ID,Vehicles
20170922051,57
20170922061,58
20170922071,63
20170922081,72
20170922091,84
20170922101,97
20170922111,106
20170922121,110
20170922131,108
20170922141,104
20170922151,101
20170922161,101
20170922171,103
20170922181,106
20170922191,107
20170922201,106
20170922211,103
20170922221,98
20170922231,91
20170923001,81
20170923011,70
20170923021,59
20170923031,50
20170923041,43
20170923051,40
20170923061,40
20170923071,44
20170923081,52
20170923091,64
20170923101,76
20170923111,85
20170923121,88
20170923131,86
20170923141,81
20170923151,77
20170923161,77
20170923171,79
20170923181,82
20170923191,83
20170923201,82
20170923211,79
20170923221,74
20170923231,67
20170924001,58
20170924011,48
20170924021,38
20170924031,29
20170924041,24
20170924051,21
20170924061,23
20170924071,28
20170924081,38
20170924091,51
20170924101,65
20170924111,76
20170924121,81
20170924131,81
20170924141,78
20170924151,76
20170924161,78
20170924171,82
20170924181,87
20170924191,91
20170924201,92
20170924211,91
20170924221,88
20170924231,84
20170925001,77
20170925011,68
20170925021,59
20170925031,52
20170925041,48
20170925051,48
20170925061,50
20170925071,57
20170925081,68
20170925091,82
20170925101,97
20170925111,108
20170925121,113
20170925131,113
20170925141,110
20170925151,108
20170925161,110
20170925171,114
20170925181,118
20170925191,121
20170925201,121
20170925211,119
20170925221,115
20170925231,109
20170926001,101
20170926011,91
20170926021,81
20170926031,72
20170926041,67
20170926051,65
20170926061,66
20170926071,71
20170926081,80
20170926091,92
20170926101,106
20170926111,115
20170926121,119
20170926131,118
20170926141,113
20170926151,110
20170926161,111
20170926171,114
20170926181,117
20170926191,119
20170926201,118
20170926211,116
20170926221,111
20170926231,105
20170927001,96
20170927011,86
20170927021,75
20170927031,67
20170927041,61
20170927051,59
20170927061,60
20170927071,65
20170927081,75
20170927091,88
20170927101,101
20170927111,111
20170927121,116
20170927131,114
20170927141,111
20170927151,108
20170927161,109
20170927171,112
20170927181,116
20170927191,118
20170927201,118
20170927211,115
20170927221,111
20170927231,105
20170928001,97
20170928011,87
20170928021,76
20170928031,68
20170928041,62
20170928051,60
20170928061,61
20170928071,67
20170928081,76
20170928091,89
20170928101,102
20170928111,112
20170928121,116
20170928131,115
20170928141,111
20170928151,108
20170928161,108
20170928171,112
20170928181,115
20170928191,117
20170928201,116
20170928211,114
20170928221,109
20170928231,103
20170929001,94
20170929011,84
20170929021,73
20170929031,64
20170929041,59
20170929051,56
20170929061,57
20170929071,62
20170929081,71
20170929091,83
20170929101,96
20170929111,106
20170929121,110
20170929131,108
20170929141,103
20170929151,100
20170929161,100
20170929171,102
20170929181,105
20170929191,107
20170929201,105
20170929211,102
20170929221,97
20170929231,90
20170930001,80
20170930011,69
20170930021,58
20170930031,48
20170930041,42
20170930051,38
20170930061,38
20170930071,42
20170930081,51
20170930091,62
20170930101,75
20170930111,84
20170930121,87
20170930131,84
20170930141,79
20170930151,76
20170930161,75
20170930171,78
20170930181,80
20170930191,82
20170930201,80
20170930211,77
20170930221,73
20170930231,66
20171001001,57
20171001011,46
20171001021,36
20171001031,27
20171001041,22
20171001051,19
20171001061,21
20171001071,26
20171001081,36
20171001091,50
20171001101,64
20171001111,75
20171001121,80
20171001131,79
20171001141,76
20171001151,75
20171001161,76
20171001171,81
20171001181,86
20171001191,89
20171001201,90
20171001211,89
20171001221,87
20171001231,82
20171002001,75
20171002011,66
20171002021,57
20171002031,50
20171002041,46
20171002051,46
20171002061,48
20171002071,55
20171002081,66
20171002091,80
20171002101,95
20171002111,106
20171002121,112
20171002131,111
20171002141,108
20171002151,107
20171002161,108
20171002171,112
20171002181,116
20171002191,119
20171002201,119
20171002211,117
20171002221,113
20171002231,107
20171003001,99
20171003011,89
20171003021,79
20171003031,70
20171003041,65
20171003051,62
20171003061,64
20171003071,69
20171003081,78
20171003091,91
20171003101,104
20171003111,114
20171003121,118
20171003131,116
20171003141,112
20171003151,109
20171003161,109
20171003171,112
20171003181,115
20171003191,117
20171003201,116
20171003211,114
20171003221,109
20171003231,103
20171004001,94
20171004011,84
20171004021,73
20171004031,65
20171004041,59
20171004051,57
20171004061,58
20171004071,63
20171004081,73
20171004091,86
20171004101,99
20171004111,109
20171004121,114
20171004131,112
20171004141,109
20171004151,106
20171004161,107
20171004171,110
20171004181,114
20171004191,116
20171004201,116
20171004211,113
20171004221,109
20171004231,103
20171005001,95
20171005011,84
20171005021,74
20171005031,66
20171005041,60
20171005051,58
20171005061,59
20171005071,64
20171005081,74
20171005091,87
20171005101,100
20171005111,110
20171005121,114
20171005131,113
20171005141,109
20171005151,106
20171005161,106
20171005171,110
20171005181,113
20171005191,115
20171005201,114
20171005211,112
20171005221,107
20171005231,101
20171006001,92
20171006011,82
20171006021,71
20171006031,62
20171006041,56
20171006051,54
20171006061,55
20171006071,60
20171006081,69
20171006091,81
20171006101,94
20171006111,104
20171006121,108
20171006131,106
20171006141,101
20171006151,98
20171006161,98
20171006171,100
20171006181,103
20171006191,105
20171006201,103
20171006211,100
20171006221,95
20171006231,88
20171007001,78
20171007011,67
20171007021,56
20171007031,46
20171007041,39
20171007051,36
20171007061,36
20171007071,40
20171007081,49
20171007091,60
20171007101,73
20171007111,82
20171007121,85
20171007131,82
20171007141,77
20171007151,74
20171007161,73
20171007171,76
20171007181,78
20171007191,80
20171007201,79
20171007211,75
20171007221,71
20171007231,64
20171008001,55
20171008011,44
20171008021,34
20171008031,25
20171008041,19
20171008051,17
20171008061,19
20171008071,24
20171008081,34
20171008091,48
20171008101,62
20171008111,73
20171008121,78
20171008131,77
20171008141,74
20171008151,73
20171008161,75
20171008171,79
20171008181,84
20171008191,88
20171008201,89
20171008211,88
20171008221,85
20171008231,80
20171009001,73
20171009011,64
20171009021,56
20171009031,49
20171009041,44
20171009051,44
20171009061,47
20171009071,53
20171009081,64
20171009091,79
20171009101,93
20171009111,105
20171009121,110
20171009131,110
20171009141,107
20171009151,105
20171009161,107
20171009171,111
20171009181,115
20171009191,118
20171009201,118
20171009211,116
20171009221,112
20171009231,106
20171010001,98
20171010011,88
20171010021,77
20171010031,69
20171010041,63
20171010051,61
20171010061,62
20171010071,67
20171010081,77
20171010091,89
20171010101,103
20171010111,113
20171010121,117
20171010131,115
20171010141,111
20171010151,108
20171010161,108
20171010171,111
20171010181,114
20171010191,116
20171010201,116
20171010211,113
20171010221,108
20171010231,102
20171011001,93
20171011011,83
20171011021,72
20171011031,63
20171011041,58
20171011051,56
20171011061,57
20171011071,62
20171011081,72
20171011091,85
20171011101,98
20171011111,109
20171011121,113
20171011131,112
20171011141,108
20171011151,105
20171011161,106
20171011171,110
20171011181,113
20171011191,116
20171011201,115
20171011211,113
20171011221,109
20171011231,103
20171012001,94
20171012011,84
20171012021,74
20171012031,65
20171012041,59
20171012051,57
20171012061,58
20171012071,64
20171012081,73
20171012091,86
20171012101,100
20171012111,110
20171012121,114
20171012131,113
20171012141,109
20171012151,106
20171012161,106
20171012171,110
20171012181,113
20171012191,115
20171012201,114
20171012211,112
20171012221,107
20171012231,101
20171013001,92
20171013011,81
20171013021,71
20171013031,62
20171013041,56
20171013051,53
20171013061,54
20171013071,59
20171013081,69
20171013091,81
20171013101,94
20171013111,104
20171013121,108
20171013131,106
20171013141,101
20171013151,98
20171013161,98
20171013171,101
20171013181,104
20171013191,105
20171013201,104
20171013211,101
20171013221,95
20171013231,88
20171014001,79
20171014011,67
20171014021,56
20171014031,46
20171014041,39
20171014051,36
20171014061,36
20171014071,40
20171014081,49
20171014091,61
20171014101,73
20171014111,82
20171014121,85
20171014131,83
20171014141,78
20171014151,74
20171014161,74
20171014171,76
20171014181,79
20171014191,80
20171014201,79
20171014211,76
20171014221,71
20171014231,64
20171015001,55
20171015011,45
20171015021,34
20171015031,25
20171015041,19
20171015051,17
20171015061,19
20171015071,24
20171015081,35
20171015091,48
20171015101,62
20171015111,73
20171015121,79
20171015131,78
20171015141,75
20171015151,74
20171015161,75
20171015171,80
20171015181,85
20171015191,89
20171015201,90
20171015211,89
20171015221,86
20171015231,81
20171016001,74
20171016011,65
20171016021,56
20171016031,49
20171016041,45
20171016051,45
20171016061,47
20171016071,54
20171016081,65
20171016091,80
20171016101,95
20171016111,106
20171016121,112
20171016131,112
20171016141,109
20171016151,107
20171016161,108
20171016171,112
20171016181,117
20171016191,120
20171016201,120
20171016211,118
20171016221,114
20171016231,108
20171017001,100
20171017011,89
20171017021,79
20171017031,70
20171017041,65
20171017051,62
20171017061,64
20171017071,69
20171017081,78
20171017091,91
20171017101,104
20171017111,115
20171017121,119
20171017131,117
20171017141,113
20171017151,110
20171017161,110
20171017171,113
20171017181,116
20171017191,118
20171017201,118
20171017211,115
20171017221,110
20171017231,104
20171018001,95
20171018011,84
20171018021,74
20171018031,65
20171018041,59
20171018051,57
20171018061,59
20171018071,64
20171018081,74
20171018091,87
20171018101,100
20171018111,111
20171018121,115
20171018131,114
20171018141,110
20171018151,108
20171018161,108
20171018171,112
20171018181,116
20171018191,118
20171018201,118
20171018211,115
20171018221,111
20171018231,105
20171019001,96
20171019011,86
20171019021,76
20171019031,67
20171019041,61
20171019051,59
20171019061,60
20171019071,66
20171019081,75
20171019091,88
20171019101,102
20171019111,112
20171019121,117
20171019131,115
20171019141,111
20171019151,108
20171019161,109
20171019171,112
20171019181,116
20171019191,117
20171019201,117
20171019211,114
20171019221,110
20171019231,103
20171020001,94
20171020011,84
20171020021,73
20171020031,64
20171020041,58
20171020051,56
20171020061,56
20171020071,61
20171020081,71
20171020091,83
20171020101,97
20171020111,107
20171020121,111
20171020131,109
20171020141,104
20171020151,101
20171020161,101
20171020171,103
20171020181,106
20171020191,108
20171020201,106
20171020211,103
20171020221,98
20171020231,91
20171021001,81
20171021011,69
20171021021,58
20171021031,48
20171021041,41
20171021051,38
20171021061,38
20171021071,42
20171021081,51
20171021091,63
20171021101,75
20171021111,85
20171021121,88
20171021131,85
20171021141,80
20171021151,76
20171021161,76
20171021171,78
20171021181,81
20171021191,83
20171021201,82
20171021211,78
20171021221,74
20171021231,67
20171022001,58
20171022011,47
20171022021,36
20171022031,27
20171022041,22
20171022051,19
20171022061,21
20171022071,27
20171022081,37
20171022091,50
20171022101,65
20171022111,76
20171022121,81
20171022131,81
20171022141,78
20171022151,76
20171022161,78
20171022171,82
20171022181,88
20171022191,91
20171022201,92
20171022211,91
20171022221,89
20171022231,84
20171023001,77
20171023011,68
20171023021,59
20171023031,52
20171023041,48
20171023051,47
20171023061,50
20171023071,56
20171023081,68
20171023091,82
20171023101,97
20171023111,109
20171023121,115
20171023131,114
20171023141,111
20171023151,109
20171023161,111
20171023171,115
20171023181,120
20171023191,122
20171023201,123
20171023211,121
20171023221,117
20171023231,111
20171024001,102
20171024011,92
20171024021,81
20171024031,73
20171024041,67
20171024051,65
20171024061,66
20171024071,71
20171024081,80
20171024091,93
20171024101,107
20171024111,117
20171024121,121
20171024131,119
20171024141,115
20171024151,112
20171024161,112
20171024171,115
20171024181,119
20171024191,121
20171024201,120
20171024211,117
20171024221,113
20171024231,106
20171025001,97
20171025011,87
20171025021,76
20171025031,67
20171025041,61
20171025051,59
20171025061,60
20171025071,66
20171025081,76
20171025091,89
20171025101,103
20171025111,113
20171025121,118
20171025131,116
20171025141,113
20171025151,110
20171025161,111
20171025171,114
20171025181,118
20171025191,120
20171025201,120
20171025211,118
20171025221,113
20171025231,107
20171026001,98
20171026011,88
20171026021,77
20171026031,69
20171026041,63
20171026051,61
20171026061,62
20171026071,67
20171026081,77
20171026091,90
20171026101,104
20171026111,115
20171026121,119
20171026131,117
20171026141,113
20171026151,110
20171026161,111
20171026171,114
20171026181,118
20171026191,119
20171026201,119
20171026211,116
20171026221,112
20171026231,105
20171027001,96
20171027011,85
20171027021,74
20171027031,65
20171027041,59
20171027051,57
20171027061,58
20171027071,63
20171027081,72
20171027091,85
20171027101,98
20171027111,108
20171027121,112
20171027131,110
20171027141,106
20171027151,102
20171027161,102
20171027171,105
20171027181,108
20171027191,109
20171027201,108
20171027211,105
20171027221,99
20171027231,92
20171028001,82
20171028011,71
20171028021,59
20171028031,49
20171028041,42
20171028051,39
20171028061,39
20171028071,43
20171028081,52
20171028091,64
20171028101,76
20171028111,86
20171028121,89
20171028131,86
20171028141,81
20171028151,77
20171028161,77
20171028171,79
20171028181,82
20171028191,84
20171028201,82
20171028211,79
20171028221,74
20171028231,67
20171029001,58
20171029011,47
20171029021,36
20171029031,28
20171029041,22
20171029051,20
20171029061,21
20171029071,27
20171029081,37
20171029091,51
20171029101,65
20171029111,77
20171029121,82
20171029131,81
20171029141,78
20171029151,77
20171029161,78
20171029171,83
20171029181,88
20171029191,92
20171029201,93
20171029211,92
20171029221,89
20171029231,84
20171030001,77
20171030011,68
20171030021,59
20171030031,52
20171030041,48
20171030051,47
20171030061,50
20171030071,57
20171030081,68
20171030091,82
20171030101,98
20171030111,109
20171030121,115
20171030131,115
20171030141,112
20171030151,110
20171030161,111
20171030171,115
20171030181,120
20171030191,123
20171030201,123
20171030211,121
20171030221,117
20171030231,111
20171031001,102
20171031011,92
20171031021,81
20171031031,72
20171031041,67
20171031051,64
20171031061,65
20171031071,71
20171031081,80
20171031091,93
20171031101,107
20171031111,117
20171031121,121
20171031131,119
20171031141,115
20171031151,112
20171031161,112
20171031171,115
20171031181,119
20171031191,121
20171031201,120
20171031211,117
20171031221,113
20171031231,106
20170701002,37
20170701012,34
20170701022,30
20170701032,26
20170701042,23
20170701052,20
20170701062,20
20170701072,21
20170701082,22
20170701092,24
20170701102,27
20170701112,29
20170701122,31
20170701132,32
20170701142,32
20170701152,32
20170701162,32
20170701172,32
20170701182,33
20170701192,33
20170701202,33
20170701212,32
20170701222,31
20170701232,29
20170702002,28
20170702012,25
20170702022,22
20170702032,18
20170702042,15
20170702052,13
20170702062,13
20170702072,15
20170702082,17
20170702092,20
20170702102,23
20170702112,25
20170702122,28
20170702132,30
20170702142,31
20170702152,32
20170702162,32
20170702172,34
20170702182,35
20170702192,37
20170702202,37
20170702212,37
20170702222,37
20170702232,36
20170703002,35
20170703012,33
20170703022,30
20170703032,27
20170703042,25
20170703052,23
20170703062,24
20170703072,26
20170703082,29
20170703092,32
20170703102,35
20170703112,38
20170703122,41
20170703132,43
20170703142,44
20170703152,44
20170703162,45
20170703172,46
20170703182,47
20170703192,49
20170703202,49
20170703212,49
20170703222,48
20170703232,46
20170704002,45
20170704012,43
20170704022,40
20170704032,36
20170704042,33
20170704052,31
20170704062,31
20170704072,33
20170704082,35
20170704092,37
20170704102,40
20170704112,42
20170704122,45
20170704132,46
20170704142,47
20170704152,47
20170704162,47
20170704172,48
20170704182,49
20170704192,50
20170704202,50
20170704212,49
20170704222,48
20170704232,47
20170705002,45
20170705012,42
20170705022,39
20170705032,35
20170705042,32
20170705052,30
20170705062,30
20170705072,32
20170705082,34
20170705092,36
20170705102,39
20170705112,42
20170705122,44
20170705132,45
20170705142,46
20170705152,46
20170705162,47
20170705172,47
20170705182,48
20170705192,49
20170705202,50
20170705212,49
20170705222,48
20170705232,46
20170706002,44
20170706012,42
20170706022,39
20170706032,35
20170706042,32
20170706052,30
20170706062,30
20170706072,31
20170706082,34
20170706092,36
20170706102,39
20170706112,41
20170706122,43
20170706132,45
20170706142,46
20170706152,46
20170706162,46
20170706172,47
20170706182,48
20170706192,49
20170706202,49
20170706212,48
20170706222,47
20170706232,45
20170707002,43
20170707012,41
20170707022,38
20170707032,34
20170707042,30
20170707052,29
20170707062,28
20170707072,30
20170707082,32
20170707092,34
20170707102,36
20170707112,39
20170707122,41
20170707132,42
20170707142,43
20170707152,43
20170707162,43
20170707172,43
20170707182,44
20170707192,44
20170707202,44
20170707212,43
20170707222,42
20170707232,40
20170708002,37
20170708012,35
20170708022,31
20170708032,27
20170708042,23
20170708052,21
20170708062,20
20170708072,21
20170708082,23
20170708092,25
20170708102,27
20170708112,29
20170708122,31
20170708132,32
20170708142,33
20170708152,32
20170708162,32
20170708172,33
20170708182,34
20170708192,34
20170708202,34
20170708212,33
20170708222,32
20170708232,30
20170709002,28
20170709012,26
20170709022,22
20170709032,18
20170709042,15
20170709052,14
20170709062,14
20170709072,15
20170709082,18
20170709092,20
20170709102,23
20170709112,26
20170709122,29
20170709132,31
20170709142,32
20170709152,32
20170709162,33
20170709172,34
20170709182,36
20170709192,37
20170709202,38
20170709212,38
20170709222,37
20170709232,37
20170710002,35
20170710012,33
20170710022,31
20170710032,28
20170710042,25
20170710052,24
20170710062,24
20170710072,26
20170710082,29
20170710092,32
20170710102,35
20170710112,39
20170710122,41
20170710132,43
20170710142,45
20170710152,45
20170710162,46
20170710172,47
20170710182,48
20170710192,50
20170710202,50
20170710212,50
20170710222,49
20170710232,47
20170711002,46
20170711012,44
20170711022,40
20170711032,37
20170711042,34
20170711052,32
20170711062,32
20170711072,33
20170711082,36
20170711092,38
20170711102,41
20170711112,43
20170711122,46
20170711132,47
20170711142,48
20170711152,48
20170711162,48
20170711172,49
20170711182,50
20170711192,51
20170711202,51
20170711212,50
20170711222,49
20170711232,48
20170712002,46
20170712012,43
20170712022,40
20170712032,36
20170712042,33
20170712052,31
20170712062,31
20170712072,32
20170712082,35
20170712092,37
20170712102,40
20170712112,42
20170712122,45
20170712132,46
20170712142,47
20170712152,47
20170712162,47
20170712172,48
20170712182,49
20170712192,50
20170712202,51
20170712212,50
20170712222,49
20170712232,47
20170713002,45
20170713012,43
20170713022,40
20170713032,36
20170713042,33
20170713052,31
20170713062,31
20170713072,32
20170713082,34
20170713092,37
20170713102,39
20170713112,42
20170713122,44
20170713132,46
20170713142,47
20170713152,47
20170713162,47
20170713172,48
20170713182,49
20170713192,50
20170713202,50
20170713212,49
20170713222,48
20170713232,46
20170714002,44
20170714012,42
20170714022,38
20170714032,34
20170714042,31
20170714052,29
20170714062,29
20170714072,30
20170714082,32
20170714092,35
20170714102,37
20170714112,40
20170714122,42
20170714132,43
20170714142,44
20170714152,43
20170714162,43
20170714172,44
20170714182,45
20170714192,45
20170714202,45
20170714212,44
20170714222,42
20170714232,40
20170715002,38
20170715012,35
20170715022,31
20170715032,27
20170715042,24
20170715052,21
20170715062,21
20170715072,22
20170715082,23
20170715092,26
20170715102,28
20170715112,30
20170715122,32
20170715132,33
20170715142,33
20170715152,33
20170715162,33
20170715172,33
20170715182,34
20170715192,35
20170715202,35
20170715212,34
20170715222,32
20170715232,31
20170716002,29
20170716012,26
20170716022,23
20170716032,19
20170716042,16
20170716052,14
20170716062,14
20170716072,15
20170716082,18
20170716092,21
20170716102,24
20170716112,27
20170716122,29
20170716132,31
20170716142,32
20170716152,33
20170716162,34
20170716172,35
20170716182,37
20170716192,38
20170716202,39
20170716212,39
20170716222,38
20170716232,37
20170717002,36
20170717012,34
20170717022,31
20170717032,28
20170717042,26
20170717052,24
20170717062,25
20170717072,27
20170717082,30
20170717092,33
20170717102,36
20170717112,39
20170717122,42
20170717132,44
20170717142,45
20170717152,46
20170717162,47
20170717172,48
20170717182,49
20170717192,51
20170717202,51
20170717212,51
20170717222,50
20170717232,48
20170718002,47
20170718012,44
20170718022,41
20170718032,37
20170718042,34
20170718052,33
20170718062,33
20170718072,34
20170718082,36
20170718092,39
20170718102,42
20170718112,44
20170718122,47
20170718132,48
20170718142,49
20170718152,49
20170718162,49
20170718172,50
20170718182,51
20170718192,52
20170718202,52
20170718212,51
20170718222,50
20170718232,48
20170719002,47
20170719012,44
20170719022,41
20170719032,37
20170719042,34
20170719052,32
20170719062,32
20170719072,33
20170719082,35
20170719092,38
20170719102,41
20170719112,43
20170719122,46
20170719132,47
20170719142,48
20170719152,48
20170719162,48
20170719172,49
20170719182,50
20170719192,51
20170719202,52
20170719212,51
20170719222,50
20170719232,48
20170720002,46
20170720012,44
20170720022,40
20170720032,37
20170720042,33
20170720052,31
20170720062,31
20170720072,33
20170720082,35
20170720092,38
20170720102,40
20170720112,43
20170720122,45
20170720132,47
20170720142,48
20170720152,48
20170720162,48
20170720172,49
20170720182,50
20170720192,51
20170720202,51
20170720212,50
20170720222,49
20170720232,47
20170721002,45
20170721012,43
20170721022,39
20170721032,35
20170721042,32
20170721052,30
20170721062,30
20170721072,31
20170721082,33
20170721092,35
20170721102,38
20170721112,40
20170721122,43
20170721132,44
20170721142,44
20170721152,44
20170721162,44
20170721172,45
20170721182,46
20170721192,46
20170721202,46
20170721212,45
20170721222,43
20170721232,41
20170722002,39
20170722012,36
20170722022,32
20170722032,28
20170722042,24
20170722052,22
20170722062,21
20170722072,22
20170722082,24
20170722092,26
20170722102,28
20170722112,31
20170722122,32
20170722132,34
20170722142,34
20170722152,34
20170722162,34
20170722172,34
20170722182,35
20170722192,36
20170722202,35
20170722212,35
20170722222,33
20170722232,31
20170723002,29
20170723012,27
20170723022,23
20170723032,19
20170723042,16
20170723052,14
20170723062,14
20170723072,16
20170723082,18
20170723092,21
20170723102,24
20170723112,27
20170723122,30
20170723132,32
20170723142,33
20170723152,34
20170723162,34
20170723172,36
20170723182,37
20170723192,39
20170723202,40
20170723212,40
20170723222,39
20170723232,38
20170724002,37
20170724012,35
20170724022,32
20170724032,29
20170724042,26
20170724052,25
20170724062,25
20170724072,28
20170724082,30
20170724092,34
20170724102,37
20170724112,40
20170724122,43
20170724132,45
20170724142,46
20170724152,47
20170724162,48
20170724172,49
20170724182,50
20170724192,52
20170724202,52
20170724212,52
20170724222,51
20170724232,49
20170725002,48
20170725012,45
20170725022,42
20170725032,38
20170725042,35
20170725052,33
20170725062,33
20170725072,35
20170725082,37
20170725092,40
20170725102,42
20170725112,45
20170725122,47
20170725132,49
20170725142,50
20170725152,50
20170725162,50
20170725172,51
20170725182,52
20170725192,53
20170725202,53
20170725212,52
20170725222,51
20170725232,49
20170726002,48
20170726012,45
20170726022,41
20170726032,38
20170726042,34
20170726052,32
20170726062,32
20170726072,34
20170726082,36
20170726092,39
20170726102,41
20170726112,44
20170726122,46
20170726132,48
20170726142,49
20170726152,49
20170726162,49
20170726172,50
20170726182,51
20170726192,52
20170726202,53
20170726212,52
20170726222,51
20170726232,49
20170727002,47
20170727012,45
20170727022,41
20170727032,37
20170727042,34
20170727052,32
20170727062,32
20170727072,33
20170727082,36
20170727092,38
20170727102,41
20170727112,44
20170727122,46
20170727132,48
20170727142,49
20170727152,49
20170727162,49
20170727172,50
20170727182,51
20170727192,52
20170727202,52
20170727212,51
20170727222,50
20170727232,48
20170728002,46
20170728012,43
20170728022,40
20170728032,36
20170728042,32
20170728052,30
20170728062,30
20170728072,31
20170728082,34
20170728092,36
20170728102,39
20170728112,41
20170728122,43
20170728132,45
20170728142,45
20170728152,45
20170728162,45
20170728172,46
20170728182,46
20170728192,47
20170728202,47
20170728212,46
20170728222,44
20170728232,42
20170729002,40
20170729012,37
20170729022,33
20170729032,28
20170729042,25
20170729052,22
20170729062,22
20170729072,23
20170729082,24
20170729092,27
20170729102,29
20170729112,31
20170729122,33
20170729132,34
20170729142,35
20170729152,34
20170729162,34
20170729172,35
20170729182,36
20170729192,36
20170729202,36
20170729212,35
20170729222,34
20170729232,32
20170730002,30
20170730012,27
20170730022,24
20170730032,20
20170730042,16
20170730052,14
20170730062,15
20170730072,16
20170730082,19
20170730092,22
20170730102,25
20170730112,28
20170730122,30
20170730132,33
20170730142,34
20170730152,34
20170730162,35
20170730172,36
20170730182,38
20170730192,40
20170730202,41
20170730212,40
20170730222,40
20170730232,39
20170731002,37
20170731012,36
20170731022,33
20170731032,29
20170731042,27
20170731052,25
20170731062,26
20170731072,28
20170731082,31
20170731092,34
20170731102,38
20170731112,41
20170731122,44
20170731132,46
20170731142,47
20170731152,48
20170731162,49
20170731172,50
20170731182,51
20170731192,53
20170731202,53
20170731212,53
20170731222,52
20170731232,50
20170801002,49
20170801012,46
20170801022,43
20170801032,39
20170801042,36
20170801052,34
20170801062,34
20170801072,35
20170801082,38
20170801092,40
20170801102,43
20170801112,46
20170801122,48
20170801132,50
20170801142,51
20170801152,51
20170801162,51
20170801172,52
20170801182,53
20170801192,54
20170801202,54
20170801212,53
20170801222,52
20170801232,50
20170802002,48
20170802012,46
20170802022,42
20170802032,38
20170802042,35
20170802052,33
20170802062,33
20170802072,34
20170802082,37
20170802092,39
20170802102,42
20170802112,45
20170802122,47
20170802132,49
20170802142,50
20170802152,50
20170802162,50
20170802172,51
20170802182,52
20170802192,53
20170802202,54
20170802212,53
20170802222,52
20170802232,50
20170803002,48
20170803012,45
20170803022,42
20170803032,38
20170803042,35
20170803052,33
20170803062,33
20170803072,34
20170803082,36
20170803092,39
20170803102,42
20170803112,45
20170803122,47
20170803132,49
20170803142,49
20170803152,50
20170803162,50
20170803172,51
20170803182,52
20170803192,53
20170803202,53
20170803212,52
20170803222,51
20170803232,49
20170804002,47
20170804012,44
20170804022,41
20170804032,37
20170804042,33
20170804052,31
20170804062,31
20170804072,32
20170804082,34
20170804092,37
20170804102,39
20170804112,42
20170804122,44
20170804132,46
20170804142,46
20170804152,46
20170804162,46
20170804172,46
20170804182,47
20170804192,48
20170804202,48
20170804212,47
20170804222,45
20170804232,43
20170805002,40
20170805012,37
20170805022,33
20170805032,29
20170805042,25
20170805052,23
20170805062,22
20170805072,23
20170805082,25
20170805092,27
20170805102,29
20170805112,32
20170805122,34
20170805132,35
20170805142,35
20170805152,35
20170805162,35
20170805172,35
20170805182,36
20170805192,37
20170805202,37
20170805212,36
20170805222,34
20170805232,32
20170806002,30
20170806012,28
20170806022,24
20170806032,20
20170806042,17
20170806052,15
20170806062,15
20170806072,16
20170806082,19
20170806092,22
20170806102,25
20170806112,28
20170806122,31
20170806132,33
20170806142,34
20170806152,35
20170806162,36
20170806172,37
20170806182,39
20170806192,41
20170806202,41
20170806212,41
20170806222,40
20170806232,39
20170807002,38
20170807012,36
20170807022,33
20170807032,30
20170807042,27
20170807052,26
20170807062,26
20170807072,29
20170807082,32
20170807092,35
20170807102,38
20170807112,42
20170807122,45
20170807132,47
20170807142,48
20170807152,49
20170807162,50
20170807172,51
20170807182,52
20170807192,54
20170807202,54
20170807212,54
20170807222,53
20170807232,51
20170808002,49
20170808012,47
20170808022,44
20170808032,40
20170808042,36
20170808052,34
20170808062,34
20170808072,36
20170808082,38
20170808092,41
20170808102,44
20170808112,47
20170808122,49
20170808132,51
20170808142,52
20170808152,52
20170808162,52
20170808172,53
20170808182,54
20170808192,55
20170808202,55
20170808212,54
20170808222,53
20170808232,51
20170809002,49
20170809012,47
20170809022,43
20170809032,39
20170809042,35
20170809052,34
20170809062,33
20170809072,35
20170809082,37
20170809092,40
20170809102,43
20170809112,46
20170809122,48
20170809132,50
20170809142,51
20170809152,51
20170809162,51
20170809172,52
20170809182,53
20170809192,54
20170809202,55
20170809212,54
20170809222,53
20170809232,51
20170810002,49
20170810012,46
20170810022,43
20170810032,39
20170810042,35
20170810052,33
20170810062,33
20170810072,35
20170810082,37
20170810092,40
20170810102,43
20170810112,45
20170810122,48
20170810132,50
20170810142,50
20170810152,51
20170810162,51
20170810172,52
20170810182,53
20170810192,54
20170810202,54
20170810212,53
20170810222,52
20170810232,50
20170811002,48
20170811012,45
20170811022,41
20170811032,37
20170811042,34
20170811052,32
20170811062,31
20170811072,33
20170811082,35
20170811092,37
20170811102,40
20170811112,43
20170811122,45
20170811132,46
20170811142,47
20170811152,47
20170811162,47
20170811172,47
20170811182,48
20170811192,49
20170811202,49
20170811212,48
20170811222,46
20170811232,44
20170812002,41
20170812012,38
20170812022,34
20170812032,29
20170812042,25
20170812052,23
20170812062,22
20170812072,23
20170812082,25
20170812092,28
20170812102,30
20170812112,32
20170812122,34
20170812132,36
20170812142,36
20170812152,36
20170812162,36
20170812172,36
20170812182,37
20170812192,38
20170812202,38
20170812212,37
20170812222,35
20170812232,33
20170813002,31
20170813012,28
20170813022,25
20170813032,20
20170813042,17
20170813052,15
20170813062,15
20170813072,17
20170813082,19
20170813092,22
20170813102,26
