ID,Vehicles
20170902181,77.72466393484898
20170902191,78.37014320010834
20170902201,77.77273478423419
20170902211,76.11322288774089
20170902221,73.52196155256017
20170902231,69.83402425689152
20170903001,64.90998628377437
20170903011,59.104230497066055
20170903021,53.32032782071149
20170903031,48.563843872062535
20170903041,45.45372516874024
20170903051,44.18298494258424
20170903061,44.89525839923386
20170903071,47.93927244443427
20170903081,53.5542795858199
20170903091,61.181976290761924
20170903101,69.13963789339901
20170903111,75.21388175142143
20170903121,77.92401590181308
20170903131,77.50211266872236
20170903141,75.74808600212224
20170903151,74.80583540050296
20170903161,75.79355635692178
20170903171,78.30950284023208
20170903181,81.05717519720241
20170903191,82.912978412816
20170903201,83.51496966096026
20170903211,83.03613929645526
20170903221,81.59911974266473
20170903231,79.0314059938274
20170904001,75.18620795154175
20170904011,70.41082447038447
20170904021,65.60208967125823
20170904031,61.759242253213856
20170904041,59.49537054545546
20170904051,58.99815268367671
20170904061,60.406461166633704
20170904071,64.06487626708898
20170904081,70.20915753850507
20170904091,78.27819328795137
20170904101,86.58715977137632
20170904111,92.92130155547625
20170904121,95.7992901210501
20170904131,95.4533000509077
20170904141,93.68408157965315
20170904151,92.63709241652916
20170904161,93.43278893399825
20170904171,95.67236246224853
20170904181,98.06289438107503
20170904191,99.48497532655817
20170904201,99.58140789325483
20170904211,98.53043749417932
20170904221,96.4604064033368
20170904231,93.2049153181513
20170905001,88.62361332489269
20170905011,83.07050684105921
20170905021,77.44933881643509
20170905031,72.76638966751916
20170905041,69.64185344265827
20170905051,68.27050935117188
20170905061,68.79825866107586
20170905071,71.5765721673238
20170905081,76.84789817583052
20170905091,84.05755154185225
20170905101,91.526816149631
20170905111,97.04667285726556
20170905121,99.14111050577324
20170905131,98.04715980266235
20170905141,95.56992925303864
20170905151,93.85870638079156
20170905161,94.03722458663113
20170905171,95.7093815612164
20170905181,97.58438304756477
20170905191,98.54435729365335
20170905201,98.23305951999778
20170905211,96.82911093457798
20170905221,94.46066711435213
20170905231,90.96059981372944
20170906001,86.18731274137562
20170906011,80.49308146846604
20170906021,74.77946829544608
20170906031,70.05016303310254
20170906041,66.92240263577295
20170906051,65.58768923486264
20170906061,66.18837594896466
20170906071,69.07216503010746
20170906081,74.47756763811853
20170906091,81.84584511790793
20170906101,89.49416351761772
20170906111,95.20937272150653
20170906121,97.5113671766135
20170906131,96.6331674291452
20170906141,94.37600108324261
20170906151,92.8854459061676
20170906161,93.28173495919908
20170906171,95.16550925604832
20170906181,97.24299138721383
20170906191,98.39362515538329
20170906201,98.25880032107503
20170906211,97.01510683002223
20170906221,94.78901325113956
20170906231,91.41205346700755
20170907001,86.74164220621782
20170907011,81.12940970491427
20170907021,75.47660650141324
20170907031,70.78692957437754
20170907041,67.67792307308227
20170907051,66.34167354276849
20170907061,66.9213694405019
20170907071,69.76576995713776
20170907081,75.11463292938053
20170907091,82.41062224295246
20170907101,89.97242701197466
20170907111,95.58850446726822
20170907121,97.78040410961421
20170907131,96.78281291127882
20170907141,94.3986007369282
20170907151,92.7749292609273
20170907161,93.03352478008543
20170907171,94.7764009174549
20170907181,96.71100511147398
20170907191,97.71783435076377
20170907201,97.4391396151131
20170907211,96.05216370621746
20170907221,93.68380744988025
20170907231,90.16580850170982
20170908001,85.35555347324868
20170908011,79.60441372640676
20170908021,73.81315583547129
20170908031,68.98477785378978
20170908041,65.73592449633031
20170908051,64.25760093780619
20170908061,64.69175475932693
20170908071,67.38577073739741
20170908081,72.57792788185995
20170908091,79.70933870470239
20170908101,87.09710252920928
20170908111,92.52808428027177
20170908121,94.52227576630969
20170908131,93.31287868422876
20170908141,90.70138794913888
20170908151,88.83373803943915
20170908161,88.83061218098172
20170908171,90.29319979225669
20170908181,91.9283755301331
20170908191,92.61634486215772
20170908201,91.9993751267712
20170908211,90.25505630037998
20170908221,87.51098603368217
20170908231,83.59996282143493
20170909001,78.3808077103866
20170909011,72.20670464005327
20170909021,65.98061022654008
20170909031,60.708084014369916
20170909041,57.008692243228936
20170909051,55.07670486445138
20170909061,55.05765542322082
20170909071,57.30280866793413
20170909081,62.0545855248615
20170909091,68.7584657215263
20170909101,75.73610023216314
20170909111,80.7790454105977
20170909121,82.41207630283418
20170909131,80.87321889821453
20170909141,77.96878049574998
20170909151,75.84944148513169
20170909161,75.64050900749385
20170909171,76.94761857589486
20170909181,78.48185767095532
20170909191,79.12735691812988
20170909201,78.52996848218379
20170909211,76.87047656353609
20170909221,74.27923520409625
20170909231,70.59131788204279
20170910001,65.6672998805799
20170910011,59.86156406345928
20170910021,54.07768135497844
20170910031,49.32121737142212
20170910041,46.21111863155567
20170910051,44.940398366672156
20170910061,45.65269178261168
20170910071,48.696725785054085
20170910081,54.31175288162184
20170910091,61.939469539670526
20170910101,69.8971510933288
20170910111,75.97141490025408
20170910121,78.68156899759097
20170910131,78.2596857092792
20170910141,76.50567898547129
20170910151,75.56344832459
20170910161,76.55118921968628
20170910171,79.06715563948465
20170910181,81.81484793098976
20170910191,83.67067107910705
20170910201,84.27268225763383
20170910211,83.7938718214418
20170910221,82.35687219391383
20170910231,79.78917836925217
20170911001,75.94400024903686
20170911011,71.16863668791083
20170911021,66.359921806936
20170911031,62.517094304809504
20170911041,60.253242510901146
20170911051,59.756044560914646
20170911061,61.1643729536123
20170911071,64.82280796175402
20170911081,70.96710913869039
20170911091,79.03616479174397
20170911101,87.34515117661653
20170911111,93.67931286010304
20170911121,96.55732132296234
20170911131,96.21135114804953
20170911141,94.44215257006341
20170911151,93.39518329800471
20170911161,94.19089970446392
20170911171,96.43049311975
20170911181,98.82104492341423
20170911191,100.24314575175526
20170911201,100.33959819916521
20170911211,99.28864767887393
20170911221,97.21863646470499
20170911231,93.96316525391822
20170912001,89.38188313314339
20170912011,83.82879651971471
20170912021,78.20764836342283
20170912031,73.52471908074638
20170912041,70.40020272012478
20170912051,69.0288784907801
20170912061,69.55664766061427
20170912071,72.33498102484586
20170912081,77.60632688925425
20170912091,84.8160001091015
20170912101,92.28528456860802
20170912111,97.8051611258647
20170912121,99.89961862200032
20170912131,98.80568776431124
20170912141,96.32847705812532
20170912151,94.61727402725916
20170912161,94.79581207240678
20170912171,96.4679888841145
20170912181,98.34301020560251
20170912191,99.30300428478729
20170912201,98.99172634208907
20170912211,97.58779758555086
20170912221,95.2193735921438
20170912231,91.71932611650509
20170913001,86.94605886660364
20170913011,81.2518474141736
20170913021,75.53825405976737
20170913031,70.80896861407756
20170913041,67.68122803084125
20170913051,66.34653444220298
20170913061,66.9472409665039
20170913071,69.83104985577893
20170913081,75.23647226975173
20170913091,82.60476955346138
20170913101,90.25310775514134
20170913111,95.9683367587855
20170913121,98.27035101156164
20170913131,97.39217105969446
20170913141,95.1350245074176
20170913151,93.64448912175347
20170913161,94.04079796410834
20170913171,95.92459204833018
20170913181,98.00209396469536
20170913191,99.15274751596623
20170913201,99.01794246267521
20170913211,97.77426875066944
20170913221,95.54819494864314
20170913231,92.17125493922835
20170914001,87.50086345115847
20170914011,81.88865072048333
20170914021,76.23586728550973
20170914031,71.54621012491165
20170914041,68.43722338796778
20170914051,67.10099362003791
20170914061,67.6807092778638
20170914071,70.52512955263174
20170914081,75.87401228059899
20170914091,83.17002134844127
20170914101,90.73184586930064
20170914111,96.34794307433211
20170914121,98.53986246439263
20170914131,97.54229101166054
20170914141,95.15809858069076
20170914151,93.53444684611955
20170914161,93.79306210462225
20170914171,95.53595797923619
20170914181,97.47058190831217
20170914191,98.47743088068304
20170914201,98.1987558759856
20170914211,96.81179969594739
20170914221,94.44346316639252
20170914231,90.92548394292521
20170915001,86.11524863707886
20170915011,80.36412861065051
20170915021,74.57289043815491
20170915031,69.7445321728728
20170915041,66.49569852963546
20170915051,65.017394683239
20170915061,65.45156821482193
20170915071,68.14560390087584
20170915081,73.33778075116005
20170915091,80.46921127774758
20170915101,87.85699480404625
20170915111,93.28799625468586
20170915121,95.28220743818346
20170915131,94.07283005148157
20170915141,91.46135900974818
20170915151,89.59372879121119
20170915161,89.59062262181672
20170915171,91.05322992018644
20170915181,92.68842534297946
20170915191,93.3764143578101
20170915201,92.75946430313181
20170915211,91.01516515536288
20170915221,88.27111456528164
20170915231,84.36011102745124
20170916001,79.14097558913383
20170916011,72.96689218868654
20170916021,66.74081744329078
20170916031,61.46831089716207
20170916041,57.768938790070706
20170916051,55.83697107314437
20170916061,55.81794129166708
20170916071,58.063114193982614
20170916081,62.81491070650443
20170916091,69.51881055664806
20170916101,76.49646471864126
20170916111,81.53942954633068
20170916121,83.17248008577609
20170916131,81.63364232624176
20170916141,78.72922356660132
20170916151,76.60990419686932
20170916161,76.40099135802043
20170916171,77.7081205630963
20170916181,79.24237929271001
20170916191,79.88789817231796
20170916201,79.29052936671904
20170916211,77.63105707631013
20170916221,75.03983534302168
20170916231,71.35193764503268
20170917001,66.42793926553048
20170917011,60.622223068260666
20170917021,54.83835997744039
20170917031,50.08191560957519
20170917041,46.97183648323531
20170917051,45.7011358297094
20170917061,46.413448855047484
20170917071,49.45750246473536
20170917081,55.07254916637059
20170917091,62.70028542702626
20170917101,70.65798658196948
20170917111,76.73226998776536
20170917121,79.44244368176054
20170917131,79.02057998801413
20170917141,77.26659285668204
20170917151,76.32438178620109
20170917161,77.31214226950898
20170917171,79.82812827554757
20170917181,82.575840151094
20170917191,84.43168288112977
20170917201,85.03371363944498
20170917211,84.55492278096241
20170917221,83.11794272905018
20170917231,80.5502684779424
20170918001,76.70510992913547
20170918011,71.92976593730488
20170918021,67.12107062350458
20170918031,63.27826268643367
20170918041,61.01443045546988
20170918051,60.51725206638002
20170918061,61.925600017808506
20170918071,65.58405458253532
20170918081,71.72837531403934
20170918091,79.79745051951109
20170918101,88.106456454667
20170918111,94.4406376863069
20170918121,97.31866569526133
20170918131,96.97271506432438
20170918141,95.20353602811524
20170918151,94.15658629577189
20170918161,94.95232223987223
20170918171,97.19193519065031
20170918181,99.58250652769665
20170918191,101.0046268872912
20170918201,101.10109886393539
20170918211,100.05016787060505
20170918221,97.98017618136822
20170918231,94.72472449340974
20170919001,90.14346189335019
20170919011,84.59039479890477
20170919021,78.96926615860578
20170919031,74.28635639033918
20170919041,71.16185954194506
20170919051,69.79055482271295
20170919061,70.31834350056522
20170919071,73.09669637071163
20170919081,78.36806173887574
20170919091,85.57775446034833
20170919101,93.04705841939953
20170919111,98.56695447411934
20170919121,100.66143146551937
20170919131,99.5675201009897
20170919141,97.09032888587366
20170919151,95.37914534397228
20170919161,95.5577028759067
20170919171,97.22989917238505
20170919181,99.10493997644969
20170919191,100.06495353607593
20170919201,99.75369507169674
20170919211,98.34978579136695
20170919221,95.98138127206246
20170919231,92.48135326841606
20170920001,87.70810548830919
20170920011,82.01391350369445
20170920021,76.30033961527717
20170920031,71.57107363269964
20170920041,68.44335251082029
20170920051,67.10867838150912
20170920061,67.70940436278056
20170920071,70.59323270716152
20170920081,75.99867457404847
20170920091,83.3669913085272
20170920101,91.01534895850867
20170920111,96.73059740895101
20170920121,99.03263110612916
20170920131,98.15447059654025
20170920141,95.89734348429992
20170920151,94.40682753666529
20170920161,94.80315581492768
20170920171,96.68696933291749
20170920181,98.76449068090598
20170920191,99.91516366165885
20170920201,99.78037803578326
20170920211,98.53672374895172
20170920221,96.31066937004891
20170920231,92.93374878163831
20170921001,88.26337671245018
20170921011,82.65118339852245
20170921021,76.99841937808534
20170921031,72.30878163002855
20170921041,69.1998143035051
20170921051,67.86360394373655
20170921061,68.44333900767343
20170921071,71.28777868643661
20170921081,76.63668081627148
20170921091,83.93270928374598
20170921101,91.49455320219661
20170921111,97.11066980248286
20170921121,99.30260858605074
20170921131,98.30505652448738
20170921141,95.92088348258285
20170921151,94.29725113498279
20170921161,94.55588577822978
20170921171,96.29880103547823
20170921181,98.23344434517224
20170921191,99.24031269591917
20170921201,98.96165706746852
20170921211,97.57472026154788
20170921221,95.20640310399234
20170921231,91.68844325042292
20170922001,86.87822731224533
20170922011,81.1271266514856
20170922021,75.33590784244511
20170922031,70.50756893848103
20170922041,67.25875465442634
20170922051,65.78047016518482
20170922061,66.21466305168477
20170922071,68.90871809048532
20170922081,74.1009142914612
20170922091,81.23236416658311
20170922101,88.62016703925688
20170922111,94.05118783408474
20170922121,96.0454183596577
20170922131,94.83606031299999
20170922141,92.2246086090129
20170922151,90.35699772619598
20170922161,90.3539108903874
20170922171,91.8165375202028
20170922181,93.45175227227197
20170922191,94.13976061422528
20170922201,93.52282988463614
20170922211,91.77855005973679
20170922221,89.03451879028995
20170922231,85.12353457103015
20170923001,79.90441844917571
20170923011,73.73035436304477
20170923021,67.50429892972464
20170923031,62.231811693943676
20170923041,58.53245889454507
20170923051,56.600510483300795
20170923061,56.58150000544241
20170923071,58.826692209065875
20170923081,63.57850802114598
20170923091,70.28242716848361
20170923101,77.26010062542876
20170923111,82.30308474603594
20170923121,83.93615457620113
20170923131,82.39733610525731
20170923141,79.49293663208769
20170923151,77.37363654670219
20170923161,77.16474299005951
20170923171,78.47189147512016
20170923181,80.00616948263743
20170923191,80.65170763804105
20170923201,80.05435810600773
20170923211,78.39490508704255
20170923221,75.80370262306748
20170923231,72.11582419227196
20170924001,67.19184507772827
20170924011,61.38614814330093
20170924021,55.60230431330165
20170924031,50.845879204007375
20170924041,47.73581933409093
20170924051,46.46513793484409
20170924061,47.17747021242424
20170924071,50.221543072059866
20170924081,55.836609021233386
20170924091,63.46436452793135
20170924101,71.42208492641532
20170924111,77.49638757358346
20170924121,80.20658050670427
20170924131,79.78473605013384
20170924141,78.03076815384203
20170924151,77.08857631611198
20170924161,78.07635603002566
20170924171,80.59236126462991
20170924181,83.34009236652231
20170924191,85.19595432073837
20170924201,85.79800430115267
20170924211,85.31923266259696
20170924221,83.88227182841503
20170924231,81.31461679284533
20170925001,77.46947745749884
20170925011,72.69415267696995
20170925021,67.88547657227437
20170925031,64.04268784215583
20170925041,61.77887481609284
20170925051,61.28171562967063
20170925061,62.69008278164022
20170925071,66.34855654476812
20170925081,72.49289647252112
20170925091,80.56199087207422
20170925101,88.87101599904769
20170925111,95.20521642048459
20170925121,98.08326361702603
20170925131,97.73733217151806
20170925141,95.96817231857945
20170925151,94.92124176739765
20170925161,95.71699689050713
20170925171,97.95662901798465
20170925181,100.34721952977951
20170925191,101.76935906193354
20170925201,101.86585020890799
20170925211,100.81493838376498
20170925221,98.744965860565
20170925231,95.48953333652577
20170926001,90.90828989812859
20170926011,85.35524196320661
20170926021,79.73413248041723
20170926031,75.05124186738956
20170926041,71.92676417214504
20170926051,70.55547860377685
20170926061,71.08328643041376
20170926071,73.86165844722294
20170926081,79.1330429598343
20170926091,86.34275482361457
20170926101,93.81207792279008
20170926111,99.33199311545647
20170926121,101.42648924263568
20170926131,100.33259701173745
20170926141,97.8554249281953
20170926151,96.14426051557402
20170926161,96.32283717468354
20170926171,97.99505259617759
20170926181,99.87011252307457
20170926191,100.83014520335546
20170926201,100.51890585752433
20170926211,99.11501569357031
20170926221,96.74663028843284
20170926231,93.2466213967628
20170927001,88.47339272653088
20170927011,82.77921984962002
20170927021,77.0656650667212
20170927031,72.33641818747363
20170927041,69.20871616685979
20170927051,67.87406113652969
20170927061,68.47480621468466
20170927071,71.35865365379694
20170927081,76.76411461324014
20170927091,84.13245043776165
20170927101,91.7808271762922
20170927111,97.49609471272122
20170927121,99.7981474937626
20170927131,98.92000606589694
20170927141,96.6628980331645
20170927151,95.17240116292233
20170927161,95.56874851641244
20170927171,97.45258110734132
20170927181,99.53012152620865
20170927191,100.68081357570523
20170927201,100.54604701634722
20170927211,99.30241179385851
20170927221,97.07637647714404
20170927231,93.6994749487696
20170928001,89.02912193738692
20170928011,83.41694767910691
20170928021,77.76420271227282
20170928031,73.07458401554159
20170928041,69.9656357381719
20170928051,68.62944442538631
20170928061,69.20919853415893
20170928071,72.0536572556245
20170928081,77.4025784258845
20170928091,84.69862593173315
20170928101,92.26048888631045
20170928111,97.87662452053613
20170928121,100.0685823358601
20170928131,99.07104930389318
20170928141,96.68689528959705
20170928151,95.06328196716079
20170928161,95.32193563350411
20170928171,97.0648699116857
20170928181,98.9995322400845
20170928191,100.00641960741338
20170928201,99.72778299339771
20170928211,98.34086519972452
20170928221,95.97256705229154
20170928231,92.45462620641888
20170929001,87.64442927394965
20170929011,81.89334761671529
20170929021,76.10214780901248
20170929031,71.27382790420035
20170929041,68.02503261717409
20170929051,66.5467671226914
20170929061,66.9809790018364
20170929071,69.67505303111788
20170929081,74.86726822038239
20170929091,81.99873708161611
20170929101,89.3865589382
20170929111,94.81759871472491
20170929121,96.81184821990261
20170929131,95.60250915055506
20170929141,92.99107642177407
20170929151,91.12348451200229
20170929161,91.12041664706211
20170929171,92.58306224545458
20170929181,94.21829596401962
20170929191,94.90632327032158
20170929201,94.28941150282414
20170929211,92.54515063784929
20170929221,89.80113832616043
20170929231,85.89017306273291
20170930001,80.67107589404146
20170930011,74.49703075902198
20170930021,68.27099427483763
20170930031,62.99852598591938
20170930041,59.29919213116911
20170930051,57.36726266239931
20170930061,57.34827112484776
20170930071,59.5934822665792
20170930081,64.34531701456018
20170930091,71.04925509561717
20170930101,78.02694748391075
20170930111,83.06995053416446
20170930121,84.70303929148614
20170930131,83.16423974552691
20170930141,80.25985919529394
20170930151,78.14057803049461
20170930161,77.93170339224685
20170930171,79.23887079360401
20170930181,80.77316771518811
20170930191,81.41872478245676
20170930201,80.8213941600995
20170930211,79.16196004874705
20170930221,76.57077649007803
20170930231,72.88291696234896
20171001001,67.95895674876894
20171001011,62.15327871311029
20171001021,56.369453779679176
20171001031,51.613047564754055
20171001041,48.503006587017
20171001051,47.232344077884015
20171001061,47.94469524318164
20171001071,50.98878698847033
20171001081,56.6038718211088
20171001091,64.23164620906789
20171001101,72.18938548659933
20171001111,78.26370701058669
20171001121,80.97391881840402
20171001131,80.55209323433412
20171001141,78.79814420823132
20171001151,77.8559712386218
20171001161,78.84376981849127
20171001171,81.35979391682233
20171001181,84.10754388013589
20171001191,85.96342469368213
20171001201,86.56549353128678
20171001211,86.08674074765904
20171001221,84.64979876622631
20171001231,82.0821625811906
20171002001,78.23704209421832
20171002011,73.46173615974875
20171002021,68.65307889907443
20171002031,64.81030901081304
20171002041,62.54651482431787
20171002051,62.04937447526914
20171002061,63.457760462441854
20171002071,67.11625305859069
20171002081,73.26061181710233
20171002091,81.32972504523318
20171002101,89.63876899871133
20171002111,95.97298824430108
20171002121,98.85105426282087
20171002131,98.50514163710754
20171002141,96.73600060190093
20171002151,95.68908886609239
20171002161,96.48486280237199
20171002171,98.72451374094274
20171002181,101.11512306155352
20171002191,102.5372814003097
20171002201,102.63379135165277
20171002211,101.58289832874623
20171002221,99.51294460566865
20171002231,96.25753087937767
20171003001,91.67630623695158
20171003011,86.12327709514884
20171003021,80.50218640357134
20171003031,75.81931457955696
20171003041,72.69485567112405
20171003051,71.32358888748963
20171003061,71.8514154965407
20171003071,74.62980629350302
20171003081,79.90120958416024
20171003091,87.11094022377272
20171003101,94.58028209655475
20171003111,100.10021606060076
20171003121,102.19473095702993
20171003131,101.10085749315516
20171003141,98.6237041743098
20171003151,96.91255852430793
20171003161,97.09115394383628
20171003171,98.76338812353237
20171003181,100.63846680632254
20171003191,101.59851824042906
20171003201,101.28729764617589
20171003211,99.88342623157806
20171003221,97.51505957360608
20171003231,94.01506942689693
20171004001,89.241859499432
20171004011,83.5477053630752
20171004021,77.83416931841015
20171004031,73.10494117537539
20171004041,69.97725788867386
20171004051,68.64262159002097
20171004061,69.2433853977449
20171004071,72.12725156418583
20171004081,77.53273124868886
20171004091,84.9010857960642
20171004101,92.54948125528465
20171004111,98.26476751024771
20171004121,100.56683900751592
20171004131,99.68871629368125
20171004141,97.43162697279374
20171004151,95.94114881220705
20171004161,96.33751487304819
20171004171,98.22136616929265
20171004181,100.29892529115371
20171004191,101.44963604141822
20171004201,101.31488818061658
20171004211,100.0712716544823
20171004221,97.84525503201058
20171004231,94.46837219552314
20171005001,89.79803787386952
20171005011,84.1858823031171
20171005021,78.53315602158705
20171005031,73.84355600793829
20171005041,70.73462641143736
20171005051,69.39845377743238
20171005061,69.97822656265393
20171005071,72.82270395829491
20171005081,78.171643800617
20171005091,85.46770997629407
20171005101,93.0295915984622
20171005111,98.64574589804067
20171005121,100.83772237657791
20171005131,99.84020800558562
20171005141,97.45607264990393
20171005151,95.83247798401456
20171005161,96.09115030469236
20171005171,97.83410323497935
20171005181,99.76878421324793
20171005191,100.7756902282052
20171005201,100.49707225962014
20171005211,99.11017310917902
20171005221,96.74189360272956
20171005231,93.22397139565703
20171006001,88.4137930997722
20171006011,82.66273007730521
20171006021,76.87154890124779
20171006031,72.04324762640681
20171006041,68.79447096708623
20171006051,67.31622409806702
20171006061,67.75045460048278
20171006071,70.44454725082893
20171006081,75.63678105886913
20171006091,82.76826853667461
20171006101,90.1561090076472
20171006111,95.58716739638324
20171006121,97.5814355114634
20171006131,96.37211504981073
20171006141,93.76070092655036
20171006151,91.89312762007408
20171006161,91.89007835613714
20171006171,93.35274255342924
20171006181,94.98799486859212
20171006191,95.6760407692542
20171006201,95.05914759389181
20171006211,93.31490531883898
20171006221,90.57091159486362
20171006231,86.65996491697524
20171007001,81.4408863314875
20171007011,75.26685977758495
20171007021,69.04084187259924
20171007031,63.768392159842804
20171007041,60.06907687944785
20171007051,58.13716598292146
20171007061,58.11819301515597
20171007071,60.36342272466427
20171007081,65.11527603811834
20171007091,71.81923268242937
20171007101,78.79694363172763
20171007111,83.83996524076473
20171007121,85.47307255468289
20171007131,83.93429156307685
20171007141,81.02992956481869
20171007151,78.9106669499205
20171007161,78.70181085934952
20171007171,80.00899680615359
20171007181,81.54331227092518
20171007191,82.18888787913778
20171007201,81.59157579556722
20171007211,79.9321602206351
20171007221,77.34099519624576
20171007231,73.65315420057354
20171008001,68.72921251682598
20171008011,62.92355300876313
20171008021,57.139746600611716
20171008031,52.38335890887139
20171008041,49.27333645209599
20171008051,48.0026924615591
20171008061,48.71506214330568
20171008071,51.75917240282547
20171008081,57.374275747452984
20171008091,65.00206864506113
20171008101,72.95982643010859
20171008111,79.03416645919107
20171008121,81.74439677027054
20171008131,81.32258968699023
20171008141,79.56865915947364
20171008151,78.62650468623033
20171008161,79.61432176016466
20171008171,82.13036435034323
20171008181,84.87813280340295
20171008191,86.73403210433354
20171008201,87.33611942705514
20171008211,86.85738512634893
20171008221,85.42046162567837
20171008231,82.85284391908345
20171009001,79.00774190827829
20171009011,74.23245444788391
20171009021,69.4238156589637
20171009031,65.58106424021105
20171009041,63.31728852098713
20171009051,62.820166637085315
20171009061,64.22857108706062
20171009071,67.88708214373962
20171009081,74.03145936057342
20171009091,82.10059104481545
20171009101,90.40965345214349
20171009111,96.74389114935441
20171009121,99.62197561722141
20171009131,99.27608143873395
20171009141,97.50695884833102
20171009151,96.46006555520933
20171009161,97.25585793193946
20171009171,99.49552730868506
20171009181,101.88615506523439
20171009191,103.30833183767366
20171009201,103.40486022053823
20171009211,102.35398562688007
20171009221,100.28405033067158
20171009231,97.02865502913176
20171010001,92.44744880921755
20171010011,86.8944380876783
20171010021,81.27336581405036
20171010031,76.5905124060867
20171010041,73.46607191102366
20171010051,72.09482353859323
20171010061,72.6226685567011
20171010071,75.4010777602479
20171010081,80.67249945573369
20171010091,87.88224849757815
20171010101,95.35160877043889
20171010111,100.87156113234917
20171010121,102.9660944243253
20171010131,101.87223935376628
20171010141,99.39510442601517
20171010151,97.68397716488127
20171010161,97.86259097103547
20171010171,99.5348435350026
20171010181,101.40994059999646
20171010191,102.37001041394174
20171010201,102.05880819726919
20171010211,100.65495515802444
20171010221,98.28660687317347
20171010231,94.78663509735644
20171011001,90.0134435384534
20171011011,84.31930776844095
20171011021,78.6057900880339
20171011031,73.87658030686875
20171011041,70.74891537978748
20171011051,69.41429743850667
20171011061,70.01507960145076
20171011071,72.89896412073557
20171011081,78.30446215557937
20171011091,85.67283505166648
20171011101,93.32124885701586
20171011111,99.03655345583768
20171011121,101.33864329464123
20171011131,100.4605389203359
20171011141,98.20346793657133
20171011151,96.71300811082165
20171011161,97.10939250431971
20171011171,98.99326213095564
20171011181,101.07083958093742
20171011191,102.22156865705544
20171011201,102.08683911991474
20171011211,100.84324091517843
20171011221,98.61724261172151
20171011231,95.24037809211359
20171012001,90.57006208508655
20171012011,84.95792482670036
20171012021,79.30521685519005
20171012031,74.61563514944864
20171012041,71.50672385860835
20171012051,70.17056952786663
20171012061,70.7503606141864
20171012071,73.59485630868424
20171012081,78.94381444760978
20171012091,86.23989891762136
20171012101,93.80179883177318
20171012111,99.41797142119796
20171012121,101.60996618725417
20171012131,100.612470101538
20171012141,98.22835302891347
20171012151,96.60477664382796
20171012161,96.86346724305562
20171012171,98.6064384494826
20171012181,100.541137701816
20171012191,101.54806198857685
20171012201,101.2694622894539
20171012211,99.88258140623294
20171012221,97.51432016475994
20171012231,93.99641622043669
20171013001,89.18625618494644
20171013011,83.43521142064455
20171013021,77.6440485006186
20171013031,72.81576547944326
20171013041,69.56700707161468
20171013051,68.08877845165642
20171013061,68.52302720097994
20171013071,71.2171380959936
20171013081,76.40939014642802
20171013091,83.54089586435988
20171013101,90.92875457317402
20171013111,96.35983119750011
20171013121,98.3541175458747
20171013131,97.1448153152674
20171013141,94.53341942086136
20171013151,92.6658643408773
20171013161,92.66283330123817
20171013171,94.12551572055477
20171013181,95.76078625545817
20171013191,96.44885037358178
20171013201,95.83197541348783
20171013211,94.08775135141826
20171013221,91.34377583811629
20171013231,87.43284736856097
20171014001,82.21378698924889
20171014011,76.03977863925003
20171014021,69.81377893589449
20171014031,64.5413474224728
20171014041,60.84205033924042
20171014051,58.91015763745429
20171014061,58.891202862291
20171014071,61.136450762123204
20171014081,65.88832226366401
20171014091,72.59229709342117
20171014101,79.57002622653717
20171014111,84.61306601674835
20171014121,86.24619150960159
20171014131,84.70742869472552
20171014141,81.80308487083899
20171014151,79.68384042811928
20171014161,79.4750025074612
20171014171,80.78220662179278
20171014181,82.31654025192523
20171014191,82.96213402326251
20171014201,82.36484010049047
20171014211,80.70544268408047
20171014221,78.1142958159578
20171014231,74.42647297428759
20171015001,69.5025494422363
20171015011,63.696908083594494
20171015021,57.91311982271729
20171015031,53.15675027587593
20171015041,50.04674596172677
20171015051,48.77612011154647
20171015061,49.48850793139813
20171015071,52.53263632678042
20171015081,58.147757804916935
20171015091,65.77556883387876
20171015101,73.73334474792148
20171015111,79.80770290370545
20171015121,82.51795133920777
20171015131,82.09616237808962
20171015141,80.34224997059336
20171015151,79.4001136148961
20171015161,80.3879488042064
20171015171,82.90400950745247
20171015181,85.65179607125022
20171015191,87.50771348074858
20171015201,88.10981890978239
20171015211,87.631102713081
20171015221,86.19419731409364
20171015231,83.62659770687597
20171016001,79.78151379323423
20171016011,75.00624442771934
20171016021,70.19762373139008
20171016031,66.35489040294178
20171016041,64.09113277179716
20171016051,63.59402897355732
20171016061,65.0024515070286
20171016071,68.66098064493877
20171016081,74.80537594075898
20171016091,82.87452570166246
20171016101,91.18360618334964
20171016111,97.5178619526039
20171016121,100.39596449032436
20171016131,100.05008837928307
20171016141,98.28098385410433
20171016151,97.2341086239731
20171016161,98.02991906141646
20171016171,100.26960649650647
20171016181,102.66025230919352
20171016191,104.08244713552273
20171016201,104.17899356993917
20171016211,103.12813702554665
20171016221,101.0582197763366
20171016231,97.8028425197248
20171017001,93.22165434200475
20171017011,87.66866166058277
20171017021,82.0476074248896
20171017031,77.36477205249828
20171017041,74.24034959072335
20171017051,72.86911924931161
20171017061,73.39698229600555
20171017071,76.17540952618471
20171017081,81.44684924580837
20171017091,88.6566163095997
20171017101,96.12599460172099
20171017111,101.64596498124263
20171017121,103.7405162882076
20171017131,102.64667923036521
20171017141,100.1695623131603
