ID,Vehicles
20170925121,114.02311348028424
20170925131,113.73732542009911
20170925141,110.8166610710879
20170925151,109.04242532429473
20170925161,110.48443166277085
20170925171,114.52746215146877
20170925181,118.89125504749771
20170925191,121.52277367987355
20170925201,121.71439608964798
20170925211,119.76876290879142
20170925221,115.95636900838241
20170925231,110.0226563167335
20170926001,101.71726758930998
20170926011,91.65079674225646
20170926021,81.4529244173119
20170926031,72.99598355293391
20170926041,67.46580042869861
20170926051,65.20166484803572
20170926061,66.34001992511669
20170926071,71.34843159141622
20170926081,80.59509231211824
20170926091,93.18688832067835
20170926101,106.3203497020718
20170926111,116.19331084885435
20170926121,120.15442290571735
20170926131,118.47781021996177
20170926141,114.23209169707744
20170926151,111.21021976123633
20170926161,111.49074543095333
20170926171,114.4631304116059
20170926181,117.84887303006971
20170926191,119.59592175592135
20170926201,118.99813715155851
20170926211,116.35976495432057
20170926221,111.95185719466848
20170926231,105.5188322031836
20170927001,96.80837168832694
20170927011,86.42919713234546
20170927021,76.009442972919
20170927031,67.41940165226893
20170927041,61.84137710520873
20170927051,59.60955066127592
20170927061,60.854487945260296
20170927071,66.03780391945163
20170927081,75.5212648726145
20170927091,88.40362158724103
20170927101,101.87091083383027
20170927111,112.10924596596986
20170927121,116.45686850130242
20170927131,115.18091276548739
20170927141,111.34635870305259
20170927151,108.74358711133554
20170927161,109.44693584131417
20170927171,112.83896594687525
20170927181,116.63280942062977
20170927191,118.76879167099193
20170927201,118.535210506798
20170927211,116.23245936387983
20170927221,112.12828311092213
20170927231,105.96379104773347
20170928001,97.48396422508527
20170928011,87.29640674223532
20170928021,77.0298882844323
20170928031,68.5561845022325
20170928041,63.05884427165581
20170928051,60.87283970319263
20170928061,62.1297672890325
20170928071,67.29307618739567
20170928081,76.72662869650193
20170928091,89.53015407366021
20170928101,102.8887526903576
20170928111,112.98666665300057
20170928121,117.16172106802439
20170928131,115.6840501253927
20170928141,111.62483928333555
20170928151,108.78146123096244
20170928161,109.23319599137109
20170928171,112.36433385048088
20170928181,115.88763905305231
20170928191,117.74308814813497
20170928201,117.21988678746544
20170928211,114.62017867141086
20170928221,110.21308712095579
20170928231,103.7401481322606
20170929001,94.94641125475142
20170929011,84.44016538061628
20170929021,73.8516663108761
20170929031,65.05410379073743
20170929041,59.23132888057594
20170929051,56.717348568233355
20170929061,57.642294771218566
20170929071,62.4683013518505
20170929081,71.55761904691701
20170929091,84.00679484703231
20170929101,96.995491007531
20170929111,106.70135338575396
20170929121,110.45696375211625
20170929131,108.53065044288836
20170929141,103.99514289085447
20170929151,100.65040921667698
20170929161,100.57665715786065
20170929171,103.15638489169011
20170929181,106.09906422823427
20170929191,107.34208911524378
20170929201,106.17411377017349
20170929211,102.89841869460494
20170929221,97.78579596901758
20170929231,90.57944588916997
20170930001,81.02669964554595
20170930011,69.73973194692576
20170930021,58.354469628964225
20170930031,48.750664856717115
20170930041,42.11854564515278
20170930051,38.79810194027455
20170930061,38.92575364717603
20170930071,42.97079259597792
20170930081,51.30295413729317
20170930091,63.02521142179127
20170930101,75.32178708403623
20170930111,84.37398709418038
20170930121,87.51952355389295
20170930131,85.03526281630766
20170930141,80.00564060682314
20170930151,76.24304684418048
20170930161,75.8379524118926
20170930171,78.17975439295633
20170930181,80.9825288837793
20170930191,82.18804547333377
20170930201,81.090290240867
20170930211,77.99836205536269
20170930221,73.18808635112894
20170930231,66.40627338506809
20171001001,57.4029756261068
20171001011,46.793116405082316
20171001021,36.2155262785701
20171001031,27.55208764660634
20171001041,21.99329303070042
20171001051,19.877327116760235
20171001061,21.337458561262437
20171001071,26.839091967328002
20171001081,36.746861340607495
20171001091,50.15612418948749
20171001101,64.24026982402393
20171001111,75.16764079019461
20171001121,80.2633651963086
20171001131,79.79419692364255
20171001141,76.83685999077386
20171001151,75.19616151211237
20171001161,76.95243553023238
20171001171,81.48138213148319
20171001181,86.48109538939333
20171001191,89.87735307530781
20171001201,90.94953516670172
20171001211,89.99326006328594
20171001221,87.2709330504492
20171001231,82.5155665621095
20171002001,75.46376450391013
20171002011,66.71844871425117
20171002021,57.90819227012634
20171002031,50.90559006846396
20171002041,46.89186288346111
20171002051,46.19585518549589
20171002061,48.94225080664458
20171002071,55.589314000702714
20171002081,66.49556178287813
20171002091,80.74999201038698
20171002101,95.51869906562912
20171002111,106.9628699667002
20171002121,112.40308964038928
20171002131,112.1062132305432
20171002141,109.15355684841998
20171002151,107.35663372800586
20171002161,108.80178917657328
20171002171,112.86888790275162
20171002181,117.25945323844287
20171002191,119.90405177693876
20171002201,120.08941257217329
20171002211,118.1205960271006
20171002221,114.27025962161706
20171002231,108.28181493889115
20171003001,99.90290831199965
20171003011,89.74901162635517
20171003021,79.4628187865718
20171003031,70.93161071618975
20171003041,65.35067839503199
20171003051,63.06201687423907
20171003061,64.2031548067878
20171003071,69.24538645355398
20171003081,78.55983873850154
20171003091,91.24626507248242
20171003101,104.47881788788816
20171003111,114.4249881535435
20171003121,118.4122729200327
20171003131,116.7169907551048
20171003141,112.43225243851907
20171003151,109.38127700112791
20171003161,109.65919790754417
20171003171,112.65060219100114
20171003181,116.05880779277382
20171003191,117.81539272571827
20171003201,117.20858655811263
20171003211,114.54506457111175
20171003221,110.09804310927373
20171003231,103.60990403280466
20171004001,94.82631898680985
20171004011,84.36086666186401
20171004021,73.85466733108125
20171004031,65.19292785662685
20171004041,59.56737774311835
20171004051,57.31485949747326
20171004061,58.56697593533157
20171004071,63.78901841255855
20171004081,73.34563286624835
20171004091,86.32838029556787
20171004101,99.90086143308817
20171004111,110.21878711878196
20171004121,114.59918568618133
20171004131,113.31132727394723
20171004141,109.44462662478537
20171004151,106.81967600845067
20171004161,107.52734309573088
20171004171,110.94526466342165
20171004181,114.76834618953174
20171004191,116.92050036792749
20171004201,116.68435595599671
20171004211,114.36270233636243
20171004221,110.2254197463707
20171004231,104.01155684110778
20171005001,95.46406525545721
20171005011,85.19539174525961
20171005021,74.8472819932991
20171005031,66.30642079313874
20171005041,60.76578166341878
20171005051,58.5630010439466
20171005061,59.830719528148045
20171005071,65.03607297292436
20171005081,74.54581661935443
20171005091,87.45250578867143
20171005101,100.91882275445366
20171005111,111.09862666436511
20171005121,115.30855012367154
20171005131,113.82088445616877
20171005141,109.73127139518296
20171005151,106.86731626659453
20171005161,107.32484931543443
20171005171,110.48325576981864
20171005181,114.03709101138071
20171005191,115.90993461021151
20171005201,115.38533668620352
20171005211,112.7678479387413
20171005221,108.32873544483593
20171005231,101.80748013903957
20171006001,92.94710485035449
20171006011,82.36074091617554
20171006021,71.69161705181381
20171006031,62.82782629771804
20171006041,56.962635894012536
20171006051,54.43270629873366
20171006061,55.36920054260518
20171006071,60.23792438515107
20171006081,69.40400525266931
20171006091,81.95679889592266
20171006101,95.05353155054974
20171006111,104.84144803559487
20171006121,108.63191986205666
20171006131,106.69541555594827
20171006141,102.12910519052141
20171006151,98.76317569014861
20171006161,98.69437346624373
20171006171,101.30028283777168
20171006181,104.2721611344838
20171006191,105.53100329530233
20171006201,104.35980992499547
20171006211,101.06427470786281
20171006221,95.9173441909274
20171006231,88.66017904941278
20171007001,79.03810406642404
20171007011,67.66816165599649
20171007021,56.199281783787804
20171007031,46.526155005597786
20171007041,39.84846536878717
20171007051,36.50890067740168
20171007061,36.64496059493553
20171007071,40.72966140170236
20171007081,49.1356711779728
20171007091,60.95883088266633
20171007101,73.36098864697792
20171007111,82.49311279552084
20171007121,85.67176980121326
20171007131,83.17603139648932
20171007141,78.11483898585296
20171007151,74.33086544624285
20171007161,73.93118285415963
20171007171,76.30033456252482
20171007181,79.13423917221272
20171007191,80.35832036226365
20171007201,79.26095909237546
20171007211,76.15371061078152
20171007221,71.31459206836568
20171007231,64.48840480026828
20171008001,55.42321846885826
20171008011,44.738840127300854
20171008021,34.08711148181373
20171008031,25.36485301004541
20171008041,19.77200435556691
20171008051,17.649430391626172
20171008061,19.13145301848773
20171008071,24.687165938751825
20171008081,34.68409180772312
20171008091,48.21040332749065
20171008101,62.41705444683081
20171008111,73.44198134370063
20171008121,78.58909038153958
20171008131,78.12725785965009
20171008141,75.15762430442383
20171008151,73.51518510817527
20171008161,75.29677608938142
20171008171,79.87314027856512
20171008181,84.92410789830815
20171008191,88.35900234409455
20171008201,89.45148885027204
20171008211,88.49953238777616
20171008221,85.76762094947533
20171008231,80.98665082377073
20171009001,73.8911386473878
20171009011,65.08878923581393
20171009021,56.221090712162514
20171009031,49.1754854747565
20171009041,45.14255720642421
20171009051,44.45375348993583
20171009061,47.23474217176762
20171009071,53.94741585679292
20171009081,64.95312849261093
20171009091,79.33365090727793
20171009101,94.23260976288485
20171009111,105.78076348898003
20171009121,111.27746335581543
20171009131,110.99168539815514
20171009141,108.02917105643687
20171009151,106.23164088343827
20171009161,107.70197098733254
20171009171,111.8151076996946
20171009181,116.25435840961993
20171009191,118.93389195902425
20171009201,119.13478740194245
20171009211,117.16452390158909
20171009221,113.29792053869393
20171009231,107.27635754712624
20171010001,98.84548383401308
20171010011,88.62564825638076
20171010021,78.27255698321135
20171010031,69.68843793057408
20171010041,64.07804578622223
20171010051,61.78607986183483
20171010061,62.951153364707835
20171010071,68.04828790261493
20171010081,77.4515438806232
20171010091,90.25354091010904
20171010101,103.60605279933554
20171010111,113.64622612424796
20171010121,117.6804028751924
20171010131,115.98709487827094
20171010141,111.68390382868985
20171010151,108.62431440798399
20171010161,108.92004157497566
20171010171,111.95079674205097
20171010181,115.40171652058714
20171010191,117.1880075244784
20171010201,116.59226739072398
20171010211,113.92360001040953
20171010221,109.4573851119693
20171010231,102.93396715893883
20171011001,94.09700681038382
20171011011,83.56493904687072
20171011021,72.99186906274079
20171011031,64.27791722843611
20171011041,58.62423771251503
20171011051,56.37033329666676
20171011061,57.648843088928764
20171011071,62.92873394439241
20171011081,72.57753055828069
20171011091,85.67960326219671
20171011101,99.37611586755561
20171011111,109.79237582416465
20171011121,114.22419740892266
20171011131,112.94298570562552
20171011141,109.06258939061543
20171011151,106.43381134701566
20171011161,107.1640482111159
20171011171,110.6260116318735
20171011181,114.49637972773468
20171011191,116.68265163707972
20171011201,116.4617862298908
20171011211,114.13896800418492
20171011221,109.98621173912618
20171011231,103.74050462430274
20171012001,95.14276806146106
20171012011,84.81029065128162
20171012021,74.39779326715285
20171012031,65.80686904425488
20171012041,60.23991534684858
20171012051,58.037232151930716
20171012061,59.332503368441024
20171012071,64.59655077040215
20171012081,74.19902176530543
20171012091,87.22529696760849
20171012101,100.81563978724513
20171012111,111.09352565324377
20171012121,115.35439391428196
20171012131,113.87269227881426
20171012141,109.76851801145588
20171012151,106.89970833571718
20171012161,107.378642985748
20171012171,110.57980140409079
20171012181,114.17952938796941
20171012191,116.0850088118795
20171012201,115.57413355301452
20171012211,112.95386060503519
20171012221,108.49760010189834
20171012231,101.94277722300706
20171013001,93.03038738915252
20171013011,82.37840370066702
20171013021,71.64302711375714
20171013031,62.727253291142624
20171013041,56.833764990021116
20171013051,54.30187548006231
20171013061,55.26377825356282
20171013071,60.18895032111083
20171013081,69.44539515863936
20171013091,82.1152766431386
20171013101,95.33338436279917
20171013111,105.2165614769048
20171013121,109.05496862190647
20171013131,107.1212139044167
20171013141,102.53690743541371
20171013151,99.16245434630945
20171013161,99.11113913266905
20171013171,101.75563167093583
20171013181,104.7689742334618
20171013191,106.05576217928937
20171013201,104.89334193613284
20171013211,101.58981981281815
20171013221,96.42029627136004
20171013231,89.12389182135709
20171014001,79.44392430078615
20171014011,68.00230329650887
20171014021,56.46096137870398
20171014031,46.729526977398436
20171014041,40.01713965853338
20171014051,36.66918457921526
20171014061,36.82424066407226
20171014071,40.95904815095007
20171014081,49.44920736559094
20171014091,61.38342659627793
20171014101,73.90117900155575
20171014111,83.12309479432592
20171014121,86.3445943620681
20171014131,83.84695436614749
20171014141,78.76362144663024
20171014151,74.9675510018349
20171014161,74.58241587180183
20171014171,76.98790525661066
20171014181,79.86177984649731
20171014191,81.11311700194587
20171014201,80.02469216142545
20171014211,76.91051655854328
20171014221,72.05079867325972
20171014231,65.18833053905716
20171015001,56.069198638830784
20171015011,45.318093382472554
20171015021,34.59986726775092
20171015031,25.826278497933497
20171015041,20.20671349506642
20171015051,18.084716983272635
20171015061,19.595663776859283
20171015071,25.21233635592059
20171015081,35.305145710469276
20171015091,48.955079429355614
20171015101,63.29065579930651
20171015111,74.41940433816309
20171015121,79.62400937813044
20171015131,79.17546935984547
20171015141,76.1993410467638
20171015151,74.56080784552424
20171015161,76.3732070955938
20171015171,81.00232452322557
20171015181,86.10972625918939
20171015191,89.5882810907836
20171015201,90.7059392833068
20171015211,89.76301216067476
20171015221,87.02607021264991
20171015231,82.22389337950926
20171016001,75.08891083377807
20171016011,66.23361017982582
20171016021,57.31239440709575
20171016031,50.22755324262353
20171016041,46.17903311301962
20171016051,45.50088455562073
20171016061,48.31975928245077
20171016071,55.10117810716937
20171016081,66.20933177535811
20171016091,80.71876395909112
20171016101,95.75063348130546
20171016111,107.40527007162251
20171016121,112.96079124048914
20171016131,112.68829381706631
20171016141,109.71794448363173
20171016151,107.92167103079179
20171016161,109.41888029504882
20171016171,113.57960016587151
20171016181,118.06892203253321
20171016191,120.78461693608662
20171016201,121.00211388864632
20171016211,119.03131078001117
20171016221,115.14918826580045
20171016231,109.09509521209759
20171017001,100.61268308844484
20171017011,90.32717772185478
20171017021,79.90729755053869
20171017031,71.2702174947728
20171017041,65.6301559723064
20171017051,63.33451658274275
20171017061,64.52299712350197
20171017071,69.67434659463225
20171017081,79.16555893171383
20171017091,92.08212000819121
20171017101,105.55342507385431
20171017111,115.68627638885309
20171017121,119.76586096459441
20171017131,118.07288397673683
20171017141,113.74943813458968
20171017151,110.6792738762276
20171017161,110.99068776903077
20171017171,114.05851572683477
20171017181,117.54971315998756
20171017191,119.36311542148664
20171017201,118.77568836214738
20171017211,116.09896463615063
20171017221,111.61048751626302
20171017231,105.04856423802534
20171018001,96.15484465120267
20171018011,85.55262021012946
20171018021,74.90898122197868
20171018031,66.13896176568738
20171018041,60.45314088095829
20171018051,58.193681839281005
20171018061,59.4942602635577
20171018071,64.8275187394621
20171018081,74.56386095871515
20171018091,87.7804668297181
20171018101,101.59606349814082
20171018111,112.10555528403971
20171018121,116.58354267827973
20171018131,115.30356598440919
20171018141,111.40390809828249
20171018151,108.76558280820474
20171018161,109.51251601532915
20171018171,113.0124945483744
20171018181,116.92396948101194
20171018191,119.1380267191088
20171018201,118.92595557504842
20171018211,116.59533600010299
20171018221,112.4203176608757
20171018231,106.1358266339178
20171019001,97.48075444847709
20171019011,87.0772319178733
20171019021,76.592955482257
20171019031,67.94442700048427
20171019041,62.34346807334663
20171019051,60.13304261325665
20171019061,61.447878249710186
20171019071,66.76248308681807
20171019081,76.44939711869364
20171019091,89.58682668077586
20171019101,103.29261675479171
20171019111,113.6598594928301
20171019121,117.96280143728185
20171019131,116.4780471382885
20171019141,112.3501498563432
20171019151,109.46717918396921
20171019161,109.95806482369882
20171019171,113.19238091928955
20171019181,116.8282641761485
20171019191,118.75649927438305
20171019201,118.24932435659643
20171019211,115.61610322568069
20171019221,111.13238959501399
20171019231,104.53355341773194
20171020001,95.55856324428187
20171020011,84.83023447925402
20171020021,74.01774087215624
20171020031,65.03898126547648
20171020041,59.10605449790796
20171020051,56.56092722315653
20171020061,57.53682397292003
20171020071,62.506893594375256
20171020081,71.84201620716328
20171020091,84.61716441255622
20171020101,97.9446917580772
20171020111,107.91104035627676
20171020121,111.78516058951219
20171020131,109.84180077144094
20171020141,105.22701168407534
20171020151,101.83141730684125
20171020161,101.78484086599482
20171020171,104.45503844928616
20171020181,107.49683793174911
20171020191,108.79843576001302
20171020201,107.63152485776712
20171020211,104.3066248387617
20171020221,99.10099076672279
20171020231,91.75170367884274
20171021001,82.00007516725472
20171021011,70.47288269791535
20171021021,58.845062157849526
20171021031,49.04118057071094
20171021041,42.27983374556144
20171021051,38.909104924777324
20171021061,39.06865303134367
20171021071,43.23894300502794
20171021081,51.798508167089196
20171021091,63.82892489258856
20171021101,76.44729212825123
20171021111,85.74390274584775
20171021121,88.99303182121156
20171021131,86.47816172596504
20171021141,81.35724512261051
20171021151,77.53352072359695
20171021161,77.14726293121825
20171021171,79.57330759802612
20171021181,82.47125831349466
20171021191,83.73384693624466
20171021201,82.638244205921
20171021211,79.50091816950395
20171021221,74.60426946988812
20171021231,67.6890816778759
20171022001,58.49945894235456
20171022011,47.66497588058667
20171022021,36.863496637855306
20171022031,28.021718005230912
20171022041,22.358474050368923
20171022051,20.219990221243815
20171022061,21.742695123903573
20171022071,27.403060899571702
20171022081,37.57438776230859
20171022091,51.3304790813713
20171022101,65.77741838119293
20171022111,76.99232942401775
20171022121,82.23667542083192
20171022131,81.78357786833824
20171022141,78.7830106866866
20171022151,77.13034622298665
20171022161,78.9554242670433
20171022171,83.61907417600676
20171022181,88.76459892917678
20171022191,92.26841364979306
20171022201,93.39275458430004
20171022211,92.44028036401595
20171022221,89.67964493492944
20171022231,84.83751285306084
20171023001,77.64422679518097
20171023011,68.71705812844979
20171023021,59.72332568434055
20171023031,52.58016750331158
20171023041,48.49689374141059
20171023051,47.810158882190905
20171023061,50.64759949827953
20171023071,57.478365612302625
20171023081,68.66948577188019
20171023091,83.28827750184809
20171023101,98.43343279866887
20171023111,110.17485370886284
20171023121,115.76942500363711
20171023131,115.49036533205108
20171023141,112.49226764699296
20171023151,110.67726800979541
20171023161,112.18130502207443
20171023171,116.36948917247194
20171023181,120.88869689439868
20171023191,123.62030247654873
20171023201,123.83408594134843
20171023211,121.84236496087603
20171023221,117.92428282495122
20171023231,111.81715809446871
20171024001,103.26264586892077
20171024011,92.89085001415889
20171024021,82.38350231177245
20171024031,73.67272576129623
20171024041,67.98220359236585
20171024051,65.6620447753874
20171024061,66.85303278427932
20171024071,72.03764510034215
20171024081,81.59581028362561
20171024091,94.6058815649436
20171024101,108.17487673533682
20171024111,118.3792548391313
20171024121,122.48304901552333
20171024131,120.76915889664267
20171024141,116.4041693157744
20171024151,113.30209758183078
20171024161,113.60782298613128
20171024171,116.69130706227601
20171024181,120.20132514102738
20171024191,122.0203424380954
20171024201,121.41969414440204
20171024211,118.71334280534398
20171024221,114.18099636970221
20171024231,107.5589259781237
20171025001,98.5867718064919
20171025011,87.89268292084532
20171025021,77.15673588105672
20171025031,68.30887961701278
20171025041,62.569119183327686
20171025051,60.282279487580915
20171025061,61.58307381591695
20171025071,66.94782163420858
20171025081,76.74980678268098
20171025091,90.05901989995078
20171025101,103.97175262176674
20171025111,114.55250729577786
20171025121,119.05467178380493
20171025131,117.75392277108858
20171025141,113.81297853402347
20171025151,111.14306492930334
20171025161,111.88463828754276
20171025171,115.40056178317536
20171025181,119.33106061260277
20171025191,121.5508086169828
20171025201,121.32542672095713
20171025211,118.96489149986448
20171025221,114.74548867963505
20171025231,108.4000843960892
20171026001,99.66554147997938
20171026011,89.1688341322873
20171026021,78.59063553452442
20171026031,69.862357446065
20171026041,64.20524688099323
20171026051,61.9649328649335
20171026061,63.277187925739
20171026071,68.62020767649668
20171026081,78.36942587741899
20171026091,91.59587576452341
20171026101,105.39498507110254
20171026111,115.82946385307774
20171026121,120.15236702705074
20171026131,118.64245716589998
20171026141,114.46874470626149
20171026151,111.5495327917401
20171026161,112.03030227393909
20171026171,115.27572317869122
20171026181,118.92572430092002
20171026191,120.8546943071274
20171026201,120.3292167861295
20171026211,117.66106353032029
20171026221,113.12793301222591
20171026231,106.46314113982096
20171027001,97.4036307699936
20171027011,86.5770607936946
20171027021,75.66557892958254
20171027031,66.6019883791168
20171027041,60.60780523789003
20171027051,58.02765072088897
20171027061,58.995781575043274
20171027071,63.98901965897844
20171027081,73.38112290849725
20171027091,86.2398738231574
20171027101,99.6551910816992
20171027111,109.68311692079172
20171027121,113.57139263770934
20171027131,111.59690792215612
20171027141,106.9301553946818
20171027151,103.49197904822555
20171027161,103.42874200458677
20171027171,106.10328772575436
20171027181,109.15223085217455
20171027191,110.4473700771677
20171027201,109.25474597964615
20171027211,105.88729263524803
20171027221,100.62442086472242
20171027231,93.2011733864635
20171028001,83.35685669835973
20171028011,71.72311729559746
20171028021,59.98789553045787
20171028031,50.09069816517296
20171028041,43.259578396626374
20171028051,39.84531869407624
20171028061,39.98865911897402
20171028071,44.1737904499908
20171028081,52.78218013913979
20171028091,64.88827378249466
20171028101,77.58679724388507
20171028111,86.93770718262404
20171028121,90.19413448887711
20171028131,87.64176836730279
20171028141,82.46306862324565
20171028151,78.5915584010529
20171028161,78.18411478086696
20171028171,80.61072137954862
20171028181,83.51282579566862
20171028191,84.76681549248339
20171028201,83.644257614655
20171028211,80.46407812301473
20171028221,75.5108709206719
20171028231,68.52341221123945
20171029001,59.24382490041448
20171029011,48.30656890101061
20171029021,37.402521090673076
20171029031,28.473317930213934
20171029041,22.747242210875747
20171029051,20.57320117877725
20171029061,22.088678303781858
20171029071,27.77383645575449
20171029081,38.00486613666515
20171029091,51.84838755682545
20171029101,66.3880505350021
20171029111,77.67057413131832
20171029121,82.93620148416741
20171029131,82.46017819200856
20171029141,79.41689637338173
20171029151,77.73191835275011
20171029161,79.55158740393519
20171029171,84.23177754421954
20171029181,89.39752962678163
20171029191,92.9088061321612
20171029201,94.0221303041705
20171029211,93.04250909430294
20171029221,90.24068091299797
20171029231,85.34119593582813
20171030001,78.072311343472
20171030011,69.05608325872801
20171030021,59.972747349255776
20171030031,52.75429095125914
20171030041,48.61938893258943
20171030051,47.907300699041556
20171030061,50.74664865593082
20171030071,57.61021300114271
20171030081,68.86786104669598
20171030091,83.57968512713845
20171030101,98.82191136443241
20171030111,110.63401506921794
20171030121,116.25164921557541
20171030131,115.9501552094048
20171030141,112.90855320613399
20171030151,111.05918846407042
20171030161,112.55453227194492
20171030171,116.75477863312997
20171030181,121.28858993625991
20171030191,124.02094462295503
20171030201,124.21597462600842
20171030211,122.18841829409553
20171030221,118.21958244010268
20171030231,112.04475620305621
20171031001,103.4035991904872
20171031011,92.93109417889151
20171031021,82.32198715898662
20171031031,73.52335007211038
20171031041,67.76833181278464
20171031051,65.40974757103166
20171031061,66.58946734157198
20171031071,71.79369792339173
20171031081,81.40530333208359
20171031091,94.49550498028451
20171031101,108.14894402129745
20171031111,118.41173709457803
20171031121,122.52676427437356
20171031131,120.77912044988658
20171031141,116.35988337309492
20171031151,113.21333801107484
20171031161,113.50094716100722
20171031171,116.58779875136112
20171031181,120.1044888025458
20171031191,121.91711315528124
20171031201,121.29137709620593
20171031211,118.54367381169206
20171031221,113.95587666902615
20171031231,107.2622214502398
20170701002,23.6223705872609
20170701012,21.57859235046622
20170701022,19.00657184841727
20170701032,16.15112622413451
20170701042,13.602001735904249
20170701052,11.978950417313701
20170701062,11.564657078548729
20170701072,12.186391833639238
20170701082,13.414958000942983
20170701092,14.870151577749521
20170701102,16.36157574126784
20170701112,17.794037034939798
20170701122,19.012450738409292
20170701132,19.802411883049196
20170701142,20.0670428473281
20170701152,19.98144647498467
20170701162,19.91984936146133
20170701172,20.172921747215547
20170701182,20.699146459939747
20170701192,21.146866669468274
20170701202,21.136723930105962
20170701212,20.546191126038025
20170701222,19.53667412668241
20170701232,18.316474607769994
20170702002,16.89369299874366
20170702012,15.083332520330222
20170702022,12.778421624775692
20170702032,10.223578300891683
20170702042,8.008508783769694
20170702052,6.7526966209678925
20170702062,6.737880560480978
20170702072,7.7895670421395735
20170702082,9.476231454915776
20170702092,11.415164590157335
20170702102,13.413473700176135
20170702112,15.373377641238882
20170702122,17.136938957580945
20170702132,18.486655377843228
20170702142,19.32254678397821
20170702152,19.816821722550362
20170702162,20.340955624241097
20170702172,21.182688557046557
20170702182,22.297114981143526
20170702192,23.328786247694563
20170702202,23.89452425696415
20170702212,23.868332599021187
20170702222,23.40855930333997
20170702232,22.72059522974232
20170703002,21.80949955771738
20170703012,20.48713824041264
20170703022,18.643664443210618
20170703032,16.521442228154925
20170703042,14.708558220459489
20170703052,13.823141758134975
20170703062,14.145407595345304
20170703072,15.499037362458303
20170703082,17.450638140341773
20170703092,19.6159747405992
20170703102,21.801151051507315
20170703112,23.907792794290042
20170703122,25.777590010364783
20170703132,27.19288792060575
20170703142,28.05398755352286
20170703152,28.533995604407473
20170703162,29.00580352551283
20170703172,29.758725414042
20170703182,30.74926759133638
20170703192,31.62324202657277
20170703202,31.998909426309293
20170703212,31.75222050925091
20170703222,31.043990423032398
20170703232,30.08228243630204
20170704002,28.874705389352684
20170704012,27.235536208995207
20170704022,25.057508741166405
20170704032,22.586048482864708
20170704042,20.412750646479143
20170704052,19.159287090235384
20170704062,19.108972240372026
20170704072,20.087975051466294
20170704082,21.664999940373264
20170704092,23.457873785874227
20170704102,25.27488060423923
20170704112,27.019809353614963
20170704122,28.53628884859753
20170704132,29.608364741270655
20170704142,30.138005386181216
20170704152,30.30013147877344
20170704162,30.46949727837019
20170704172,30.936974646440458
20170704182,31.660013088426016
20170704192,32.284779182126684
20170704202,32.42964838808902
20170704212,31.970799681812743
20170704222,31.06942847687526
20170704232,29.93384571455056
20170705002,28.57148024205587
20170705012,26.796020804072445
20170705022,24.49955069457586
20170705032,21.92713250933318
20170705042,19.670292663576625
20170705052,18.35055575507613
20170705062,18.25057448403959
20170705072,19.195212544107182
20170705082,20.75148753530474
20170705092,22.535551052686927
20170705102,24.354213382205295
20170705112,26.10989097530825
20170705122,27.64476598038813
20170705132,28.741378770461797
20170705142,29.300365420874424
20170705152,29.495690206695294
20170705162,29.701448540756886
20170705172,30.2078130935265
20170705182,30.971196473132633
20170705192,31.636425022465044
20170705202,31.820583896762937
20170705212,31.398965824485884
20170705222,30.532319623889062
20170705232,29.428658230444707
20170706002,28.094956176395637
20170706012,26.34429808830571
20170706022,24.06834330284858
20170706032,21.51224219482511
20170706042,19.268106433094772
20170706052,17.958148145001683
20170706062,17.86534965064094
20170706072,18.814391934711637
20170706082,20.371833416948135
20170706092,22.153456631899278
20170706102,23.965956471594904
20170706112,25.711761269520725
20170706122,27.232991681260433
20170706132,28.312044646143555
20170706142,28.849539864614716
20170706152,29.019734352292893
20170706162,29.19722838944947
20170706172,29.672557369498175
20170706182,30.402043328467332
20170706192,31.029992061299655
20170706202,31.17288328917733
20170706212,30.70566833382351
20170706222,29.78905201705527
20170706232,28.631010421170018
20170707002,27.23818722486013
20170707012,25.423055330409362
20170707022,23.076720805500596
20170707032,20.444182711781814
20170707042,18.11780337506242
20170707052,16.720068732059627
20170707062,16.53381608616585
20170707072,17.383027883395318
20170707082,18.833267252644948
20170707092,20.499413026078983
20170707102,22.187533751774442
20170707112,23.799604711483173
20170707122,25.177288198413528
20170707132,26.102530311340782
20170707142,26.475736808524015
20170707152,26.471388720573703
20170707162,26.464668597850537
20170707172,26.746713340156322
20170707182,27.274167503850997
20170707192,27.691414080504455
20170707202,27.61511728575369
20170707212,26.920873678569563
20170707222,25.77052882906655
20170707232,24.37340294536367
20170708002,22.737380887828163
20170708012,20.67607842663466
20170708022,18.081973717204775
20170708032,15.201995628266042
20170708042,12.630975944590306
20170708052,10.994009901595787
20170708062,10.576218270389868
20170708072,11.203380309278128
20170708082,12.442597794970862
20170708092,13.910388286232543
20170708102,15.414713349136957
20170708112,16.85955887254042
20170708122,18.088503435737195
20170708132,18.885294377826103
20170708142,19.15221965261116
20170708152,19.065891744304157
20170708162,19.00376251500282
20170708172,19.259006806530593
20170708182,19.78974922613843
20170708192,20.241302601311286
20170708202,20.231040098453377
20170708212,19.635379543944353
20170708222,18.61711798672424
20170708232,17.38635197375023
20170709002,15.951251925401046
20170709012,14.125227805521753
20170709022,11.800387169293874
20170709032,9.223455388247274
20170709042,6.989217593753053
20170709052,5.722491622006296
20170709062,5.7074410125160755
20170709072,6.768067972200949
