ID,Vehicles
20171015221,87.14133533823225
20171015231,84.62830778335804
20171016001,80.83919134467695
20171016011,76.12169402596516
20171016021,71.37273388485144
20171016031,67.59098553875481
20171016041,65.38851838144214
20171016051,64.95204533101929
20171016061,66.41988900349168
20171016071,70.13642463180214
20171016081,76.33718888625465
20171016091,84.46056911227546
20171016101,92.82105208329419
20171016111,99.20331453738532
20171016121,102.12576748112316
20171016131,101.82050313056546
20171016141,100.08808237555269
20171016151,99.0735570002605
20171016161,99.89697008251183
20171016171,102.15941127133033
20171016181,104.56824874879213
20171016191,106.00446265229819
20171016201,106.11096157206225
20171016211,105.06572984072999
20171016221,102.99683767384465
20171016231,99.73810507457038
20171017001,95.15007356873465
20171017011,89.58797822240578
20171017021,83.95654157786461
20171017031,79.26243760043282
20171017041,76.12584531896252
20171017051,74.7416120683166
20171017061,75.25613433303688
20171017071,78.0217166408766
20171017081,83.28159876372281
20171017091,90.48156682010381
20171017101,97.94312841088764
20171017111,103.45753500977474
20171017121,105.54926446918671
20171017131,104.45591329886149
20171017141,101.98293724834402
20171017151,100.27963498278694
20171017161,100.46961867057833
20171017171,102.15684845473345
20171017181,104.05085273660993
20171017191,105.0340590359578
20171017201,104.75011688061437
20171017211,103.37706015709617
20171017221,101.04234055898368
20171017231,97.57852251815537
20171018001,92.8442930397312
20171018011,87.19247817219555
20171018021,81.5248869351379
20171018031,76.84482994102603
20171018041,73.76873148528884
20171018051,72.48735407318023
20171018061,73.14274245123181
20171018071,76.08264664657905
20171018081,81.5456133604396
20171018091,88.97266043100726
20171018101,96.68051365901442
20171018111,102.4556884485263
20171018121,104.81802841851086
20171018131,104.00064999827032
20171018141,101.80473100313465
20171018151,100.37553749776508
20171018161,100.8329323911901
20171018171,102.7774424417803
20171018181,104.91550539009876
20171018191,106.12682186280426
20171018201,106.05269345825307
20171018211,104.86919447875364
20171018221,102.7022090610935
20171018231,99.3831242572879
20171019001,94.76983273551832
20171019011,89.21473711699609
20171019021,83.61957712822694
20171019031,78.9879271859182
20171019041,75.93678362309502
20171019051,74.65776098761978
20171019061,75.29400496716482
20171019071,78.19458195720547
20171019081,83.5995351448945
20171019091,90.95152235949769
20171019101,98.56901552491408
20171019111,104.24034470852715
20171019121,106.4871994508298
20171019131,105.54453691886127
20171019141,103.21533537133834
20171019151,101.64658773404899
20171019161,101.95977917331767
20171019171,103.75692576221894
20171019181,105.74579633675879
20171019191,106.80724251309232
20171019201,106.58351856047608
20171019211,105.2514388257364
20171019221,102.9374046273842
20171019231,99.47309129452904
20171020001,94.71644906437291
20171020011,89.01970985236242
20171020021,83.28422100205124
20171020031,78.51295350182649
20171020041,75.3221036911337
20171020051,73.90230764350882
20171020061,74.39557549092746
20171020071,77.14970536492952
20171020081,82.40336645316322
20171020091,89.59776600645185
20171020101,97.04987970538264
20171020111,102.5465279116057
20171020121,104.60791003501636
20171020131,103.46754607506188
20171020141,100.92706336678137
20171020151,99.1322228615579
20171020161,99.20342838920222
20171020171,100.74179557342363
20171020181,102.45440209419594
20171020191,103.22164390332075
20171020201,102.68557874501852
20171020211,101.02310437538148
20171020221,98.3610031311642
20171020231,94.53164328451516
20171021001,89.393990705251
20171021011,83.30162268098766
20171021021,77.1575648695494
20171021031,71.96679878274418
20171021041,68.34785875550192
20171021051,66.4940375594879
20171021061,66.55030791943571
20171021071,68.86771964059486
20171021081,73.68846189777483
20171021091,80.45750561386677
20171021101,87.4958054492577
20171021111,92.59434408189003
20171021121,94.27763118757548
20171021131,92.78360640713574
20171021141,89.91838457643635
20171021151,87.83223785576514
20171021161,87.65005853919537
20171021171,88.97737959712572
20171021181,90.52557507389899
20171021191,91.17916541131503
20171021201,90.58410956564018
20171021211,88.9209318620092
20171021221,86.31971582373352
20171021231,82.61575603866238
20171022001,77.67052222777826
20171022011,71.8396280290061
20171022021,66.02762614949002
20171022031,61.24047795009124
20171022041,58.0971170823479
20171022051,56.79062696267026
20171022061,57.4651399443153
20171022071,60.47021843562921
20171022081,66.04590799814379
20171022091,73.6343777557158
20171022101,81.55312795237148
20171022111,87.58904755716435
20171022121,90.26193443939792
20171022131,89.80442738772315
20171022141,88.01678813811866
20171022151,87.04292779401962
20171022161,88.00092105283285
20171022171,90.48908480688341
20171022181,93.21124263456703
20171022191,95.04409954393742
20171022201,95.62560802864634
20171022211,95.12817248182226
20171022221,93.67372324584714
20171022231,91.08945033298451
20171023001,87.22884992099391
20171023011,82.43977506147526
20171023021,77.61931115719558
20171023031,73.76632322117328
20171023041,71.49309348136758
20171023051,70.98656815321907
20171023061,72.38532031378753
20171023071,76.03398829636528
20171023081,82.16837890453664
20171023091,90.22715014869252
20171023101,98.52505282422005
20171023111,104.8470134468614
20171023121,107.71167079657656
20171023131,107.35131521516244
20171023141,105.56666880960525
20171023151,104.50290106199853
20171023161,105.28012350194108
20171023171,107.49944035479979
20171023181,109.86817714053166
20171023191,111.26721213538985
20171023201,111.3392923910354
20171023211,110.2621820679806
20171023221,108.16367512588273
20171023231,104.87726322633247
20171024001,100.26311280468991
20171024011,94.67604362083121
20171024021,89.0203302417736
20171024031,84.30217433944186
20171024041,81.14126726545497
20171024051,79.73196255933554
20171024061,80.22016615843529
20171024071,82.95770451352774
20171024081,88.18736064273328
20171024091,95.35449351113229
20171024101,102.78022068651697
20171024111,108.25544733719664
20171024121,110.30435431809934
20171024131,109.16429490955653
20171024141,106.64053869520231
20171024151,104.88225735223261
20171024161,105.01299618142511
20171024171,106.6367084032998
20171024181,108.46297421039786
20171024191,109.37432943331923
20171024201,109.01458537674168
20171024211,107.56198737095829
20171024221,105.14424379539615
20171024231,101.59421607759417
20171025001,96.77092320192571
20171025011,91.0275525681174
20171025021,85.26629811669957
20171025031,80.49087304266655
20171025041,77.31811594272034
20171025051,75.93920942313548
20171025061,76.49661828395182
20171025071,79.33850681904156
20171025081,84.70382460939136
20171025091,92.03397554977813
20171025101,99.64604942633986
20171025111,105.32689852268084
20171025121,107.59667143839783
20171025131,106.68875317107768
20171025141,104.40454949896592
20171025151,102.88951002600714
20171025161,103.26363339417814
20171025171,105.12753141139805
20171025181,107.18767388877109
20171025191,108.32373891032273
20171025201,108.17695002730358
20171025211,106.92324791909911
20171025221,104.68832834167803
20171025231,101.30333697418219
20171026001,96.62587487309312
20171026011,91.00800657344172
20171026021,85.3510920058411
20171026031,80.65828982134445
20171026041,77.5461512661206
20171026051,76.20582394693047
20171026061,76.77997291767284
20171026071,79.61717895402195
20171026081,84.95700370913391
20171026091,92.24163680329418
20171026101,99.78910446974541
20171026111,105.38732252007932
20171026121,107.55760609090198
20171026131,106.53458548508445
20171026141,104.12096638799918
20171026151,102.46352906179874
20171026161,102.68361024161592
20171026171,104.38314469914198
20171026181,106.2698884756788
20171026191,107.22474871148276
20171026201,106.89010176371008
20171026211,105.44294735518136
20171026221,103.00993076862827
20171026231,99.42302390091864
20171027001,94.54051906999068
20171027011,88.71502781314584
20171027021,82.84830601977026
20171027031,77.94375316397108
20171027041,74.61800492782109
20171027051,73.06213869440552
20171027061,73.41859943840444
20171027071,76.03560595213914
20171027081,81.15222713155923
20171027091,88.21004335365255
20171027101,95.52637250464329
20171027111,100.88834328953767
20171027121,102.81642810898967
20171027131,101.54438455974447
20171027141,98.87404353933658
20171027151,96.95133817557186
20171027161,96.89681688425236
20171027171,98.31171702445414
20171027181,99.90322062622629
20171027191,100.55181653739973
20171027201,99.89965007842505
20171027211,98.12370731882703
20171027221,95.35086535900389
20171027231,91.41359879691062
20171028001,86.1709956694787
20171028011,79.97677452386966
20171028021,73.73412342985579
20171028031,68.44820822727475
20171028041,64.73776889835683
20171028051,62.79632321704757
20171028061,62.7690849795681
20171028071,65.00735661973728
20171028081,69.75358590629162
20171028091,76.45300183380643
20171028101,83.42680944924253
20171028111,88.46622654767084
20171028121,90.09597490588162
20171028131,88.5541756190347
20171028141,85.64708708573649
20171028151,83.5250805416051
20171028161,83.31309715625963
20171028171,84.61666396045489
20171028181,86.14709089718177
20171028191,86.7887741982696
20171028201,86.18748803960233
20171028211,84.52351245251293
20171028221,81.9266297204348
20171028231,78.23178025686907
20171029001,73.30003202680017
20171029011,67.4865558786813
20171029021,61.695428258476795
20171029031,56.932109162456904
20171029041,53.81501471939638
20171029051,52.53670395009085
20171029061,53.24078731929642
20171029071,56.27631709084865
20171029081,61.882849294359175
20171029091,69.50209242731744
20171029101,77.45112254652508
20171029111,83.51644749863435
20171029121,86.21753268660493
20171029131,85.78673756663822
20171029141,84.02410098781579
20171029151,83.07336973767758
20171029161,84.05251373047439
20171029171,86.55980444485445
20171029181,89.29907820050241
20171029191,91.14710872133244
20171029201,91.74197015303334
20171029211,91.25623769294523
20171029221,89.8120572303253
20171029231,87.23687414784459
20171030001,83.38447450802713
20171030011,78.60303016268811
20171030021,73.78996844500674
20171030031,69.94451353301278
20171030041,67.67931812764402
20171030051,67.18170432116325
20171030061,68.59062063811645
20171030071,72.25107470581008
20171030081,78.39923088341433
20171030091,86.47408757712489
20171030101,94.79071358440757
20171030111,101.13432601089477
20171030121,104.02382203534555
20171030131,103.69171370940182
20171030141,101.93890398288919
20171030151,100.91069851031739
20171030161,101.7272969569708
20171030171,103.9898407839513
20171030181,106.40563956777531
20171030191,107.8555008433814
20171030201,107.982045247368
20171030211,106.9628547958481
20171030221,104.92548640817796
20171030231,101.70314159150615
20171031001,97.15564628345476
20171031011,91.63743318025686
20171031021,86.05234800316167
20171031031,81.40612755105421
20171031041,78.31796894097066
20171031051,76.98170959877733
20171031061,77.54272564944503
20171031071,80.35230875366065
20171031081,85.65271125202347
20171031091,92.88877480091759
20171031101,100.38112223865726
20171031111,105.92019551612009
20171031121,108.02975221864862
20171031131,106.94677001008571
20171031141,104.47619727881545
20171031151,102.76694456487138
20171031161,102.94236043116636
20171031171,104.60626867382011
20171031181,106.46818877080935
20171031191,107.41066437736144
20171031201,107.07758142517028
20171031211,105.64732341736044
20171031221,103.24779576998196
20171031231,99.71210984425566
20170701002,26.49226467733742
20170701012,25.220925207271936
20170701022,23.663893304772163
20170701032,21.945709591124448
20170701042,20.392863882141857
20170701052,19.373443812642606
20170701062,19.083246814829106
20170701072,19.452294991733574
20170701082,20.23369725942096
20170701092,21.17669552594699
20170701102,22.130106774884467
20170701112,23.015326547154256
20170701122,23.746568482384156
20170701132,24.218005858672555
20170701142,24.385783740749332
20170701152,24.35004876582595
20170701162,24.32261032784127
20170701172,24.475977372319775
20170701182,24.798499677122873
20170701192,25.09221691896793
20170701202,25.123907758622607
20170701212,24.7956081295617
20170701222,24.18190416617308
20170701232,23.41030603172155
20170702002,22.513918598103633
20170702012,21.41201017276446
20170702022,20.045975416532176
20170702032,18.539530904889673
20170702042,17.218202337623136
20170702052,16.44898599520895
20170702062,16.42647334989413
20170702072,17.079378088627223
20170702082,18.15940971018101
20170702092,19.41433033445644
20170702102,20.691406538775375
20170702112,21.91042174232695
20170702122,22.98392389248528
20170702132,23.804374547625102
20170702142,24.326168165385763
20170702152,24.647668859970175
20170702162,24.978878633476285
20170702172,25.490481542285593
20170702182,26.16899290080354
20170702192,26.814617017515165
20170702202,27.192305846182073
20170702212,27.202287828302097
20170702222,26.917372389098425
20170702232,26.46333630458254
20170703002,25.871607776355642
20170703012,25.05984922752327
20170703022,23.967934717908683
20170703032,22.718160131811704
20170703042,21.634744804887
20170703052,21.08350681972918
20170703062,21.258000501143655
20170703072,22.086054993371505
20170703082,23.318657731019904
20170703092,24.703019126287604
20170703102,26.086030024782346
20170703112,27.387277252200295
20170703122,28.5192918807616
20170703132,29.37469626312308
20170703142,29.90821868195971
20170703152,30.218722995441063
20170703162,30.516867482466264
20170703172,30.974137614622023
20170703182,31.57798218281264
20170703192,32.12965664636824
20170703202,32.39526648907881
20170703212,32.276280275027
20170703222,31.84681827960747
20170703232,31.23402330596073
20170704002,30.470729881191854
20170704012,29.476033151852327
20170704022,28.1912536211657
20170704032,26.74013605743757
20170704042,25.44834133408654
20170704052,24.68311345492456
20170704062,24.6394102343976
20170704072,25.24643639008978
20170704082,26.25652266783955
20170704092,27.418187081234525
20170704102,28.579589542301104
20170704112,29.661544908176484
20170704122,30.577768771468676
20170704132,31.222021759573735
20170704142,31.5501209330887
20170704152,31.66196545722839
20170704162,31.76919060182926
20170704172,32.04419471662425
20170704182,32.47526861127095
20170704192,32.86443128586735
20170704202,32.97846495819843
20170704212,32.71941931660169
20170704222,32.161891178430544
20170704232,31.433386524919435
20170705002,30.56698150827349
20170705012,29.48188417540998
20170705022,28.11939348136345
20170705032,26.60309433381329
20170705042,25.258347810443357
20170705052,24.451959121391855
20170705062,24.37831204021994
20170705072,24.965908720285093
20170705082,25.966258578818305
20170705092,27.126952285196914
20170705102,28.295131970779813
20170705112,29.390522415725485
20170705122,30.325697166636953
20170705132,30.993244876121278
20170705142,31.347803902484525
20170705152,31.48811172512254
20170705162,31.62468256744386
20170705172,31.928857193217592
20170705182,32.38795362352579
20170705192,32.80312207052865
20170705202,32.940396433780755
20170705212,32.701211763437776
20170705222,32.159693441662185
20170705232,31.443024735144586
20170706002,30.584109121500067
20170706012,29.502129076701436
20170706022,28.13849797223213
20170706032,26.617044039389402
20170706042,25.263485882493057
20170706052,24.44508257627297
20170706062,24.356747631597315
20170706072,24.92756639312141
20170706082,25.90966125701661
20170706092,27.051241487475515
20170706102,28.20004950167387
20170706112,29.276369116234093
20170706122,30.193270403682604
20170706132,30.843757083532605
20170706142,31.18278503220886
20170706152,31.309298911615123
20170706162,31.433900638806264
20170706172,31.727893864271
20170706182,32.178433284478416
20170706192,32.58638203017478
20170706202,32.71736930244094
20170706212,32.47231737320966
20170706222,31.924743314688016
20170706232,31.201141642336008
20170707002,30.33366374554514
20170707012,29.240695219632766
20170707022,27.862827162487143
20170707032,26.323059804401804
20170707042,24.946297394956204
20170707052,24.09901686463477
20170707062,23.975399090510155
20170707072,24.503861947698727
20170707082,25.435939238324003
20170707092,26.51934206916267
20170707102,27.60141443260713
20170707112,28.60214845771602
20170707122,29.434434038375432
20170707132,29.991208894146506
20170707142,30.227477841953036
20170707152,30.242348520206342
20170707162,30.246697558512718
20170707172,30.412211649879893
20170707182,30.726532634935186
20170707192,30.9911101098243
20170707202,30.972253966067274
20170707212,30.571656174809096
20170707222,29.863687322946024
20170707232,28.975774172471063
20170708002,27.9410741431227
20170708012,26.67904780269922
20170708022,25.131425340272415
20170708032,23.422405262769274
20170708042,21.878144070548828
20170708052,20.866419238918457
20170708062,20.582754135528198
20170708072,20.956943860948353
20170708082,21.741925927935988
20170708092,22.68683220947164
20170708102,23.640433815018753
20170708112,24.52414432203508
20170708122,25.252256095169027
20170708132,25.71907584295991
20170708142,25.880928354811548
20170708152,25.838175890635274
20170708162,25.802867513518386
20170708172,25.94776316854881
20170708182,26.261462009751355
20170708192,26.54623890331917
20170708202,26.56908194692359
20170708212,26.232200741745444
20170708222,25.610311327993816
20170708232,24.831004417776352
20170709002,23.927413135075255
20170709012,22.81878158485256
20170709022,21.446430388935667
20170709032,19.933957499315202
20170709042,18.60673302470058
20170709052,17.83157028521748
20170709062,17.802861521022884
20170709072,18.449116957103417
20170709082,19.521850781518058
20170709092,20.768650050368638
20170709102,22.036637718443995
20170709112,23.245494738822817
20170709122,24.307715472662746
20170709132,25.115762082344116
20170709142,25.624086404686132
20170709152,25.93116638349951
20170709162,26.24717101764806
20170709172,26.742998377778243
20170709182,27.4054160226264
20170709192,28.034907669071853
20170709202,28.39671897002613
20170709212,28.39137224284031
20170709222,28.09195624558752
20170709232,27.624497895003593
20170710002,27.02063245096302
20170710012,26.19817384782455
20170710022,25.097081688616633
20170710032,23.83966359418007
20170710042,22.750072007048992
20170710052,22.193977989879176
20170710062,22.364710716687945
20170710072,23.189801556962195
20170710082,24.41987642762255
20170710092,25.801732448985522
20170710102,27.18181003012181
20170710112,28.47922515519002
20170710122,29.60603584742385
20170710132,30.45440813113175
20170710142,30.9786495669915
20170710152,31.27725695636564
20170710162,31.560591654237417
20170710172,31.99992650583885
20170710182,32.58259320984877
20170710192,33.109833459813224
20170710202,33.34784626877352
20170710212,33.19830094149456
20170710222,32.735621505094485
20170710232,32.08734931076218
20170711002,31.28680026893862
20170711012,30.253618459878115
20170711022,28.92972282448854
20170711032,27.43948594209628
20170711042,26.109204425650457
20170711052,25.306744012137923
20170711062,25.227648670920352
20170711072,25.801653327941455
20170711082,26.781544622082162
20170711092,27.91620649569499
20170711102,29.054062507331672
20170711112,30.116080371699375
20170711122,31.0160133822733
20170711132,31.647544644173713
20170711142,31.96630269686562
20170711152,32.07189552060048
20170711162,32.175576634898256
20170711172,32.44928744250829
20170711182,32.88080462387283
20170711192,33.271595801830046
20170711202,33.38787562372734
20170711212,33.13113135136314
20170711222,32.575423295195925
20170711232,31.847766250200458
20170712002,30.980807778515697
20170712012,29.89340442608082
20170712022,28.526591909706532
20170712032,27.003787619245212
20170712042,25.650284337744626
20170712052,24.832917676547225
20170712062,24.746196040618358
20170712072,25.318832293365144
20170712082,26.302621204656678
20170712092,27.445499249651924
20170712102,28.59499851435023
20170712112,29.671260179288215
20170712122,30.58728229959564
20170712132,31.23606794986064
20170712142,31.572642533432102
20170712152,31.69608751842988
20170712162,31.81720462256991
20170712172,32.10755493439965
20170712182,32.55460211369271
20170712192,32.95956322020793
20170712202,33.08845961817984
20170712212,32.84263730880038
20170712222,32.296062240893335
20170712232,31.575696912511876
20170713002,30.71417420527812
20170713012,29.630369576868546
20170713022,28.265367625760412
20170713032,26.742661305652277
20170713042,25.387642578206965
20170713052,24.567266862026514
20170713062,24.476179932890425
20170713072,25.04324628342266
20170713082,26.020422873495228
20170713092,27.155814711073386
20170713102,28.297123925913723
20170713112,29.364657760714728
20170713122,30.27157020205375
20170713132,30.91100338394321
20170713142,31.238097682819003
20170713152,31.35201794631809
20170713162,31.463610107455196
20170713172,31.744432944093955
20170713182,32.18189443365481
20170713192,32.57709657554366
20170713202,32.69588145818761
20170713212,32.43934824022673
20170713222,31.881146884302012
20170713232,31.14785520301907
20170714002,30.271655346890224
20170714012,29.170910976950868
20170714022,27.78614117713356
20170714032,26.24022933430867
20170714042,24.85792564067287
20170714052,24.005525351985405
20170714062,23.877011149615655
20170714072,24.40059823260459
20170714082,25.327625627059597
20170714092,26.405629658247896
20170714102,27.481810725788602
20170714112,28.47605826899216
20170714122,29.301208118682574
20170714132,29.85019786790734
20170714142,30.07808872880826
20170714152,30.08410093238762
20170714162,30.07927661517325
20170714172,30.23551474250178
20170714182,30.54070740609985
20170714192,30.79658136687827
20170714202,30.7697377226842
20170714212,30.36215957973274
20170714222,29.648493870428418
20170714232,28.756414265542492
20170715002,27.719281767937115
20170715012,26.45670474048774
20170715022,24.910494960469478
20170715032,23.204858479630133
20170715042,21.665880479290777
20170715052,20.66118675734569
20170715062,20.38607064448777
20170715072,20.770024354361862
20170715082,21.565618547069402
20170715092,22.521566249295898
20170715102,23.48618236311793
20170715112,24.38040364100917
20170715122,25.118043206082838
20170715132,25.592945040675946
20170715142,25.76100661297892
20170715152,25.72221632969794
20170715162,25.6883193402062
20170715172,25.83185578481245
20170715182,26.141300362385987
20170715192,26.418906630583418
20170715202,26.431748498374418
20170715212,26.082228419249326
20170715222,25.44535813114184
20170715232,24.649118679710654
20170716002,23.727116202136138
20170716012,22.59913521687138
20170716022,21.207086117943597
20170716032,19.67518586334063
20170716042,18.329431361833706
20170716052,17.5372485986406
20170716062,17.49360677765774
20170716072,18.127537023388584
20170716082,19.190999996561025
20170716092,20.43193915557261
20170716102,21.69773147521093
20170716112,22.9082010453929
20170716122,23.97587011929096
20170716132,24.793113445604583
20170716142,25.314184372901465
20170716152,25.637259622352598
20170716162,25.972116341061742
20170716172,26.48918549328035
20170716182,27.17471029747535
20170716192,27.828612836605927
20170716202,28.21556089719453
20170716212,28.235504040888134
20170716222,27.96098416278965
20170716232,27.517526616582042
20170717002,26.93632768055902
20170717012,26.134839388540072
20170717022,25.05274770317481
20170717032,23.81218232962867
20170717042,22.73721702788336
20170717052,22.19354289000023
20170717062,22.37460337204125
20170717072,23.20813023239608
20170717082,24.44502445374648
20170717092,25.832418715645733
20170717102,27.217133181354438
20170717112,28.51869008699645
20170717122,29.64956187363189
20170717132,30.502318960544763
20170717142,31.0316459955241
20170717152,31.33637388550006
20170717162,31.62714167701367
20170717172,32.075432822956586
20170717182,32.66871503489904
20170717192,33.208287324473595
20170717202,33.460326741524355
20170717212,33.32640422074948
20170717222,32.88077514647968
20170717232,32.25075100850639
20170718002,31.469368150031652
20170718012,30.455954787831747
20170718022,29.152092375356037
20170718032,27.68180963534884
20170718042,26.371068098550463
20170718052,25.587421550231976
20170718062,25.526138077119377
20170718072,26.116723757657056
20170718082,27.111791954899882
20170718092,28.260114675162498
20170718102,29.41006767321538
20170718112,30.482634740277568
20170718122,31.39164590465129
20170718132,32.030915680232255
20170718142,32.35625027745948
20170718152,32.4674712127669
20170718162,32.57606955466507
20170718172,32.854235551374124
20170718182,33.289993070110235
20170718192,33.68504269828683
20170718202,33.80580625889969
20170718212,33.55394238311247
20170718222,33.003638951149945
20170718232,32.281988932625396
20170719002,31.42166572827628
20170719012,30.34149922867726
20170719022,28.98244861851402
20170719032,27.467810130247006
20170719042,26.12271838065449
20170719052,25.313823403610797
20170719062,25.23543171255917
20170719072,25.81605000661297
20170719082,26.807274999264315
20170719092,27.95686531250195
20170719102,29.112206576120393
20170719112,30.19333462640511
20170719122,31.11319100918863
20170719132,31.764776434723586
20170719142,32.103170671688886
20170719152,32.22756595798258
20170719162,32.34892790258312
20170719172,32.63902845614622
20170719182,33.08558032449315
20170719192,33.490076730894316
20170719202,33.618829447145295
20170719212,33.373475012068475
20170719222,32.82825532248341
20170719232,32.11037958548322
20170720002,31.25268426275735
20170720012,30.174192798476597
20170720022,28.816071763095728
20170720032,27.301822229484134
20170720042,25.956765602686588
20170720052,25.147706572237528
20170720062,25.069062008490068
20170720072,25.649394829523235
20170720082,26.640296633011072
20170720092,27.789455246320642
20170720102,28.944118429947682
20170720112,30.024118609186097
20170720122,30.942132702864566
20170720132,31.590842455780532
20170720142,31.924963419863065
20170720152,32.043289242962196
20170720162,32.15636475076533
20170720172,32.43553187220142
20170720182,32.86807723135549
20170720192,33.25508476320295
20170720202,33.36248575006034
20170720212,33.09157572018926
20170720222,32.51630398210104
20170720232,31.76364245692416
20170721002,30.866250206490264
20170721012,29.74303532209183
20170721022,28.335110791454714
20170721032,26.76598324986825
20170721042,25.36103403838377
20170721052,24.4871755289486
20170721062,24.33897191583731
20170721072,24.845163940618896
20170721082,25.757541834437504
20170721092,26.8240031425314
20170721102,27.892007182942535
20170721112,28.88159150690762
20170721122,29.705624884227298
20170721132,30.25696260918962
20170721142,30.49047258397467
20170721152,30.505079054326075
20170721162,30.51143759700576
20170721172,30.680985413312186
20170721182,31.001095643054732
20170721192,31.27293884324475
20170721202,31.26254371271449
20170721212,30.871326102466316
20170721222,30.173391611230613
20170721232,29.295917900595658
20170722002,28.27183256628559
20170722012,27.020387660997795
20170722022,25.483126924619878
20170722032,23.784084103843174
20170722042,22.249271312321724
20170722052,21.246339992391558
20170722062,20.970703367794744
20170722072,21.352059644517276
20170722082,22.143260140312403
20170722092,23.0933590177377
20170722102,24.05105649078363
20170722112,24.937701099063183
20170722122,25.667525892535263
20170722132,26.13478472825218
20170722142,26.29575760797848
20170722152,26.250772454449784
20170722162,26.211857479411456
20170722172,26.351768759281587
20170722182,26.659122288324788
20170722192,26.936234176221816
20170722202,26.9501615512038
20170722212,26.603213624703795
20170722222,25.97023856286964
20170722232,25.178992561371953
20170723002,24.26280713930077
20170723012,23.14115583621711
20170723022,21.755616376564802
20170723032,20.23006661026464
20170723042,18.89017304145697
20170723052,18.103054307764708
20170723062,18.063408259560852
20170723072,18.700041626085998
20170723082,19.76474616585244
20170723092,21.005357694672732
20170723102,22.26920959525488
20170723112,23.476146162755963
20170723122,24.538770429730963
20170723132,25.349592512731117
20170723142,25.863047303781705
20170723152,26.177528845459086
20170723162,26.503055530862547
20170723172,27.010310777719926
20170723182,27.685788509796048
20170723192,28.329647203157744
20170723202,28.7067651579916
20170723212,28.717266552894824
20170723222,28.433824009214803
20170723232,27.9820441208957
20170724002,27.393151979739926
20170724012,26.58457584826148
20170724022,25.49592795065757
20170724032,24.24921953825762
20170724042,23.168368818675074
20170724052,22.618883831326578
20170724062,22.794008577166256
20170724072,23.62127099900355
20170724082,24.851376285237695
20170724092,26.23128143818961
20170724102,27.607662256235717
20170724112,28.899937638771245
20170724122,30.02052544275975
20170724132,30.86199556706907
20170724142,31.37908878897175
20170724152,31.670748471248707
20170724162,31.94777916065392
20170724172,32.38187670646736
20170724182,32.96075932693
20170724192,33.486003586280155
20170724202,33.724078261374444
20170724212,33.57684607617426
20170724222,33.11883954860766
20170724232,32.47761799970122
20170725002,31.686422413010238
20170725012,30.664729992626146
20170725022,29.35420510798839
20170725032,27.87888548936025
20170725042,26.564662947231238
20170725052,25.77894132357454
20170725062,25.716760537795576
20170725072,26.30732578652637
20170725082,27.3028857205428
20170725092,28.451795775013917
20170725102,29.60197790745194
20170725112,30.67394162820002
20170725122,31.58104040202518
20170725132,32.21662882786603
20170725142,32.536088738758565
20170725152,32.63887087383661
20170725162,32.73616559481451
20170725172,32.9999466825388
20170725182,33.41811701589091
20170725192,33.7923594691315
20170725202,33.88918539934537
20170725212,33.6104501392025
20170725222,33.03064124096211
20170725232,32.27724610611738
20170726002,31.383415369533395
20170726012,30.268523677540053
20170726022,28.8741244487663
20170726032,27.32413750198347
20170726042,25.94432895096506
20170726052,25.10196630655848
20170726062,24.99193797122915
20170726072,25.543276580422557
20170726082,26.508030466712956
20170726092,27.634319908727072
20170726102,28.76978991639217
20170726112,29.834624926695305
20170726122,30.741799943026663
20170726132,31.38423392723662
20170726142,31.716813922179686
20170726152,31.838436800805738
20170726162,31.95968227070688
20170726172,32.25186121703592
20170726182,32.7021681340747
20170726192,33.11154082555713
20170726202,33.24571949421568
20170726212,33.005774300936665
20170726222,32.46540673514642
20170726232,31.751330971519007
20170727002,30.895951093488964
20170727012,29.8179353172917
20170727022,28.458183312883488
20170727032,26.940025041098345
20170727042,25.58871008937638
20170727052,24.771070099974825
20170727062,24.681643203709655
20170727072,25.2491997384996
20170727082,26.225613448014798
20170727092,27.35891484537807
20170727102,28.49673861505118
20170727112,29.55933064418953
20170727122,30.4597895164123
20170727132,31.09120865227399
20170727142,31.4086880023675
20170727152,31.511362659186258
20170727162,31.610062503360407
20170727172,31.876347456112597
20170727182,32.29764755675763
20170727192,32.67511147550038
20170727202,32.77465595995447
20170727212,32.497485604946874
20170727222,31.917388517714024
20170727232,31.16111420132821
20170728002,30.261049591570195
20170728012,29.135794353024504
20170728022,27.726131414338514
20170728032,26.155230970965064
20170728042,24.748146684093918
20170728052,23.871486358109813
20170728062,23.719545667659016
20170728072,24.220843845319504
20170728082,25.127005157258257
20170728092,26.185822492720185
20170728102,27.244714611742353
20170728112,28.22374235082982
20170728122,29.03585838291569
20170728132,29.574056535740002
20170728142,29.793389460719446
20170728152,29.793001968007523
20170728162,29.783794159252828
20170728172,29.937459001091398
20170728182,30.24162368128301
20170728192,30.497698520893284
20170728202,30.47192612922648
20170728212,30.065900393999758
20170728222,29.353861080784952
20170728232,28.463070549477077
20170729002,27.426488682309802
20170729012,26.16334724597335
20170729022,24.6151197360184
20170729032,22.90572494580516
20170729042,21.36102294015575
20170729052,20.34848561237752
20170729062,20.063330231415293
20170729072,20.435054681870724
20170729082,21.216317971662516
20170729092,22.15600205796524
20170729102,23.102666245537346
20170729112,23.977559173424154
20170729122,24.6948627208343
20170729132,25.1488336114977
20170729142,25.295811334235946
20170729152,25.236239591956647
20170729162,25.182315384539425
20170729172,25.30701043254199
