ID,Vehicles
20170922051,66
20170922061,67
20170922071,72
20170922081,82
20170922091,96
20170922101,110
20170922111,120
20170922121,124
20170922131,122
20170922141,117
20170922151,114
20170922161,114
20170922171,117
20170922181,120
20170922191,121
20170922201,120
20170922211,116
20170922221,111
20170922231,103
20170923001,93
20170923011,80
20170923021,68
20170923031,57
20170923041,50
20170923051,47
20170923061,47
20170923071,51
20170923081,60
20170923091,73
20170923101,87
20170923111,97
20170923121,100
20170923131,97
20170923141,92
20170923151,88
20170923161,87
20170923171,90
20170923181,93
20170923191,94
20170923201,93
20170923211,90
20170923221,84
20170923231,77
20170924001,67
20170924011,56
20170924021,44
20170924031,35
20170924041,29
20170924051,26
20170924061,28
20170924071,34
20170924081,45
20170924091,60
20170924101,75
20170924111,87
20170924121,92
20170924131,92
20170924141,89
20170924151,87
20170924161,89
20170924171,94
20170924181,99
20170924191,103
20170924201,104
20170924211,103
20170924221,100
20170924231,95
20170925001,87
20170925011,78
20170925021,68
20170925031,61
20170925041,56
20170925051,55
20170925061,58
20170925071,66
20170925081,78
20170925091,93
20170925101,109
20170925111,122
20170925121,128
20170925131,128
20170925141,124
20170925151,122
20170925161,124
20170925171,128
20170925181,133
20170925191,136
20170925201,136
20170925211,134
20170925221,130
20170925231,124
20170926001,114
20170926011,103
20170926021,92
20170926031,83
20170926041,77
20170926051,74
20170926061,75
20170926071,81
20170926081,91
20170926091,105
20170926101,120
20170926111,130
20170926121,135
20170926131,133
20170926141,128
20170926151,125
20170926161,125
20170926171,128
20170926181,132
20170926191,134
20170926201,133
20170926211,131
20170926221,126
20170926231,119
20170927001,109
20170927011,98
20170927021,86
20170927031,77
20170927041,70
20170927051,68
20170927061,69
20170927071,75
20170927081,86
20170927091,100
20170927101,115
20170927111,126
20170927121,131
20170927131,129
20170927141,125
20170927151,122
20170927161,123
20170927171,127
20170927181,131
20170927191,133
20170927201,133
20170927211,130
20170927221,126
20170927231,119
20170928001,110
20170928011,98
20170928021,87
20170928031,78
20170928041,72
20170928051,69
20170928061,71
20170928071,76
20170928081,87
20170928091,101
20170928101,116
20170928111,127
20170928121,131
20170928131,130
20170928141,125
20170928151,122
20170928161,123
20170928171,126
20170928181,130
20170928191,132
20170928201,131
20170928211,129
20170928221,124
20170928231,117
20170929001,107
20170929011,95
20170929021,84
20170929031,74
20170929041,68
20170929051,65
20170929061,66
20170929071,71
20170929081,81
20170929091,95
20170929101,109
20170929111,120
20170929121,124
20170929131,122
20170929141,117
20170929151,113
20170929161,113
20170929171,116
20170929181,119
20170929191,121
20170929201,119
20170929211,116
20170929221,110
20170929231,102
20170930001,92
20170930011,79
20170930021,67
20170930031,56
20170930041,49
20170930051,45
20170930061,45
20170930071,50
20170930081,59
20170930091,72
20170930101,85
20170930111,95
20170930121,99
20170930131,96
20170930141,91
20170930151,86
20170930161,86
20170930171,89
20170930181,92
20170930191,93
20170930201,92
20170930211,88
20170930221,83
20170930231,75
20171001001,66
20171001011,54
20171001021,42
20171001031,33
20171001041,26
20171001051,24
20171001061,26
20171001071,32
20171001081,43
20171001091,58
20171001101,73
20171001111,85
20171001121,91
20171001131,90
20171001141,87
20171001151,85
20171001161,87
20171001171,92
20171001181,98
20171001191,101
20171001201,103
20171001211,101
20171001221,98
20171001231,93
20171002001,85
20171002011,76
20171002021,66
20171002031,58
20171002041,54
20171002051,53
20171002061,56
20171002071,64
20171002081,76
20171002091,91
20171002101,108
20171002111,120
20171002121,126
20171002131,126
20171002141,123
20171002151,121
20171002161,122
20171002171,127
20171002181,132
20171002191,135
20171002201,135
20171002211,133
20171002221,128
20171002231,122
20171003001,113
20171003011,101
20171003021,90
20171003031,81
20171003041,74
20171003051,72
20171003061,73
20171003071,79
20171003081,89
20171003091,103
20171003101,118
20171003111,129
20171003121,133
20171003131,131
20171003141,126
20171003151,123
20171003161,123
20171003171,127
20171003181,130
20171003191,132
20171003201,132
20171003211,129
20171003221,124
20171003231,117
20171004001,107
20171004011,95
20171004021,84
20171004031,74
20171004041,68
20171004051,65
20171004061,67
20171004071,73
20171004081,83
20171004091,98
20171004101,113
20171004111,124
20171004121,129
20171004131,127
20171004141,123
20171004151,120
20171004161,121
20171004171,125
20171004181,129
20171004191,131
20171004201,131
20171004211,128
20171004221,124
20171004231,117
20171005001,108
20171005011,96
20171005021,85
20171005031,75
20171005041,69
20171005051,67
20171005061,68
20171005071,74
20171005081,84
20171005091,99
20171005101,114
20171005111,125
20171005121,130
20171005131,128
20171005141,123
20171005151,120
20171005161,121
20171005171,124
20171005181,128
20171005191,130
20171005201,130
20171005211,127
20171005221,122
20171005231,115
20171006001,105
20171006011,93
20171006021,81
20171006031,71
20171006041,65
20171006051,62
20171006061,63
20171006071,69
20171006081,79
20171006091,93
20171006101,107
20171006111,118
20171006121,122
20171006131,120
20171006141,115
20171006151,111
20171006161,111
20171006171,114
20171006181,117
20171006191,119
20171006201,117
20171006211,114
20171006221,108
20171006231,100
20171007001,89
20171007011,77
20171007021,64
20171007031,53
20171007041,46
20171007051,42
20171007061,42
20171007071,47
20171007081,56
20171007091,69
20171007101,83
20171007111,93
20171007121,97
20171007131,94
20171007141,88
20171007151,84
20171007161,84
20171007171,86
20171007181,90
20171007191,91
20171007201,90
20171007211,86
20171007221,81
20171007231,73
20171008001,63
20171008011,51
20171008021,40
20171008031,30
20171008041,24
20171008051,21
20171008061,23
20171008071,29
20171008081,40
20171008091,55
20171008101,71
20171008111,83
20171008121,89
20171008131,88
20171008141,85
20171008151,83
20171008161,85
20171008171,90
20171008181,96
20171008191,100
20171008201,101
20171008211,100
20171008221,97
20171008231,91
20171009001,84
20171009011,74
20171009021,64
20171009031,56
20171009041,52
20171009051,51
20171009061,54
20171009071,62
20171009081,74
20171009091,90
20171009101,106
20171009111,119
20171009121,125
20171009131,125
20171009141,121
20171009151,120
20171009161,121
20171009171,126
20171009181,131
20171009191,134
20171009201,134
20171009211,132
20171009221,127
20171009231,121
20171010001,111
20171010011,100
20171010021,89
20171010031,79
20171010041,73
20171010051,70
20171010061,72
20171010071,77
20171010081,88
20171010091,102
20171010101,117
20171010111,128
20171010121,132
20171010131,130
20171010141,126
20171010151,122
20171010161,123
20171010171,126
20171010181,130
20171010191,132
20171010201,131
20171010211,128
20171010221,123
20171010231,116
20171011001,106
20171011011,94
20171011021,83
20171011031,73
20171011041,67
20171011051,64
20171011061,66
20171011071,72
20171011081,82
20171011091,97
20171011101,112
20171011111,123
20171011121,128
20171011131,127
20171011141,123
20171011151,120
20171011161,121
20171011171,124
20171011181,129
20171011191,131
20171011201,131
20171011211,128
20171011221,124
20171011231,117
20171012001,107
20171012011,96
20171012021,84
20171012031,75
20171012041,68
20171012051,66
20171012061,68
20171012071,73
20171012081,84
20171012091,98
20171012101,113
20171012111,125
20171012121,130
20171012131,128
20171012141,123
20171012151,120
20171012161,121
20171012171,124
20171012181,128
20171012191,130
20171012201,130
20171012211,127
20171012221,122
20171012231,115
20171013001,105
20171013011,93
20171013021,81
20171013031,71
20171013041,65
20171013051,62
20171013061,63
20171013071,68
20171013081,79
20171013091,93
20171013101,107
20171013111,118
20171013121,123
20171013131,120
20171013141,115
20171013151,112
20171013161,112
20171013171,114
20171013181,118
20171013191,119
20171013201,118
20171013211,114
20171013221,109
20171013231,100
20171014001,90
20171014011,77
20171014021,64
20171014031,53
20171014041,46
20171014051,42
20171014061,43
20171014071,47
20171014081,57
20171014091,70
20171014101,84
20171014111,94
20171014121,97
20171014131,95
20171014141,89
20171014151,85
20171014161,84
20171014171,87
20171014181,90
20171014191,92
20171014201,90
20171014211,87
20171014221,82
20171014231,74
20171015001,64
20171015011,52
20171015021,40
20171015031,30
20171015041,24
20171015051,22
20171015061,23
20171015071,30
20171015081,41
20171015091,56
20171015101,72
20171015111,84
20171015121,90
20171015131,90
20171015141,86
20171015151,84
20171015161,86
20171015171,92
20171015181,97
20171015191,101
20171015201,102
20171015211,101
20171015221,98
20171015231,93
20171016001,85
20171016011,75
20171016021,65
20171016031,57
20171016041,53
20171016051,52
20171016061,55
20171016071,63
20171016081,75
20171016091,91
20171016101,108
20171016111,121
20171016121,127
20171016131,127
20171016141,123
20171016151,121
20171016161,123
20171016171,128
20171016181,133
20171016191,136
20171016201,136
20171016211,134
20171016221,129
20171016231,123
20171017001,113
20171017011,102
20171017021,90
20171017031,81
20171017041,75
20171017051,72
20171017061,73
20171017071,79
20171017081,90
20171017091,104
20171017101,119
20171017111,130
20171017121,135
20171017131,133
20171017141,128
20171017151,125
20171017161,125
20171017171,128
20171017181,132
20171017191,134
20171017201,133
20171017211,130
20171017221,126
20171017231,118
20171018001,108
20171018011,97
20171018021,85
20171018031,75
20171018041,69
20171018051,66
20171018061,68
20171018071,74
20171018081,84
20171018091,99
20171018101,114
20171018111,126
20171018121,131
20171018131,130
20171018141,125
20171018151,122
20171018161,123
20171018171,127
20171018181,131
20171018191,134
20171018201,134
20171018211,131
20171018221,126
20171018231,119
20171019001,110
20171019011,98
20171019021,87
20171019031,77
20171019041,71
20171019051,68
20171019061,70
20171019071,76
20171019081,87
20171019091,101
20171019101,116
20171019111,128
20171019121,133
20171019131,131
20171019141,126
20171019151,123
20171019161,124
20171019171,127
20171019181,131
20171019191,133
20171019201,133
20171019211,130
20171019221,125
20171019231,118
20171020001,108
20171020011,96
20171020021,84
20171020031,74
20171020041,67
20171020051,64
20171020061,65
20171020071,71
20171020081,81
20171020091,96
20171020101,110
20171020111,121
20171020121,126
20171020131,124
20171020141,118
20171020151,115
20171020161,115
20171020171,118
20171020181,121
20171020191,122
20171020201,121
20171020211,117
20171020221,112
20171020231,103
20171021001,93
20171021011,80
20171021021,67
20171021031,56
20171021041,49
20171021051,45
20171021061,45
20171021071,50
20171021081,59
20171021091,73
20171021101,87
20171021111,97
20171021121,101
20171021131,98
20171021141,92
20171021151,88
20171021161,87
20171021171,90
20171021181,93
20171021191,95
20171021201,93
20171021211,90
20171021221,84
20171021231,77
20171022001,67
20171022011,55
20171022021,43
20171022031,33
20171022041,26
20171022051,24
20171022061,26
20171022071,32
20171022081,43
20171022091,59
20171022101,75
20171022111,87
20171022121,93
20171022131,93
20171022141,89
20171022151,87
20171022161,89
20171022171,95
20171022181,100
20171022191,104
20171022201,105
20171022211,104
20171022221,101
20171022231,96
20171023001,88
20171023011,78
20171023021,68
20171023031,60
20171023041,55
20171023051,55
20171023061,58
20171023071,66
20171023081,78
20171023091,94
20171023101,111
20171023111,124
20171023121,130
20171023131,130
20171023141,127
20171023151,125
20171023161,126
20171023171,131
20171023181,136
20171023191,139
20171023201,139
20171023211,137
20171023221,133
20171023231,126
20171024001,116
20171024011,105
20171024021,93
20171024031,84
20171024041,77
20171024051,75
20171024061,76
20171024071,82
20171024081,92
20171024091,107
20171024101,122
20171024111,133
20171024121,138
20171024131,136
20171024141,131
20171024151,128
20171024161,128
20171024171,131
20171024181,135
20171024191,137
20171024201,137
20171024211,134
20171024221,129
20171024231,121
20171025001,111
20171025011,99
20171025021,87
20171025031,78
20171025041,71
20171025051,69
20171025061,70
20171025071,76
20171025081,87
20171025091,102
20171025101,117
20171025111,129
20171025121,134
20171025131,133
20171025141,128
20171025151,125
20171025161,126
20171025171,130
20171025181,134
20171025191,137
20171025201,137
20171025211,134
20171025221,129
20171025231,122
20171026001,112
20171026011,101
20171026021,89
20171026031,79
20171026041,73
20171026051,71
20171026061,72
20171026071,78
20171026081,89
20171026091,104
20171026101,119
20171026111,130
20171026121,135
20171026131,134
20171026141,129
20171026151,126
20171026161,126
20171026171,130
20171026181,134
20171026191,136
20171026201,135
20171026211,132
20171026221,127
20171026231,120
20171027001,110
20171027011,98
20171027021,86
20171027031,76
20171027041,69
20171027051,66
20171027061,67
20171027071,73
20171027081,83
20171027091,98
20171027101,112
20171027111,124
20171027121,128
20171027131,126
20171027141,121
20171027151,117
20171027161,117
20171027171,120
20171027181,123
20171027191,124
20171027201,123
20171027211,119
20171027221,113
20171027231,105
20171028001,94
20171028011,81
20171028021,68
20171028031,57
20171028041,50
20171028051,46
20171028061,46
20171028071,51
20171028081,60
20171028091,74
20171028101,88
20171028111,98
20171028121,102
20171028131,99
20171028141,93
20171028151,89
20171028161,89
20171028171,91
20171028181,95
20171028191,96
20171028201,95
20171028211,91
20171028221,86
20171028231,78
20171029001,68
20171029011,55
20171029021,43
20171029031,33
20171029041,27
20171029051,24
20171029061,26
20171029071,33
20171029081,44
20171029091,59
20171029101,76
20171029111,88
20171029121,94
20171029131,93
20171029141,90
20171029151,88
20171029161,90
20171029171,95
20171029181,101
20171029191,105
20171029201,106
20171029211,105
20171029221,102
20171029231,97
20171030001,88
20171030011,78
20171030021,68
20171030031,60
20171030041,56
20171030051,55
20171030061,58
20171030071,66
20171030081,78
20171030091,95
20171030101,112
20171030111,125
20171030121,131
20171030131,131
20171030141,127
20171030151,125
20171030161,127
20171030171,132
20171030181,137
20171030191,140
20171030201,140
20171030211,138
20171030221,133
20171030231,126
20171031001,117
20171031011,105
20171031021,93
20171031031,83
20171031041,77
20171031051,74
20171031061,76
20171031071,82
20171031081,92
20171031091,107
20171031101,122
20171031111,134
20171031121,138
20171031131,136
20171031141,131
20171031151,128
20171031161,128
20171031171,131
20171031181,135
20171031191,137
20171031201,137
20171031211,134
20171031221,128
20171031231,121
20170701002,27
20170701012,25
20170701022,21
20170701032,18
20170701042,14
20170701052,12
20170701062,12
20170701072,13
20170701082,14
20170701092,16
20170701102,18
20170701112,20
20170701122,22
20170701132,23
20170701142,23
20170701152,23
20170701162,23
20170701172,23
20170701182,24
20170701192,24
20170701202,24
20170701212,24
20170701222,22
20170701232,21
20170702002,19
20170702012,17
20170702022,14
20170702032,10
20170702042,7
20170702052,6
20170702062,6
20170702072,7
20170702082,9
20170702092,12
20170702102,14
20170702112,17
20170702122,19
20170702132,21
20170702142,22
20170702152,23
20170702162,23
20170702172,25
20170702182,26
20170702192,27
20170702202,28
20170702212,28
20170702222,27
20170702232,27
20170703002,25
20170703012,24
20170703022,21
20170703032,19
20170703042,16
20170703052,15
20170703062,16
20170703072,17
20170703082,20
20170703092,23
20170703102,26
20170703112,28
20170703122,31
20170703132,33
20170703142,34
20170703152,34
20170703162,35
20170703172,36
20170703182,37
20170703192,38
20170703202,39
20170703212,39
20170703222,38
20170703232,36
20170704002,35
20170704012,33
20170704022,30
20170704032,27
20170704042,24
20170704052,22
20170704062,22
20170704072,24
20170704082,26
20170704092,28
20170704102,30
20170704112,33
20170704122,35
20170704132,36
20170704142,37
20170704152,37
20170704162,37
20170704172,38
20170704182,39
20170704192,40
20170704202,40
20170704212,39
20170704222,38
20170704232,36
20170705002,35
20170705012,32
20170705022,29
20170705032,26
20170705042,23
20170705052,21
20170705062,21
20170705072,23
20170705082,25
20170705092,27
20170705102,29
20170705112,32
20170705122,34
20170705132,35
20170705142,36
20170705152,36
20170705162,36
20170705172,37
20170705182,38
20170705192,39
20170705202,39
20170705212,39
20170705222,37
20170705232,36
20170706002,34
20170706012,32
20170706022,29
20170706032,26
20170706042,23
20170706052,21
20170706062,21
20170706072,22
20170706082,24
20170706092,27
20170706102,29
20170706112,31
20170706122,33
20170706132,35
20170706142,36
20170706152,36
20170706162,36
20170706172,37
20170706182,38
20170706192,38
20170706202,38
20170706212,38
20170706222,37
20170706232,35
20170707002,33
20170707012,31
20170707022,28
20170707032,25
20170707042,22
20170707052,20
20170707062,20
20170707072,21
20170707082,23
20170707092,25
20170707102,27
20170707112,29
20170707122,31
20170707132,32
20170707142,33
20170707152,33
20170707162,33
20170707172,33
20170707182,34
20170707192,34
20170707202,34
20170707212,33
20170707222,32
20170707232,30
20170708002,28
20170708012,25
20170708022,22
20170708032,18
20170708042,15
20170708052,13
20170708062,12
20170708072,13
20170708082,15
20170708092,16
20170708102,18
20170708112,20
20170708122,22
20170708132,23
20170708142,23
20170708152,23
20170708162,23
20170708172,24
20170708182,24
20170708192,25
20170708202,25
20170708212,24
20170708222,23
20170708232,21
20170709002,19
20170709012,17
20170709022,14
20170709032,10
20170709042,8
20170709052,6
20170709062,6
20170709072,7
20170709082,10
20170709092,12
20170709102,15
20170709112,17
20170709122,20
20170709132,22
20170709142,23
20170709152,23
20170709162,24
20170709172,25
20170709182,27
20170709192,28
20170709202,29
20170709212,28
20170709222,28
20170709232,27
20170710002,26
20170710012,24
20170710022,22
20170710032,19
20170710042,17
20170710052,15
20170710062,16
20170710072,18
20170710082,20
20170710092,23
20170710102,26
20170710112,29
20170710122,31
20170710132,33
20170710142,34
20170710152,35
20170710162,36
20170710172,37
20170710182,38
20170710192,39
20170710202,40
20170710212,39
20170710222,38
20170710232,37
20170711002,35
20170711012,33
20170711022,30
20170711032,27
20170711042,24
20170711052,23
20170711062,23
20170711072,24
20170711082,26
20170711092,28
20170711102,31
20170711112,33
20170711122,35
20170711132,37
20170711142,37
20170711152,37
20170711162,38
20170711172,38
20170711182,39
20170711192,40
20170711202,40
20170711212,40
20170711222,38
20170711232,37
20170712002,35
20170712012,33
20170712022,30
20170712032,26
20170712042,23
20170712052,22
20170712062,22
20170712072,23
20170712082,25
20170712092,27
20170712102,30
20170712112,32
20170712122,34
20170712132,36
20170712142,36
20170712152,37
20170712162,37
20170712172,38
20170712182,39
20170712192,40
20170712202,40
20170712212,39
20170712222,38
20170712232,37
20170713002,35
20170713012,33
20170713022,30
20170713032,26
20170713042,23
20170713052,22
20170713062,21
20170713072,23
20170713082,25
20170713092,27
20170713102,29
20170713112,32
20170713122,34
20170713132,35
20170713142,36
20170713152,36
20170713162,36
20170713172,37
20170713182,38
20170713192,39
20170713202,39
20170713212,38
20170713222,37
20170713232,36
20170714002,34
20170714012,32
20170714022,28
20170714032,25
20170714042,22
20170714052,20
20170714062,20
20170714072,21
20170714082,23
20170714092,25
20170714102,27
20170714112,30
20170714122,31
20170714132,33
20170714142,33
20170714152,33
20170714162,33
20170714172,33
20170714182,34
20170714192,35
20170714202,35
20170714212,34
20170714222,32
20170714232,30
20170715002,28
20170715012,26
20170715022,22
20170715032,18
20170715042,15
20170715052,13
20170715062,12
20170715072,13
20170715082,15
20170715092,17
20170715102,19
20170715112,21
20170715122,22
20170715132,23
20170715142,24
20170715152,24
20170715162,24
20170715172,24
20170715182,25
20170715192,25
20170715202,25
20170715212,24
20170715222,23
20170715232,21
20170716002,20
20170716012,17
20170716022,14
20170716032,11
20170716042,8
20170716052,6
20170716062,6
20170716072,7
20170716082,10
20170716092,12
20170716102,15
20170716112,18
20170716122,20
20170716132,22
20170716142,23
20170716152,24
20170716162,24
20170716172,25
20170716182,27
20170716192,28
20170716202,29
20170716212,29
20170716222,28
20170716232,27
20170717002,26
20170717012,25
20170717022,22
20170717032,19
20170717042,17
20170717052,16
20170717062,16
20170717072,18
20170717082,21
20170717092,23
20170717102,26
20170717112,29
20170717122,32
20170717132,34
20170717142,35
20170717152,35
20170717162,36
20170717172,37
20170717182,38
20170717192,40
20170717202,40
20170717212,40
20170717222,39
20170717232,38
20170718002,36
20170718012,34
20170718022,31
20170718032,28
20170718042,25
20170718052,23
20170718062,23
20170718072,24
20170718082,26
20170718092,29
20170718102,31
20170718112,34
20170718122,36
20170718132,37
20170718142,38
20170718152,38
20170718162,38
20170718172,39
20170718182,40
20170718192,41
20170718202,41
20170718212,40
20170718222,39
20170718232,38
20170719002,36
20170719012,33
20170719022,30
20170719032,27
20170719042,24
20170719052,22
20170719062,22
20170719072,23
20170719082,25
20170719092,28
20170719102,30
20170719112,33
20170719122,35
20170719132,36
20170719142,37
20170719152,37
20170719162,37
20170719172,38
20170719182,39
20170719192,40
20170719202,40
20170719212,40
20170719222,39
20170719232,37
20170720002,35
20170720012,33
20170720022,30
20170720032,27
20170720042,24
20170720052,22
20170720062,22
20170720072,23
20170720082,25
20170720092,27
20170720102,30
20170720112,32
20170720122,34
20170720132,36
20170720142,37
20170720152,37
20170720162,37
20170720172,38
20170720182,39
20170720192,40
20170720202,40
20170720212,39
20170720222,38
20170720232,36
20170721002,34
20170721012,32
20170721022,29
20170721032,25
20170721042,22
20170721052,20
20170721062,20
20170721072,21
20170721082,23
20170721092,25
20170721102,28
20170721112,30
20170721122,32
20170721132,33
20170721142,34
20170721152,34
20170721162,34
20170721172,34
20170721182,35
20170721192,35
20170721202,35
20170721212,34
20170721222,33
20170721232,31
20170722002,29
20170722012,26
20170722022,22
20170722032,19
20170722042,15
20170722052,13
20170722062,12
20170722072,13
20170722082,15
20170722092,17
20170722102,19
20170722112,21
20170722122,23
20170722132,24
20170722142,24
20170722152,24
20170722162,24
20170722172,24
20170722182,25
20170722192,26
20170722202,26
20170722212,25
20170722222,23
20170722232,22
20170723002,20
20170723012,17
20170723022,14
20170723032,11
20170723042,8
20170723052,6
20170723062,6
20170723072,8
20170723082,10
20170723092,12
20170723102,15
20170723112,18
20170723122,20
20170723132,22
20170723142,23
20170723152,24
20170723162,25
20170723172,26
20170723182,27
20170723192,29
20170723202,29
20170723212,29
20170723222,29
20170723232,28
20170724002,27
20170724012,25
20170724022,22
20170724032,19
20170724042,17
20170724052,16
20170724062,16
20170724072,18
20170724082,21
20170724092,24
20170724102,27
20170724112,30
20170724122,32
20170724132,34
20170724142,35
20170724152,36
20170724162,37
20170724172,38
20170724182,39
20170724192,40
20170724202,41
20170724212,40
20170724222,39
20170724232,38
20170725002,37
20170725012,34
20170725022,31
20170725032,28
20170725042,25
20170725052,23
20170725062,23
20170725072,25
20170725082,27
20170725092,29
20170725102,32
20170725112,34
20170725122,36
20170725132,38
20170725142,38
20170725152,39
20170725162,39
20170725172,40
20170725182,41
20170725192,41
20170725202,42
20170725212,41
20170725222,40
20170725232,38
20170726002,36
20170726012,34
20170726022,31
20170726032,27
20170726042,24
20170726052,22
20170726062,22
20170726072,24
20170726082,26
20170726092,28
20170726102,31
20170726112,33
20170726122,35
20170726132,37
20170726142,38
20170726152,38
20170726162,38
20170726172,39
20170726182,40
20170726192,41
20170726202,41
20170726212,40
20170726222,39
20170726232,38
20170727002,36
20170727012,34
20170727022,31
20170727032,27
20170727042,24
20170727052,22
20170727062,22
20170727072,23
20170727082,26
20170727092,28
20170727102,30
20170727112,33
20170727122,35
20170727132,36
20170727142,37
20170727152,37
20170727162,38
20170727172,38
20170727182,39
20170727192,40
20170727202,40
20170727212,40
20170727222,38
20170727232,37
20170728002,35
20170728012,33
20170728022,29
20170728032,26
20170728042,23
20170728052,21
20170728062,20
20170728072,22
20170728082,24
20170728092,26
20170728102,28
20170728112,30
20170728122,32
20170728132,34
20170728142,34
20170728152,34
20170728162,34
20170728172,35
20170728182,35
20170728192,36
20170728202,36
20170728212,35
20170728222,33
20170728232,31
20170729002,29
20170729012,26
20170729022,23
20170729032,19
20170729042,15
20170729052,13
20170729062,13
20170729072,14
20170729082,15
20170729092,17
20170729102,19
20170729112,21
20170729122,23
20170729132,24
20170729142,25
20170729152,24
20170729162,24
20170729172,25
20170729182,25
20170729192,26
20170729202,26
20170729212,25
20170729222,24
20170729232,22
20170730002,20
20170730012,18
20170730022,14
20170730032,11
20170730042,8
20170730052,6
20170730062,6
20170730072,8
20170730082,10
20170730092,13
20170730102,15
20170730112,18
20170730122,21
20170730132,23
20170730142,24
20170730152,24
20170730162,25
20170730172,26
20170730182,28
20170730192,29
20170730202,30
20170730212,30
20170730222,29
20170730232,28
20170731002,27
20170731012,25
20170731022,23
20170731032,20
20170731042,17
20170731052,16
20170731062,17
20170731072,18
20170731082,21
20170731092,24
20170731102,27
20170731112,30
20170731122,33
20170731132,35
20170731142,36
20170731152,37
20170731162,37
20170731172,38
20170731182,40
20170731192,41
20170731202,41
20170731212,41
20170731222,40
20170731232,39
20170801002,37
20170801012,35
20170801022,32
20170801032,28
20170801042,25
20170801052,24
20170801062,24
20170801072,25
20170801082,27
20170801092,30
20170801102,32
20170801112,35
20170801122,37
20170801132,38
20170801142,39
20170801152,39
20170801162,39
20170801172,40
20170801182,41
20170801192,42
20170801202,42
20170801212,41
20170801222,40
20170801232,39
20170802002,37
20170802012,34
20170802022,31
20170802032,28
20170802042,25
20170802052,23
20170802062,23
20170802072,24
20170802082,26
20170802092,29
20170802102,31
20170802112,34
20170802122,36
20170802132,37
20170802142,38
20170802152,38
20170802162,39
20170802172,39
20170802182,40
20170802192,41
20170802202,42
20170802212,41
20170802222,40
20170802232,38
20170803002,37
20170803012,34
20170803022,31
20170803032,27
20170803042,24
20170803052,23
20170803062,22
20170803072,24
20170803082,26
20170803092,28
20170803102,31
20170803112,33
20170803122,36
20170803132,37
20170803142,38
20170803152,38
20170803162,38
20170803172,39
20170803182,40
20170803192,41
20170803202,41
20170803212,40
20170803222,39
20170803232,37
20170804002,36
20170804012,33
20170804022,30
20170804032,26
20170804042,23
20170804052,21
20170804062,21
20170804072,22
20170804082,24
20170804092,26
20170804102,29
20170804112,31
20170804122,33
20170804132,34
20170804142,35
20170804152,35
20170804162,35
20170804172,35
20170804182,36
20170804192,36
20170804202,36
20170804212,35
20170804222,34
20170804232,32
20170805002,30
20170805012,27
20170805022,23
20170805032,19
20170805042,16
20170805052,13
20170805062,13
20170805072,14
20170805082,15
20170805092,17
20170805102,20
20170805112,22
20170805122,23
20170805132,25
20170805142,25
20170805152,25
20170805162,25
20170805172,25
20170805182,26
20170805192,26
20170805202,26
20170805212,25
20170805222,24
20170805232,22
20170806002,20
20170806012,18
20170806022,15
20170806032,11
20170806042,8
20170806052,6
20170806062,6
20170806072,8
20170806082,10
20170806092,13
20170806102,16
20170806112,18
20170806122,21
20170806132,23
20170806142,24
20170806152,25
20170806162,25
20170806172,27
20170806182,28
20170806192,30
20170806202,30
20170806212,30
20170806222,30
20170806232,29
20170807002,27
20170807012,26
20170807022,23
20170807032,20
20170807042,18
20170807052,16
20170807062,17
20170807072,19
20170807082,21
20170807092,24
20170807102,28
20170807112,31
20170807122,33
20170807132,35
20170807142,36
20170807152,37
20170807162,38
20170807172,39
20170807182,40
20170807192,41
20170807202,42
20170807212,42
20170807222,41
20170807232,39
20170808002,38
20170808012,35
20170808022,32
20170808032,29
20170808042,26
20170808052,24
20170808062,24
20170808072,25
20170808082,28
20170808092,30
20170808102,33
20170808112,35
20170808122,37
20170808132,39
20170808142,40
20170808152,40
20170808162,40
20170808172,41
20170808182,42
20170808192,43
20170808202,43
20170808212,42
20170808222,41
20170808232,39
20170809002,37
20170809012,35
20170809022,32
20170809032,28
20170809042,25
20170809052,23
20170809062,23
20170809072,24
20170809082,27
20170809092,29
20170809102,32
20170809112,34
20170809122,36
20170809132,38
20170809142,39
20170809152,39
20170809162,39
20170809172,40
20170809182,41
20170809192,42
20170809202,42
20170809212,42
20170809222,40
20170809232,39
20170810002,37
20170810012,35
20170810022,31
20170810032,28
20170810042,25
20170810052,23
20170810062,23
20170810072,24
20170810082,26
20170810092,29
20170810102,31
20170810112,34
20170810122,36
20170810132,38
20170810142,38
20170810152,38
20170810162,39
20170810172,39
20170810182,40
20170810192,41
20170810202,42
20170810212,41
20170810222,39
20170810232,38
20170811002,36
20170811012,34
20170811022,30
20170811032,26
20170811042,23
20170811052,21
20170811062,21
20170811072,22
20170811082,24
20170811092,27
20170811102,29
20170811112,31
20170811122,33
20170811132,35
20170811142,35
20170811152,35
20170811162,35
20170811172,36
20170811182,36
20170811192,37
20170811202,37
20170811212,36
20170811222,34
20170811232,32
20170812002,30
20170812012,27
20170812022,24
20170812032,19
20170812042,16
20170812052,14
20170812062,13
20170812072,14
20170812082,16
20170812092,18
20170812102,20
20170812112,22
20170812122,24
20170812132,25
20170812142,25
20170812152,25
20170812162,25
20170812172,25
20170812182,26
20170812192,27
20170812202,27
20170812212,26
20170812222,24
20170812232,23
20170813002,21
20170813012,18
20170813022,15
20170813032,11
20170813042,8
20170813052,6
20170813062,6
20170813072,8
20170813082,10
20170813092,13
20170813102,16
