ID,Vehicles
20170922011,80.79128303145578
20170922021,74.99980907817624
20170922031,70.17144507593007
20170922041,66.9226593101785
20170922051,65.44430417535088
20170922061,65.87830311342674
20170922071,68.57212090058609
20170922081,73.76411328569563
20170922091,80.89539294310258
20170922101,88.28301005625424
20170922111,93.71381365562755
20170922121,95.70784975148628
20170922131,94.49838995617269
20170922141,91.88692829515668
20170922151,90.01930898347626
20170922161,90.01611639898798
20170922171,91.47853546484495
20170922181,93.11354497072946
20170922191,93.8014606613633
20170922201,93.18453951485995
20170922211,91.44021787092575
20170922221,88.69591481610232
20170922231,84.78438595968466
20170923001,79.56460116569323
20170923011,73.38997935154094
20170923021,67.16361996403175
20170923031,61.891035691243914
20170923041,58.19161680683046
20170923051,56.25948118670436
20170923061,56.24013917694823
20170923071,58.48493669227784
20170923081,63.23637278221521
20170923091,69.93992892285776
20170923101,76.91720872328385
20170923111,81.95975458804045
20170923121,83.59239785937075
20170923131,82.05323666496581
20170923141,79.14857974242126
20170923151,77.02901962696517
20170923161,76.81976707519738
20170923171,78.12645559685832
20170923181,79.66027929986576
20170923191,80.30548155585481
20170923201,79.70790658648444
20170923211,78.04818729533406
20170923221,75.45650139650172
20170923231,71.76788159167235
20170924001,66.84305393932003
20170924011,61.03663806944745
20170924021,55.25234933224678
20170924031,50.495707875429446
20170924041,47.385485417605736
20170924051,46.114544043995345
20170924061,46.8264964463059
20170924071,49.87015112899686
20170924081,55.48483889844647
20170924091,63.112257890719675
20170924101,71.06963573759818
20170924111,77.14357525770829
20170924121,79.85343995157987
20170924131,79.43137321446336
20170924141,77.6772891457304
20170924151,76.73499789269034
20170924161,77.7225968782108
20170924171,80.2383362118626
20170924181,82.98582086182762
20170924191,84.84156642707936
20170924201,85.44361990344784
20170924211,84.96481803598662
20170924221,83.52761455518053
20170924231,80.95946128759691
20170925001,77.11371651910093
20170925011,72.33791350524065
20170925021,67.52902847912576
20170925031,63.6862524331759
20170925041,61.42249675861693
20170925051,60.9252864285223
20170925061,62.33346955307426
20170925071,65.99170629119993
20170925081,72.13583295991806
20170925091,80.20473819130999
20170925101,88.51354939957534
20170925111,94.84749568832584
20170925121,97.72530329703272
20170925131,97.37921740001853
20170925141,95.60998812849381
20170925151,94.56298381338033
20170925161,95.3585629514892
20170925171,97.59791342338465
20170925181,99.98822184725299
20170925191,101.4101902852921
20170925201,101.50661214839678
20170925211,100.45558040128846
20170925221,98.3852599364794
20170925231,95.12920972605775
20170926001,90.54722879458056
20170926011,84.99355960494032
20170926021,79.37208893050922
20170926031,74.68905124146862
20170926041,71.56446543025407
20170926051,70.19295932751909
20170926061,70.72041157627902
20170926071,73.49837457931763
20170926081,78.76937506479554
20170926091,85.97872979016725
20170926101,93.44767527569574
20170926111,98.9671782774615
20170926121,101.06128362617852
20170926131,99.96709370850058
20170926141,97.4897178607025
20170926151,95.77835500062126
20170926161,95.95664125829178
20170926171,97.62847130870477
20170926181,99.50315639474964
20170926191,100.46293628124774
20170926201,100.15155692848096
20170926211,98.74748685798468
20170926221,96.37870387363479
20170926231,92.8780374701353
20170927001,88.10404062740379
20170927011,82.40922417864411
20170927021,76.69529336312642
20170927031,71.96589107101344
20170927041,68.83807806133811
20170927051,67.50320399697604
20170927061,68.10359824961958
20170927071,70.98704354609217
20170927081,76.39212834236572
20170927091,83.76011478562334
20170927101,91.40812050588823
20170927111,97.12298029244953
20170927121,99.42464366811762
20170927131,98.54620203938799
20170927141,96.28888313019009
20170927151,94.79817551172766
20170927161,95.19421451498532
20170927171,97.07763781790499
20170927181,99.15477333647401
20170927191,100.30517636570491
20170927201,100.17022753312996
20170927211,98.9263643766207
20170927221,96.69987811930304
20170927231,93.3222609548252
20170928001,88.65107759142506
20170928011,83.0381943615412
20170928021,77.38500569323945
20170928031,72.69516269990586
20170928041,69.58603447737136
20170928051,68.24955631669752
20170928061,68.82889419756675
20170928071,71.67288909076703
20170928081,77.02137745108168
20170928091,84.31702528677802
20170928101,91.87847458799386
20170928111,97.49416874375046
20170928121,99.68571352130817
20170928131,98.68786785979407
20170928141,96.30350275094607
20170928151,94.67969156175165
20170928161,94.93806361389193
20170928171,96.68062980130038
20170928181,98.6149433334172
20170928191,99.6216129650459
20170928201,99.34288063626357
20170928211,97.95583664742637
20170928221,95.58720419433472
20170928231,92.0686787666431
20170929001,87.2577962874957
20170929011,81.50616335862101
20170929021,75.71468940533886
20170929031,70.88632540308113
20170929041,67.63753963737149
20170929051,66.15918450249352
20170929061,66.59318344058278
20170929071,69.28700122776924
20170929081,74.47899361289163
20170929091,81.61027327031286
20170929101,88.99789038345575
20170929111,94.42869398278593
20170929121,96.42273007868829
20170929131,95.21327028330312
20170929141,92.60180862229095
20170929151,90.73418931063325
20170929161,90.730996726171
20170929171,92.19341579194295
20170929181,93.82842529784173
20170929191,94.51634098852352
20170929201,93.89941984199224
20170929211,92.15509819804419
20170929221,89.41079514322193
20170929231,85.4992662870616
20170930001,80.2794814928402
20170930011,74.10485967858875
20170930021,67.87850029118725
20170930031,62.6059160184169
20170930041,58.90649713398955
20170930051,56.97436151385905
20170930061,56.955019504114446
20170930071,59.1998170194405
20170930081,63.95125310935132
20170930091,70.6548092499701
20170930101,77.63208905018604
20170930111,82.67463491521542
20170930121,84.30727818651346
20170930131,82.76811699208977
20170930141,79.86346006966406
20170930151,77.74389995416213
20170930161,77.53464740234327
20170930171,78.84133592404115
20170930181,80.37515962704232
20170930191,81.02036188301022
20170930201,80.42278691361669
20170930211,78.76306762256719
20170930221,76.17138172371662
20170930231,72.4827619188172
20171001001,67.55793426648013
20171001011,61.75151839661616
20171001021,55.96722965941211
20171001031,51.21058820258126
20171001041,48.10036574474323
20171001051,46.82942437124239
20171001061,47.54137677345567
20171001071,50.58503145617475
20171001081,56.199719225654405
20171001091,63.82713821794418
20171001101,71.78451606481616
20171001111,77.85845558488231
20171001121,80.56832027877829
20171001131,80.14625354168146
20171001141,78.39216947284831
20171001151,77.44987821983135
20171001161,78.43747720540225
20171001171,80.95321653906781
20171001181,83.70070118893351
20171001191,85.55644675418776
20171001201,86.15850023061199
20171001211,85.67969836313748
20171001221,84.24249488233288
20171001231,81.67434161472937
20171002001,77.8285968462477
20171002011,73.05279383228122
20171002021,68.24390880621662
20171002031,64.40113276034774
20171002041,62.13737708577552
20171002051,61.64016675566861
20171002061,63.048349880233445
20171002071,66.70658661838563
20171002081,72.85071328706405
20171002091,80.91961851843166
20171002101,89.22842972679622
20171002111,95.56237601549087
20171002121,98.4401836241645
20171002131,98.09409772713062
20171002141,96.32486845572113
20171002151,95.27786414056197
20171002161,96.07344327862006
20171002171,98.31279375058611
20171002181,100.70310217444634
20171002191,102.1250706124624
20171002201,102.22149247550948
20171002211,101.17046072841072
20171002221,99.10014026369676
20171002231,95.84409005319579
20171003001,91.2621091220622
20171003011,85.708439932114
20171003021,80.08696925766813
20171003031,75.40393156861495
20171003041,72.27934575738723
20171003051,70.90783965476251
20171003061,71.4352919035146
20171003071,74.21325490648618
20171003081,79.48425539199184
20171003091,86.69361011737986
20171003101,94.1625556029016
20171003111,99.68205860463647
20171003121,101.77616395339597
20171003131,100.68197403573731
20171003141,98.20459818783533
20171003151,96.49323532777663
20171003161,96.67152158547312
20171003171,98.34335163589962
20171003181,100.21803672185364
20171003191,101.17781660839808
20171003201,100.86643725563505
20171003211,99.46236718512598
20171003221,97.09358420077817
20171003231,93.59291779728191
20171004001,88.81892095456583
20171004011,83.12410450581478
20171004021,77.41017369019201
20171004031,72.68077139815979
20171004041,69.55295838847175
20171004051,68.21808432406907
20171004061,68.8184785767713
20171004071,71.70192387327003
20171004081,77.10700866950894
20171004091,84.47499511273415
20171004101,92.12300083301116
20171004111,97.83786061963758
20171004121,100.13952399527253
20171004131,99.26108236652318
20171004141,97.003763457329
20171004151,95.51305583889057
20171004161,95.90909484207776
20171004171,97.79251814510181
20171004181,99.86965366366385
20171004191,101.02005669287279
20171004201,100.88510786027518
20171004211,99.6412447037526
20171004221,97.41475844652143
20171004231,94.03714128198607
20171005001,89.36595791858248
20171005011,83.75307468870594
20171005021,78.0998860204004
20171005031,73.4100430270542
20171005041,70.30091480450633
20171005051,68.96443664394425
20171005061,69.54377452480702
20171005071,72.38776941794102
20171005081,77.73625777829004
20171005091,85.03190561400132
20171005101,92.59335491520896
20171005111,98.20904907093403
20171005121,100.40059384853569
20171005131,99.40274818704206
20171005141,97.0183830780698
20171005151,95.39457188889932
20171005161,95.65294394106708
20171005171,97.3955101284901
20171005181,99.3298236606023
20171005191,100.33649329220175
20171005201,100.05776096340932
20171005211,98.67071697458064
20171005221,96.30208452146644
20171005231,92.78355909378656
20171006001,87.97267661465305
20171006011,82.22104368619348
20171006021,76.42956973242289
20171006031,71.60120573022112
20171006041,68.35241996452098
20171006051,66.87406482962939
20171006061,67.3080637677318
20171006071,70.00188155494493
20171006081,75.19387394002501
20171006091,82.32515359742011
20171006101,89.71277071057418
20171006111,95.14357430995871
20171006121,97.13761040582764
20171006131,95.92815061042258
20171006141,93.31668894943766
20171006151,91.44906963780377
20171006161,91.44587705329499
20171006171,92.90829611913894
20171006181,94.54330562503033
20171006191,95.23122131568962
20171006201,94.61430016913367
20171006211,92.86997852517102
20171006221,90.12567547034905
20171006231,86.21414661423829
20171007001,80.99436181995488
20171007011,74.81974000577878
20171007021,68.5933806187587
20171007031,63.320796345557554
20171007041,59.62137746111786
20171007051,57.68924184108815
20171007061,57.6698998312123
20171007071,59.91469734662361
20171007081,64.6661334365417
20171007091,71.36968957717482
20171007101,78.34696937738211
20171007111,83.38951524240812
20171007121,85.02215851374277
20171007131,83.48299731933943
20171007141,80.57834039678305
20171007151,78.45878028130436
20171007161,78.24952772951224
20171007171,79.55621625123499
20171007181,81.09003995423006
20171007191,81.73524221017675
20171007201,81.13766724083368
20171007211,79.47794794969728
20171007221,76.88626205084846
20171007231,73.19764224595757
20171008001,68.27281459363444
20171008011,62.46639872377777
20171008021,56.682109986495206
20171008031,51.9254685297215
20171008041,48.81524607194833
20171008051,47.54430469837774
20171008061,48.256257100605424
20171008071,51.29991178335263
20171008081,56.91459955285009
20171008091,64.54201854504973
20171008101,72.49939639193082
20171008111,78.57333591181768
20171008121,81.28320060593414
20171008131,80.8611338688183
20171008141,79.10704979999595
20171008151,78.16475854700337
20171008161,79.15235753253101
20171008171,81.66809686616998
20171008181,84.41558151614194
20171008191,86.27132708137518
20171008201,86.8733805577457
20171008211,86.39457869025705
20171008221,84.95737520951418
20171008231,82.38922194188646
20171009001,78.54347717334271
20171009011,73.76767415945812
20171009021,68.95878913339055
20171009031,65.11601308750981
20171009041,62.852257412924935
20171009051,62.35504708291799
20171009061,63.76323020747569
20171009071,67.42146694558573
20171009081,73.5655936142517
20171009091,81.63449884563381
20171009101,89.94331005398976
20171009111,96.27725634268553
20171009121,99.15506395132498
20171009131,98.80897805437452
20171009141,97.03974878286542
20171009151,95.9927444677292
20171009161,96.7883236058136
20171009171,99.02767407777017
20171009181,101.41798250162478
20171009191,102.83995093962014
20171009201,102.93637280272559
20171009211,101.88534105565302
20171009221,99.81502059082699
20171009231,96.55897038033743
20171010001,91.97698944921764
20171010011,86.42332025927671
20171010021,80.80184958476627
20171010031,76.11881189599208
20171010041,72.99422608460507
20171010051,71.62271998189806
20171010061,72.15017223066374
20171010071,74.92813523341997
20171010081,80.19913571919794
20171010091,87.40849044450557
20171010101,94.87743593003762
20171010111,100.39693893181277
20171010121,102.49104428053981
20171010131,101.39685436286227
20171010141,98.91947851496501
20171010151,97.20811565493005
20171010161,97.38640191265372
20171010171,99.05823196299833
20171010181,100.93291704904924
20171010191,101.8926969355719
20171010201,101.58131758277548
20171010211,100.17724751225228
20171010221,97.8084645279053
20171010231,94.30779812442819
20171011001,89.53380128164859
20171011011,83.83898483286428
20171011021,78.12505401736989
20171011031,73.39565172532589
20171011041,70.26783871562523
20171011051,68.93296465121054
20171011061,69.53335890399775
20171011071,72.41680420045444
20171011081,77.82188899639769
20171011091,85.18987543994797
20171011101,92.83788116021718
20171011111,98.55274094681582
20171011121,100.85440432235008
20171011131,99.97596269374469
20171011141,97.71864378453905
20171011151,96.2279361660544
20171011161,96.6239751692668
20171011171,98.50739847230221
20171011181,100.58453399085687
20171011191,101.73493702004328
20171011201,101.59998818748304
20171011211,100.35612503098756
20171011221,98.12963877365321
20171011231,94.7520216091325
20171012001,90.08083824574409
20171012011,84.467955015876
20171012021,78.8147663474863
20171012031,74.12492335419768
20171012041,71.01579513171507
20171012051,69.67931697107545
20171012061,70.25865485195058
20171012071,73.1026497451106
20171012081,78.45113810548767
20171012091,85.74678594121363
20171012101,93.308235242341
20171012111,98.92392939810448
20171012121,101.11547417567354
20171012131,100.11762851416104
20171012141,97.73326340520784
20171012151,96.10945221606009
20171012161,96.36782426825394
20171012171,98.11039045555071
20171012181,100.04470398771937
20171012191,101.05137361937199
20171012201,100.77264129054959
20171012211,99.38559730170756
20171012221,97.01696484859504
20171012231,93.4984394209487
20171013001,88.6875569417533
20171013011,82.93592401326187
20171013021,77.14445005958551
20171013031,72.31608605737219
20171013041,69.06730029174707
20171013051,67.58894515675996
20171013061,68.0229440948744
20171013071,70.71676188212031
20171013081,75.90875426722101
20171013091,83.04003392463041
20171013101,90.42765103777569
20171013111,95.85845463716184
20171013121,97.85249073299897
20171013131,96.6430309375755
20171013141,94.03156927664386
20171013151,92.16394996496402
20171013161,92.16075738047803
20171013171,93.62317644633491
20171013181,95.25818595221892
20171013191,95.94610164285571
20171013201,95.32918049634833
20171013211,93.58485885241349
20171013221,90.84055579757407
20171013231,86.92902694137041
20171014001,81.70924214710183
20171014011,75.534620332934
20171014021,69.30826094591424
20171014031,64.03567667268383
20171014041,60.336257788308814
20171014051,58.4041221681878
20171014061,58.38478015834924
20171014071,60.629577673786265
20171014081,65.38101376376004
20171014091,72.08456990407554
20171014101,79.0618497046044
20171014111,84.10439556957606
20171014121,85.73703884088548
20171014131,84.19787764652007
20171014141,81.29322072391179
20171014151,79.17366060845686
20171014161,78.96440805669191
20171014171,80.27109657832573
20171014181,81.8049202813347
20171014191,82.45012253732891
20171014201,81.85254756797713
20171014211,80.1928282768259
20171014221,77.6011423779773
20171014231,73.91252257309264
20171015001,68.987694920741
20171015011,63.181279050851785
20171015021,57.39699031366137
20171015031,52.64034885687617
20171015041,49.53012639909073
20171015051,48.259185025510455
20171015061,48.9711374277494
20171015071,52.014792110537805
20171015081,57.62947987999605
20171015091,65.25689887227423
20171015101,73.2142767191488
20171015111,79.28821623900912
20171015121,81.99808093309422
20171015131,81.57601419596043
20171015141,79.82193012725271
20171015151,78.87963887417509
20171015161,79.86723785972247
20171015171,82.3829771933478
20171015181,85.13046184325198
20171015191,86.98620740852277
20171015201,87.58826088495111
20171015211,87.10945901748899
20171015221,85.67225553672733
20171015231,83.10410226905144
20171016001,79.25835750052241
20171016011,74.48255448664575
20171016021,69.67366946057483
20171016031,65.83089341468165
20171016041,63.56713774013707
20171016051,63.06992741003109
20171016061,64.478110534602
20171016071,68.13634727273899
20171016081,74.28047394146583
20171016091,82.34937917286287
20171016101,90.65819038121066
20171016111,96.99213666986195
20171016121,99.86994427854673
20171016131,99.52385838151426
20171016141,97.75462910998137
20171016151,96.70762479486808
20171016161,97.50320393297886
20171016171,99.74255440487391
20171016181,102.13286282874148
20171016191,103.5548312667834
20171016201,103.651253129879
20171016211,102.60022138279223
20171016221,100.52990091796697
20171016231,97.27385070769012
20171017001,92.69186977633184
20171017011,87.13820058635832
20171017021,81.51672991191592
20171017031,76.83369222313068
20171017041,73.70910641173197
20171017051,72.33760030902765
20171017061,72.86505255764754
20171017071,75.64301556058854
20171017081,80.91401604634135
20171017091,88.12337077171762
20171017101,95.59231625691704
20171017111,101.11181925899562
20171017121,103.2059246076891
20171017131,102.1117346899916
20171017141,99.6343588421899
20171017151,97.92299598210845
20171017161,98.10128223978046
20171017171,99.77311229019317
20171017181,101.64779737623807
20171017191,102.60757726273968
20171017201,102.29619790992018
20171017211,100.89212783948159
20171017221,98.52334485511547
20171017231,95.0226784515848
20171018001,90.24868160882056
20171018011,84.55386516004484
20171018021,78.83993434452827
20171018031,74.11053205247227
20171018041,70.98271904281081
20171018051,69.64784497843306
20171018061,70.24823923114114
20171018071,73.13168452762446
20171018081,78.5367693236073
20171018091,85.90475576717256
20171018101,93.5527614874335
20171018111,99.26762127377413
20171018121,101.56928464956312
20171018131,100.69084302088373
20171018141,98.43352411167795
20171018151,96.94281649324414
20171018161,97.33885549645429
20171018171,99.22227879949826
20171018181,101.29941431796047
20171018191,102.4498173471803
20171018201,102.31486851462823
20171018211,101.07100535811945
20171018221,98.84451910078675
20171018231,95.4669019362726
20171019001,90.79571857289758
20171019011,85.18283534293865
20171019021,79.52964667464725
20171019031,74.83980368134601
20171019041,71.73067545885003
20171019051,70.39419729820668
20171019061,70.9735351790941
20171019071,73.81753007228019
20171019081,79.16601843263818
20171019091,86.4616662683391
20171019101,94.02311556955053
20171019111,99.63880972529134
20171019121,101.83035450282736
20171019131,100.83250884129522
20171019141,98.44814373242892
20171019151,96.8243325432353
20171019161,97.08270459537812
20171019171,98.82527078274224
20171019181,100.75958431490449
20171019191,101.76625394653574
20171019201,101.4875216176879
20171019211,100.1004776288365
20171019221,97.73184517581612
20171019231,94.21331974809213
20171020001,89.40243726925635
20171020011,83.65080434042655
20171020021,77.85933038674631
20171020031,73.03096638452024
20171020041,69.78218061888161
20171020051,68.30382548399358
20171020061,68.73782442210008
20171020071,71.4316422090851
20171020081,76.62363459444148
20171020091,83.75491425186722
20171020101,91.14253136500571
20171020111,96.57333496430995
20171020121,98.56737106019031
20171020131,97.35791126478703
20171020141,94.74644960376698
20171020151,92.87883029210988
20171020161,92.87563770765004
20171020171,94.33805677354671
20171020181,95.97306627933119
20171020191,96.66098197001595
20171020201,96.04406082348976
20171020211,94.2997391795403
20171020221,91.55543612470117
20171020231,87.64390726850904
20171021001,82.42412247425428
20171021011,76.24950066009353
20171021021,70.02314127298038
20171021031,64.75055699982448
20171021041,61.0511381154371
20171021051,59.11900249534302
20171021061,59.099660485517234
20171021071,61.344458000980595
20171021081,66.09589409089614
20171021091,72.79945023118789
20171021101,79.77673003173021
20171021111,84.81927589674368
20171021121,86.451919167971
20171021131,84.91275797363497
20171021141,82.00810105103079
20171021151,79.88854093562378
20171021161,79.67928838382231
20171021171,80.9859769055361
20171021181,82.51980060853722
20171021191,83.1650028645085
20171021201,82.56742789512042
20171021211,80.90770860395598
20171021221,78.31602270520254
20171021231,74.62740290026169
20171022001,69.70257524789199
20171022011,63.89615937801211
20171022021,58.111870640819234
20171022031,53.355229184021454
20171022041,50.24500672622278
20171022051,48.974065352753165
20171022061,49.68601775498536
20171022071,52.7296724377157
20171022081,58.34436020720467
20171022091,65.97177919949822
20171022101,73.92915704636498
20171022111,80.0030965661801
20171022121,82.71296126030856
20171022131,82.29089452319498
20171022141,80.53681045437702
20171022151,79.59451920132233
20171022161,80.58211818689607
20171022171,83.09785752049196
20171022181,85.84534217046041
20171022191,87.70108773568549
20171022201,88.3031412121153
20171022211,87.82433934462955
20171022221,86.3871358638797
20171022231,83.81898259620525
20171023001,79.97323782769112
20171023011,75.19743481415716
20171023021,70.38854978762195
20171023031,66.54577374178605
20171023041,64.28201806725309
20171023051,63.78480773718579
20171023061,65.19299086176866
20171023071,68.8512275999312
20171023081,74.99535426861728
20171023091,83.0642594999889
20171023101,91.37307070834851
20171023111,97.70701699702695
20171023121,100.5848246056785
20171023131,100.23873870862636
20171023141,98.46950943712564
20171023151,97.42250512205274
20171023161,98.21808426011395
20171023171,100.45743473208071
20171023181,102.84774315594126
20171023191,104.26971159396106
20171023201,104.36613345702416
20171023211,103.3151017099224
20171023221,101.24478124509722
20171023231,97.9887310348426
20171024001,93.40675010347493
20171024011,87.85308091351024
20171024021,82.23161023942367
20171024031,77.54857255027703
20171024041,74.42398673886512
20171024051,73.05248063628181
20171024061,73.57993288489348
20171024071,76.35789588779107
20171024081,81.62889637354748
20171024091,88.83825109893802
20171024101,96.30719658413041
20171024111,101.82669958617485
20171024121,103.92080493490509
20171024131,102.8266150172679
20171024141,100.34923916931959
20171024151,98.63787630926186
20171024161,98.81616256696108
20171024171,100.48799261738802
20171024181,102.3626777034269
20171024191,103.3224575899075
20171024201,103.01107823712849
20171024211,101.60700816661758
20171024221,99.23822518225245
20171024231,95.73755877872405
20171025001,90.96356193597431
20171025011,85.26874548720647
20171025021,79.55481467160362
20171025031,74.82541237960417
20171025041,71.69759936995516
20171025051,70.36272530557451
20171025061,70.96311955829565
20171025071,73.8465648548056
20171025081,79.25164965082425
20171025091,86.61963609427923
20171025101,94.26764181455214
20171025111,99.98250160095238
20171025121,102.28416497670887
20171025131,101.40572334801057
20171025141,99.14840443880937
20171025151,97.65769682039915
20171025161,98.05373582356819
20171025171,99.93715912659128
20171025181,102.01429464512188
20171025191,103.1646976743501
20171025201,103.02974884177272
20171025211,101.7858856852487
20171025221,99.55939942800586
20171025231,96.18178226343647
20171026001,91.51059890000074
20171026011,85.89771567010871
20171026021,80.2445270018146
20171026031,75.55468400850171
20171026041,72.44555578599329
20171026051,71.10907762545338
20171026061,71.68841550633438
20171026071,74.53241039947888
20171026081,79.88089875983582
20171026091,87.17654659555143
20171026101,94.73799589675448
20171026111,100.35369005246707
20171026121,102.54523482997014
20171026131,101.54738916853249
20171026141,99.16302405956694
20171026151,97.53921287039607
20171026161,97.79758492256502
20171026171,99.54015110994033
20171026181,101.47446464209612
20171026191,102.48113427370592
20171026201,102.20240194490181
20171026211,100.81535795607516
20171026221,98.44672550294472
20171026231,94.92820007545258
20171027001,90.11731759641306
20171027011,84.36568466759176
20171027021,78.57421071382409
20171027031,73.74584671190331
20171027041,70.49706094608953
20171027051,69.01870581113623
20171027061,69.45270474925613
20171027071,72.14652253625343
20171027081,77.33851492163748
20171027091,84.46979457896542
20171027101,91.8574116921144
20171027111,97.28821529149302
20171027121,99.28225138734034
20171027131,98.0727915919175
20171027141,95.46132993092485
20171027151,93.59371061929151
20171027161,93.59051803485873
20171027171,95.05293710062888
20171027181,96.68794660651979
20171027191,97.37586229718204
20171027201,96.75894115062204
20171027211,95.01461950665873
20171027221,92.27031645182082
20171027231,88.35878759564905
20171028001,83.13900280133308
20171028011,76.96438098714135
20171028021,70.73802160016638
20171028031,65.46543732699746
20171028041,61.76601844259619
20171028051,59.833882822467956
20171028061,59.814540812739
20171028071,62.05933832816068
20171028081,66.81077441779732
20171028091,73.51433055839264
20171028101,80.4916103589263
20171028111,85.53415622391864
20171028121,87.16679949513762
20171028131,85.62763830089368
20171028141,82.72298137827357
20171028151,80.60342126279605
20171028161,80.39416871100197
20171028171,81.70085723271892
20171028181,83.2346809357138
20171028191,83.87988319166244
20171028201,83.28230822232636
20171028211,81.62258893118914
20171028221,79.03090303232406
20171028231,75.34228322740206
20171029001,70.41745557504626
20171029011,64.61103970517372
20171029021,58.8267509679098
20171029031,54.07010951116821
20171029041,50.95988705343333
20171029051,49.68894567989285
20171029061,50.4008980821383
20171029071,53.444552764895505
20171029081,59.05924053441259
20171029091,66.6866595267227
20171029101,74.6440373734981
20171029111,80.71797689335311
20171029121,83.42784158744848
20171029131,83.00577485031535
20171029141,81.25169078152467
20171029151,80.30939952849437
20171029161,81.29699851409578
20171029171,83.81273784758504
20171029181,86.56022249756633
20171029191,88.41596806286263
20171029201,89.01802153926876
20171029211,88.53921967173814
20171029221,87.10201619098896
20171029231,84.53386292334098
20171030001,80.68811815507142
20171030011,75.912315141231
20171030021,71.10343011480623
20171030031,67.2606540689579
20171030041,64.99689839445489
20171030051,64.49968806434045
20171030061,65.90787118900344
20171030071,69.56610792712479
20171030081,75.71023459579948
20171030091,83.7791398271867
20171030101,92.08795103553891
20171030111,98.42189732421969
20171030121,101.29970493283827
20171030131,100.95361903576665
20171030141,99.18438976435299
20171030151,98.13738544921695
20171030161,98.93296458730327
20171030171,101.17231505928218
20171030181,103.56262348313462
20171030191,104.98459192113135
20171030201,105.08101378423007
20171030211,104.0299820371568
20171030221,101.95966157231454
20171030231,98.70361136199452
20171031001,94.12163043064109
20171031011,88.5679612406839
20171031021,82.94649056659374
20171031031,78.26345287743126
20171031041,75.13886706608298
20171031051,73.76736096334677
20171031061,74.2948132120323
20171031071,77.07277621495763
20171031081,82.34377670074373
20171031091,89.55313142579294
20171031101,97.02207691133454
20171031111,102.54157991334979
20171031121,104.63568526205438
20171031131,103.5414953443972
20171031141,101.06411949645239
20171031151,99.35275663641724
20171031161,99.5310428941424
20171031171,101.20287294448673
20171031181,103.07755803053767
20171031191,104.03733791706387
20171031201,103.72595856427316
20171031211,102.32188849374917
20171031221,99.95310550938596
20171031231,96.4524391058707
20170701002,26.63652194869213
20170701012,25.37551985159113
20170701022,23.82932434234032
20170701032,22.12212106132189
20170701042,20.580057435465363
20170701052,19.570878878464924
20170701062,19.290035491257235
20170701072,19.667212230047824
20170701082,20.45521951102352
20170701092,21.403061263063787
20170701102,22.359379903966964
20170701112,23.245449861656905
20170701122,23.975411025434425
20170701132,24.44341728164592
20170701142,24.605660995589417
20170701152,24.562404487799217
20170701162,24.525625596515308
20170701172,24.66803207806829
20170701182,24.978191133605407
20170701192,25.25838340864165
20170701202,25.275661137868717
20170701212,24.932360386440738
20170701222,24.303366741429556
20170701232,23.51645561210928
20170702002,22.604946223157356
20170702012,21.488280247350282
20170702022,20.10800799285529
20170702032,18.587996411455087
20170702042,17.253905143811036
20170702052,16.472823202951364
20170702062,16.43937781992132
20170702072,17.082268419519075
20170702082,18.153162676563863
20170702092,19.399771628459902
20170702102,20.669303262909338
20170702112,21.881466131875186
20170702122,22.948714285857164
20170702132,23.763408577052502
20170702142,24.279855074020546
20170702152,24.59635150122311
20170702162,24.92284864811203
20170702172,25.429981344218113
20170702182,26.104215121986986
20170702192,26.745717741501007
20170702202,27.119435071980142
20170702212,27.125621100986812
20170702222,26.837121242941063
20170702232,26.379729925523318
20170703002,25.784861361039532
20170703012,24.97014427626516
20170703022,23.875423351949983
20170703032,22.62298148177155
20170703042,21.537028921395585
20170703052,20.983351796575377
20170703062,21.155431374862633
20170703072,21.980986965211024
20170703082,23.210879308894263
20170703092,24.592191367536095
20170703102,25.971685874932284
20170703112,27.26881117137366
20170703122,28.395946599979407
20170703132,29.245562518811532
20170703142,29.77225569546672
20170703152,30.074791040187346
20170703162,30.363756683067237
20170703172,30.810587069840555
20170703182,31.402700292681132
20170703192,31.941358939632714
20170703202,32.19273408162278
20170703212,32.058422303516124
20170703222,31.612715097610437
20170703232,30.982941754534153
20170704002,30.202124820477554
20170704012,29.18955906356365
20170704022,27.886796871027325
20170704032,26.417854360562533
20170704042,25.108684446917398
20170704052,24.326809504242192
20170704062,24.26742519090977
20170704072,24.859928460265536
20170704082,25.856806770650152
20170704092,27.00670553857657
20170704102,28.15787333220485
20170704112,29.23115643696036
20170704122,30.14023417393942
20170704132,30.77877011262588
20170704142,31.102440011859127
20170704152,31.21096749966503
20170704162,31.31577453307309
20170704172,31.589001330800414
20170704182,32.01864199648453
20170704192,32.40640510010313
20170704202,32.51877880357346
20170704212,32.257550387976934
20170704222,31.697079436810224
20170704232,30.964645730845238
20170705002,30.09311083215411
20170705012,29.001504196060804
20170705022,27.63101661840483
20170705032,26.105215177666334
20170705042,24.74952578459095
20170705052,23.930875840903628
20170705062,23.843808436911882
20170705072,24.417020969104048
20170705082,25.402265048842274
20170705092,26.54742460816409
20170705102,27.699971561723856
20170705112,28.779970527359676
20170705122,29.70032386190211
20170705132,30.353932037702997
20170705142,30.695730088344664
20170705152,30.824731040329254
20170705162,30.951683289152175
20170705172,31.248096543377628
20170705182,31.701382499596505
20170705192,32.11271947519498
20170705202,32.24812055906856
20170705212,32.00895512674833
