ID,Vehicles
20171011071,71.5659633508332
20171011081,76.97086113918424
20171011091,84.3386430327813
20171011101,91.98645392994514
20171011111,97.70114152129928
20171011121,100.00263321006567
20171011131,99.12398665466361
20171011141,96.86642566442517
20171011151,95.37547643647838
20171011161,95.7713181344869
20171011171,97.6545905452295
20171011181,99.73157390135304
20171011191,100.88177291356776
20171011201,100.7465743853383
20171011211,99.50249022420188
20171011221,97.27589842074472
20171011231,93.8983130106649
20171012001,89.2272270972838
20171012011,83.61439119776524
20171012021,77.96112578538674
20171012031,73.27109903054145
20171012041,70.16176132447485
20171012051,68.8251204268959
20171012061,69.40435396784838
20171012071,72.24826380665436
20171012081,77.59664812514693
20171012091,84.8921724194716
20171012101,92.45350424380281
20171012111,98.06909814753084
20171012121,100.26053602611395
20171012131,99.26254133117304
20171012141,96.87797943948914
20171012151,95.25395970664421
20171012161,95.5121537369461
20171012171,97.2545730940226
20171012181,99.18872199939565
20171012191,100.19515747270616
20171012201,99.91612665323245
20171012211,98.52879342587386
20171012221,96.15996717505622
20171012231,92.64136487292915
20171013001,87.8304507071204
20171013011,82.0787155708906
20171013021,76.28699528091806
20171013031,71.45825846033128
20171013041,68.20905552039025
20171013051,66.73031239068241
20171013061,67.16396545956354
20171013071,69.85744190523548
20171013081,75.04906092165533
20171013091,82.17993657825663
20171013101,89.56714669959175
20171013111,94.99755370245605
20171013121,96.99118207763843
20171013131,95.78127040359722
20171013141,93.16930961995793
20171013151,91.30118250611076
20171013161,91.29751831823373
20171013171,92.75950523504031
20171013181,94.39407560476651
20171013191,95.08149591608802
20171013201,94.46403072891582
20171013211,92.71919222600972
20171013221,89.97448779076684
20171013231,86.06269644802107
20171014001,80.84271806018643
20171014011,74.6678573515175
20171014021,68.44114143871137
20171014031,63.16810167797317
20171014041,59.46821122639952
20171014051,57.53566197342968
20171014061,57.515977405007916
20171014071,59.76046574397327
20171014081,64.51158910155092
20171014091,71.2148296790147
20171014101,78.19181777758892
20171014111,83.2341079669571
20171014121,84.86650859001061
20171014131,83.3270830178813
20171014141,80.42213495352121
20171014151,78.30229334399966
20171014161,78.09281148962073
20171014171,79.39932366487425
20171014181,80.9329749161985
20171014191,81.57795663826315
20171014201,80.98011784252563
20171014211,79.32016444291887
20171014221,76.72835960807856
20171014231,73.03975663399011
20171015001,68.11500880953132
20171015011,62.30861888424711
20171015021,56.52422730307673
20171015031,51.7673704477472
20171015041,48.65690064897938
20171015051,47.385751926042936
20171015061,48.09754824247928
20171015071,51.14105877444103
20171015081,56.755576002023645
20171015091,64.38279766126172
20171015101,72.33997722301818
20171015111,78.41372909992626
20171015121,81.12339350854737
20171015131,80.70107908762463
20171015141,78.94669518796
20171015151,78.00408893327494
20171015161,78.99140112580794
20171015171,81.50688373425069
20171015181,84.25409400413228
20171015191,86.10949712356484
20171015201,86.71114665136236
20171015211,86.23195430126745
20171015221,84.7944613778835
20171015231,82.22614255667871
20171016001,78.38028571688655
20171016011,73.60430967637227
20171016021,68.795118256688
20171016031,64.95192119959073
20171016041,62.68771301612787
20171016051,62.1900930846587
20171016061,63.597923193775415
20171016071,67.25582648823962
20171016081,73.39960315568025
20171016091,81.46814348268823
20171016101,89.77660261300977
20171016111,96.11022295032677
20171016121,98.98770895386087
20171016131,98.64127232929978
20171016141,96.871659517134
20171016151,95.82427664447695
20171016161,96.61952616230823
20171016171,98.85859813736651
20171016181,101.2486315439382
20171016191,102.67027786671873
20171016201,102.76633667363272
20171016211,101.71497526155026
20171016221,99.64444524102866
20171016231,96.38832737240061
20171017001,91.80634902349432
20171017011,86.25263679936162
20171017021,80.6310034932323
20171017031,75.94770062790508
20171017041,72.8228284143495
20171017051,71.45108720907282
20171017061,71.9783673987429
20171017071,74.75618240921952
20171017081,80.02702087348382
20171017091,87.2361992589296
20171017101,94.70497991815068
20171017111,100.22434108205215
20171017121,102.31830406646958
20171017131,101.22393617050757
20171017141,98.74634155365392
20171017151,97.03475559427811
20171017161,97.2128572063009
20171017171,98.88454225848373
20171017181,100.75907354525597
20171017191,101.71863964450407
20171017201,101.406992263722
20171017211,100.0026740483355
20171017221,97.63374951208748
20171017231,94.13307012620464
20171018001,89.35911759242939
20171018011,83.66428744571385
20171018021,77.95021167274095
20171018031,73.22055109999758
20171018041,70.09244882856056
20171018051,68.75732819084914
20171018061,69.3575315489839
20171018071,72.24080397992432
20171018081,77.64569723053984
20171018091,85.01347458276629
20171018101,92.66128093492594
20171018111,98.37596397741589
20171018121,100.67745111422072
20171018131,99.79880000291831
20171018141,97.54123445324343
20171018151,96.05028066230135
20171018161,96.44611779365174
20171018171,98.32938563413734
20171018181,100.40636441629336
20171018191,101.5565588510569
20171018201,101.42135574174172
20171018211,100.17726699588884
20171018221,97.95067060412102
20171018231,94.57308060212631
20171019001,89.90199009322825
20171019011,84.28914959447961
20171019021,78.63587957945144
20171019031,73.9458482182369
20171019041,70.83650590219172
20171019051,69.49986039103533
20171019061,70.07908931481808
20171019071,72.9229945328598
20171019081,78.27137422693478
20171019091,85.56689389322783
20171019101,93.12822108602862
20171019111,98.74381035451157
20171019121,100.93524359423147
20171019131,99.93724425683311
20171019141,97.55267771919068
20171019151,95.92865333664699
20171019161,96.18684271363765
20171019171,97.92925741391396
20171019181,99.86340165880593
20171019191,100.86983246801331
20171019201,100.59079698082546
20171019211,99.2034590821619
20171019221,96.83462815653404
20171019231,93.31602117582032
20171020001,88.5051023282556
20171020011,82.75336250596537
20171020021,76.96163752666052
20171020031,72.1328960131263
20171020041,68.88368837663091
20171020051,67.40494054687525
20171020061,67.83858891199556
20171020071,70.53206065004788
20171020081,75.72367495575894
20171020091,82.85454589780647
20171020101,90.2417513009591
20171020111,95.67215358196032
20171020121,97.66577723179941
20171020131,96.45586082878665
20171020141,93.84389531246207
20171020151,91.9757634624357
20171020161,91.97209453477794
20171020171,93.43407670821259
20171020181,95.06864233082278
20171020191,95.75605789157116
20171020201,95.13858795015446
20171020211,93.39374468940366
20171020221,90.6490354927267
20171020231,86.73723938495381
20171021001,81.5172562284902
20171021011,75.34239074758158
20171021021,69.11567005883137
20171021031,63.84262551871315
20171021041,60.142730284068875
20171021051,58.21017624446414
20171021061,58.190486885789795
20171021071,60.434970430912706
20171021081,65.18608899096004
20171021091,71.88932476732481
20171021101,78.86630806123414
20171021111,83.90859344236273
20171021121,85.54098925344991
20171021131,84.00155886586296
20171021141,81.09660598241723
20171021151,78.9767595502513
20171021161,78.76727286954107
20171021171,80.07378021497743
20171021181,81.60742663279443
20171021191,82.25240351773455
20171021201,81.65455988125713
20171021211,79.99460163733157
20171021221,77.40279195467897
20171021231,73.71418412902516
20171022001,68.78943144943747
20171022011,62.98303666545024
20171022021,57.198640221963615
20171022031,52.44177850070636
20171022041,49.33130383240897
20171022051,48.06015023646575
20171022061,48.77194167617685
20171022071,51.81544732776114
20171022081,57.429959671454284
20171022091,65.05717644318682
20171022101,73.014351113814
20171022111,79.0880980959549
20171022121,81.79775760629701
20171022131,81.37543828347187
20171022141,79.62104947817419
20171022151,78.6784383143892
20171022161,79.66574559422568
20171022171,82.1812232863163
20171022181,84.92842863633976
20171022191,86.78382683220453
20171022201,87.38547143288186
20171022211,86.90627415204229
20171022221,85.46877629434972
20171022231,82.90045253522682
20171023001,79.05459075393082
20171023011,74.27860976864154
20171023021,69.46941339977636
20171023031,65.62621139042095
20171023041,63.3619982510556
20171023051,62.864373360112396
20171023061,64.27219850612995
20171023071,67.9300968339102
20171023081,74.07386853100223
20171023091,82.14240388407885
20171023101,90.45085803690822
20171023111,96.78447339315045
20171023121,99.66195441195154
20171023131,99.31551279907328
20171023141,97.5458949950446
20171023151,96.49850712693531
20171023161,97.29375164562697
20171023171,99.53281861806967
20171023181,101.92284701834981
20171023191,103.34448833122661
20171023201,103.44054212462954
20171023211,102.38917569545667
20171023221,100.31864065426295
20171023231,97.0625177613883
20171024001,92.48053438460728
20171024011,86.92681712902159
20171024021,81.30517878818995
20171024031,76.621870883847
20171024041,73.49699362802772
20171024051,72.1252473770256
20171024061,72.6525225172451
20171024071,75.4303324746402
20171024081,80.70116588227424
20171024091,87.91033920750493
20171024101,95.37911480289415
20171024111,100.8984708993413
20171024121,102.99242881278005
20171024131,101.89805584226781
20171024141,99.42045614706196
20171024151,97.70886510590941
20171024161,97.88696163256415
20171024171,99.55864159577119
20171024181,101.43316778995285
20171024191,102.39272879300087
20171024201,102.08107631248598
20171024211,100.67675299365942
20171024221,98.3078233504506
20171024231,94.80713885401421
20171025001,90.03318120610368
20171025011,84.33834594165245
20171025021,78.62426504725599
20171025031,73.89459934963833
20171025041,70.76649194968932
20171025051,69.43136617985729
20171025061,70.03156440229414
20171025071,72.91483169395701
20171025081,78.3197198017111
20171025091,85.68749200733721
20171025101,93.33529320942583
20171025111,99.04997109829972
20171025121,101.3514530778038
20171025131,100.47279680562167
20171025141,98.21522609149825
20171025151,96.72426713253437
20171025161,97.12009909220606
20171025171,99.00336175744118
20171025181,101.080335360844
20171025191,102.23052461320259
20171025201,102.09531631785698
20171025211,100.8512223823922
20171025221,98.62462079752608
20171025231,95.24702559869658
20171026001,90.57592988936698
20171026011,84.96308418672328
20171026021,79.3098089641394
20171026031,74.61977239176922
20171026041,71.51042486097685
20171026051,70.17377413159844
20171026061,70.75299783345868
20171026071,73.59689782595227
20171026081,78.94527229092931
20171026091,86.2407867245499
20171026101,93.80210868106498
20171026111,99.41769270965237
20171026121,101.60912070588205
20171026131,100.61111612153107
20171026141,98.22654433315263
20171026151,96.60251469640538
20171026161,96.86069881560628
20171026171,98.60310825448865
20171026181,100.53724723437975
20171026191,101.54367277498213
20171026201,101.26463201566543
20171026211,99.87728884126517
20171026221,97.508452636177
20171026231,93.98984037275619
20171027001,89.17891623846026
20171027011,83.4271711260626
20171027021,77.63544085296601
20171027031,72.8066940424446
20171027041,69.55748110489348
20171027051,68.07872797060392
20171027061,68.51237102768117
20171027071,71.20583745410154
20171027081,76.39744644460836
20171027091,83.52831206773864
20171027101,90.91551214849493
20171027111,96.34590910357633
20171027121,98.33952742380106
20171027131,97.12960568760028
20171027141,94.51763483454769
20171027151,92.64949764420284
20171027161,92.64582337264314
20171027171,94.10780019843564
20171027181,95.74236047005016
20171027191,96.42977067608751
20171027201,95.81229537636226
20171027211,94.06744675373666
20171027221,91.32273219161388
20171027231,87.41093071482847
20171028001,82.19094218568493
20171028011,76.01607132854085
20171028021,69.78934526013884
20171028031,64.51629533663208
20171028041,60.81639471501309
20171028051,58.883835284828095
20171028061,58.86414053211941
20171028071,61.10861867948441
20171028081,65.85973183795174
20171028091,72.56296220973421
20171028101,79.53994009516435
20171028111,84.58222006421677
20171028121,86.21461045965611
20171028131,84.67517465293741
20171028141,81.77021634666777
20171028151,79.65036448803926
20171028161,79.44087237736039
20171028171,80.74737428924004
20171028181,82.28101526990719
20171028191,82.92598671409748
20171028201,82.3281376333613
20171028211,80.66817394156887
20171028221,78.07635880732732
20171028231,74.38774552663189
20171029001,69.46298738841459
20171029011,63.65658714220829
20171029021,57.87218523284139
20171029031,53.11531804224845
20171029041,50.00483790104042
20171029051,48.733678828469465
20171029061,49.44546478805463
20171029071,52.48896495594438
20171029081,58.10347181236219
20171029091,65.73068309322585
20171029101,73.68785226929435
20171029111,79.76159375342614
20171029121,82.47124776210453
20171029131,82.04892293404767
20171029141,80.29452861998377
20171029151,79.3519119438484
20171029161,80.33921370775667
20171029171,82.85468588020373
20171029181,85.60188570712216
20171029191,87.45727837635954
20171029201,88.05891744673391
20171029211,87.57971463198966
20171029221,86.14221123685752
20171029231,83.57388193674048
20171030001,79.7280146110883
20171030011,74.95202807731177
20171030021,70.1428261567962
20171030031,66.29961859208775
20171030041,64.03539989383205
20171030051,63.53776944034176
20171030061,64.94558902036007
20171030071,68.60348177844034
20171030081,74.74724790228304
20171030091,82.8157776785581
20171030101,91.124226250984
20171030111,97.45783602325359
20171030121,100.33531145446798
20171030131,99.98886425043786
20171030141,98.21924085178533
20171030151,97.17184738532362
20171030161,97.96708630217285
20171030171,100.20614766918196
20171030181,102.59617046043023
20171030191,104.01780616068228
20171030201,104.11385433794138
20171030211,103.06248228903988
20171030221,100.99194162449437
20171030231,97.73581310464218
20171031001,93.15382409738595
20171031011,87.60010120774115
20171031021,81.97845722926219
20171031031,77.2951436836827
20171031041,74.1702607831296
20171031051,72.79850888360039
20171031061,73.32577837194295
20171031071,76.10358267383856
20171031081,81.37441042239875
20171031091,88.58357808460826
20171031101,96.05234801409075
20171031111,101.57169844067681
20171031121,103.66565068068218
20171031131,102.57127203316648
20171031141,100.09366665740504
20171031151,98.38206993214044
20171031161,98.56016077111116
20171031171,100.23183504295037
20171031181,102.10635554228375
20171031191,103.06591084694206
20171031201,102.75425266440523
20171031211,101.34992363998064
20171031221,98.98098828761408
20171031231,95.48029807845667
20170701002,27.020439937583408
20170701012,25.760318927039325
20170701022,24.21472197876158
20170701032,22.507874380972712
20170701042,20.966107304945183
20170701052,19.957326090389216
20170701062,19.67699784918531
20170701072,20.054708019556177
20170701082,20.843176791896664
20170701092,21.79141934157039
20170701102,22.74816427111793
20170701112,23.634743630748964
20170701122,24.365262466862443
20170701132,24.833789952002743
20170701142,24.99648237816926
20170701152,24.95365792935843
20170701162,24.917379155718805
20170701172,25.060364191466057
20170701182,25.37108951068391
20170701192,25.65173580496698
20170701202,25.669372061308017
20170701212,25.326494642948106
20170701222,24.698174098055237
20170701232,23.912227031826585
20170702002,23.001807198956037
20170702012,21.886093659084743
20170702022,20.506469778286366
20170702032,18.98684164816359
20170702042,17.653052312087183
20170702052,16.872350538346982
20170702062,16.839380571867856
20170702072,17.482742497181967
20170702082,18.554014115164865
20170702092,19.800918233294148
20170702102,21.070749715232086
20170702112,22.283275588278435
20170702122,23.350916067493444
20170702132,24.16594844417491
20170702142,24.68264400149812
20170702152,24.999357738538937
20170702162,25.326126678050397
20170702172,25.833597645002126
20170702182,26.508147143479135
20170702192,27.149844743712713
20170702202,27.523654880275387
20170702212,27.529993684040917
20170702222,27.24189339086922
20170702232,26.78519148271191
20170703002,26.191138541250567
20170703012,25.37710248380615
20170703022,24.282762800828074
20170703032,23.030443210162257
20170703042,21.944538972345637
20170703052,21.390997474594947
20170703062,21.563318395920298
20170703072,22.38912298254079
20170703082,23.619183249198446
20170703092,25.000594936260903
20170703102,26.380208516321744
20170703112,27.677531516515224
20170703122,28.804910000836035
20170703132,29.654731165371743
20170703142,30.181557233340122
20170703152,30.484210473807952
20170703162,30.773365180334153
20170703172,31.220467574529593
20170703182,31.81284635674421
20170703192,32.35166542505045
20170703202,32.603113787514
20170703212,32.468949425769345
20170703222,32.02364979952817
20170703232,31.39458630396038
20170704002,30.614616821767786
20170704012,29.60277420882282
20170704022,28.300444503006105
20170704032,26.831683444848565
20170704042,25.522627724480397
20170704052,24.74095973396129
20170704062,24.68189229940552
20170704072,25.27472308109526
20170704082,26.271849606946844
20170704092,27.421928907159465
20170704102,28.5732961740831
20170704112,29.646855826535667
20170704122,30.55625292388373
20170704132,31.195066970450362
20170704142,31.51893836430498
20170704152,31.62764736881619
20170704162,31.732701478709117
20170704172,32.00625216398054
20170704182,32.43620371512287
20170704192,32.82416569484666
20170704202,32.93664398835346
20170704212,32.6755871612029
20170704222,32.11554075045449
20170704232,31.383826721714538
20170705002,30.51314214261662
20170705012,29.42225480765853
20170705022,28.052189489854445
20170705032,26.52655328411515
20170705042,25.170956328543454
20170705052,24.35248654393671
20170705062,24.26570472912864
20170705072,24.839209558154014
20170705082,25.824663302499555
20170705092,26.969962108544475
20170705102,28.122665116254886
20170705112,29.202895669136527
20170705122,30.12352243686098
20170705132,30.77736237520488
20170705142,31.119315671987703
20170705152,31.24845246367807
20170705162,31.37560711177888
20170705172,31.67230095315713
20170705182,32.1258561930282
20170705192,32.53735240512058
20170705202,32.67282060524485
20170705212,32.43379159634647
20170705222,31.894451215516078
20170705232,31.181819734160218
20170706002,30.32834949540924
20170706012,29.252618570809403
20170706022,27.89551417176575
20170706032,26.380554352852545
20170706042,25.0333043758126
20170706052,24.220846467277397
20170706062,24.13776940842654
20170706072,24.71272761015057
20170706082,25.697460609440807
20170706092,26.83995693326375
20170706102,27.987876734066898
20170706112,29.0614465647489
20170706122,29.973634231541904
20170706132,30.61734576149482
20170706142,30.947554743643508
20170706152,31.06338392859503
20170706162,31.17569497059448
20170706172,31.456007311248825
20170706182,31.89160894754108
20170706192,32.28351061164506
20170706202,32.397638378887265
20170706212,32.13538143944187
20170706222,31.570747686731508
20170706232,30.830544383196226
20170707002,29.946977982204196
20170707012,28.838350867295098
20170707022,27.445248711746643
20170707032,25.890866946553242
20170707042,24.50043264425524
20170707052,23.64068047905279
20170707062,23.505849116368914
20170707072,24.02424758822926
20170707082,24.947282487628108
20170707092,26.022629814360002
20170707102,27.097665758099293
20170707112,28.09236966316045
20170707122,28.919506986822963
20170707132,29.471834160341718
20170707142,29.704235484142714
20170707152,29.71581181697017
20170707162,29.717476821959988
20170707172,29.880881653036877
20170707182,30.19353071613125
20170707192,30.45673993340328
20170707202,30.43683243751012
20170707212,30.03568835397722
20170707222,29.32790126019453
20170707232,28.440958530585334
20170708002,27.40783961039643
20170708012,26.147709959725635
20170708022,24.60210436394814
20170708032,22.895248111308458
20170708042,21.35347237307154
20170708052,20.344682488986862
20170708062,20.064345570825672
20170708072,20.44204705690911
20170708082,21.23050713760708
20170708092,22.178740988287778
20170708102,23.13547721147492
20170708112,24.022047857392764
20170708122,24.752557972439195
20170708132,25.221076729146116
20170708142,25.38376041952352
20170708152,25.34092722758275
20170708162,25.30463970346282
20170708172,25.44761598137331
20170708182,25.758332535403365
20170708192,26.03897005715549
20170708202,26.05659753360446
20170708212,25.713711328006468
20170708222,25.085381988528873
20170708232,24.29942612036653
20170709002,23.388997478217213
20170709012,22.273275121719045
20170709022,20.89364241694334
20170709032,19.374005455509504
20170709042,18.04020728076765
20170709052,17.25949666102576
20170709062,17.22651784120351
20170709072,17.869870905832027
20170709082,18.941133655772617
20170709092,20.188028898529055
20170709102,21.457851497757446
20170709112,22.67036848075884
20170709122,23.73800006258081
20170709132,24.55302353453204
20170709142,25.069710179788927
20170709152,25.38641499742191
20170709162,25.71317501019031
20170709172,26.220637043081354
20170709182,26.895177600138904
20170709192,27.53686625162611
20170709202,27.910667432108944
20170709212,27.916997272469416
20170709222,27.62888800856051
20170709232,27.172177122323
20170710002,26.578115195465326
20170710012,25.764070145350022
20170710022,24.669721462243984
20170710032,23.41739286418546
20170710042,22.331479611650366
20170710052,21.777929091853125
20170710062,21.950240983805507
20170710072,22.77603653372517
20170710082,24.00608775637885
20170710092,25.387490392094303
20170710102,26.767094913482843
20170710112,28.064408847680372
20170710122,29.191778258692608
20170710132,30.041590342589966
20170710142,30.56840732259188
20170710152,30.871051467783218
20170710162,31.160197071713828
20170710172,31.607290355986027
20170710182,32.19966002096612
20170710192,32.73846996472503
20170710202,32.9899091953307
20170710212,32.85573569438772
20170710222,32.410426921648224
20170710232,31.78135427226862
20170711002,31.00137562894979
20170711012,29.989523847563934
20170711022,28.687184966068315
20170711032,27.21841472477257
20170711042,25.909349814024118
20170711052,25.127672625825635
20170711062,25.068595986259574
20170711072,25.661417555672916
20170711082,26.658534861908503
20170711092,27.808604935202958
20170711102,28.959962967905323
20170711112,30.033513378826044
20170711122,30.942901227336325
20170711132,31.581706017761668
20170711142,31.905568148173725
20170711152,32.014267881939745
20170711162,32.11931271377604
20170711172,32.392854113705155
20170711182,32.82279637219478
20170711192,33.21074905196427
20170711202,33.32321803821578
20170711212,33.062151896513704
20170711222,32.50209616391756
20170711232,31.770372806027602
20170712002,30.899678890483017
20170712012,29.808782211797226
20170712022,28.43870754296305
20170712032,26.913061978894547
20170712042,25.55745565770196
20170712052,24.738976500187565
20170712062,24.65218530517213
20170712072,25.2256807466964
20170712082,26.21112509626212
20170712092,27.356414500228713
20170712102,28.509108098569786
20170712112,29.589329234734553
20170712122,30.509946578577882
20170712132,31.163777085689205
20170712142,31.505720943946987
20170712152,31.634848289834157
20170712162,31.76199348484829
20170712172,32.05867786585517
20170712182,32.512223638068846
20170712192,32.92371037521962
20170712202,33.05916909312948
20170712212,32.82013059471795
20170712222,32.28078071713752
20170712232,31.5681397316871
20170713002,30.71465998159467
20170713012,29.63891953837332
20170713022,28.281805613430357
20170713032,26.76683626134817
20170713042,25.419576743862784
20170713052,24.607109287592703
20170713062,24.52402267374499
20170713072,25.098971313197993
20170713082,26.08369474293988
20170713092,27.226181489935986
20170713102,28.37409170665057
20170713112,29.447651945966893
20170713122,30.359830014124285
20170713132,31.003531938173076
20170713142,31.333731307150945
20170713152,31.449550871663973
20170713162,31.56185228595789
20170713172,31.842154991633336
20170713182,32.27774698569214
20170713192,32.66963900028877
20170713202,32.783757110759936
20170713212,32.52149050728076
20170713222,31.9568470832756
20170713232,31.21663410122803
20170714002,30.333058014363072
20170714012,29.224421206373425
20170714022,27.83130935049294
20170714032,26.27691787778247
20170714042,24.886473860544694
20170714052,24.026711973230523
20170714062,23.891870881179464
20170714072,24.410259616370055
20170714082,25.333284771938295
20170714092,26.408622347533413
20170714102,27.48364853288038
20170714112,28.478342672288797
20170714122,29.305470223052552
20170714132,29.85778761642836
20170714142,30.09017915282771
20170714152,30.101745691006375
20170714162,30.103400894099394
20170714172,30.266795916029906
20170714182,30.579435162728345
20170714192,30.84263455635591
20170714202,30.82271722958672
20170714212,30.421563307919122
20170714222,29.7137663687513
20170714232,28.82681378651148
20170715002,27.793685006457586
20170715012,26.533545488677603
20170715022,24.9879300185442
20170715032,23.281063884319465
20170715042,21.739278257257006
20170715052,20.73047847710404
20170715062,20.450131655637364
20170715072,20.82782323117719
20170715082,21.616273394046946
20170715092,22.56449731974366
20170715102,23.521223610671093
20170715112,24.40778431709899
20170715122,25.138284485374204
20170715132,25.606793288165193
20170715142,25.76946701735164
20170715152,25.72662385698926
20170715162,25.690326357216943
20170715172,25.833292652243
20170715182,26.14399921616296
20170715192,26.42462674056804
20170715202,26.442244212439412
20170715212,26.09934799504244
20170715222,25.47100863654124
20170715232,24.68504274212856
20170716002,23.774604066499993
20170716012,22.658871669302048
20170716022,21.279228916610656
20170716032,19.7595819000301
20170716042,18.425773662921728
20170716052,17.64505297359296
20170716062,17.61206407697002
20170716072,18.255407057566767
20170716082,19.326659716271056
20170716092,20.57354486056398
20170716102,21.843357354110033
20170716112,23.055864224211902
20170716122,24.12348568591894
20170716132,24.938499030541365
20170716142,25.45517554125129
20170716152,25.771870217128477
20170716162,26.098620080930587
20170716172,26.606071957616365
20170716182,27.280602351315192
20170716192,27.9222808321995
20170716202,28.29607183487649
20170716212,28.302391490217165
20170716222,28.014272034077273
20170716232,27.557550948409393
20170717002,26.963478814961476
20170717012,26.149423550951706
20170717022,25.05506464678299
20170717032,23.802725820471018
20170717042,22.716802332529657
20170717052,22.163241570034845
20170717062,22.335543212130972
20170717072,23.161328504993445
20170717082,24.391369463387644
20170717092,25.772761827643365
20170717102,27.152356070368427
20170717112,28.449659718715544
20170717122,29.577018836669108
20170717132,30.42682062031676
20170717142,30.95362729286515
20170717152,31.256261123419836
20170717162,31.54539640552049
20170717172,31.99247936076975
20170717182,32.58483868953757
20170717192,33.12363828988771
20170717202,33.37506716989236
20170717212,33.240883311160076
20170717222,32.795564173444255
20170717232,32.166481151896875
20170718002,31.386492129222113
20170718012,30.374629961297426
20170718022,29.072280686086195
20170718032,27.60350004387962
20170718042,26.29442472503833
20170718052,25.51273712157988
20170718062,25.4536500595436
20170718072,26.046461199318784
20170718082,27.04356806873777
20170718092,28.19362769797223
20170718102,29.34497527955225
20170718112,30.41851523211222
20170718122,31.3278926150846
20170718132,31.966686932762585
20170718142,32.29053858332273
20170718152,32.39922783001803
20170718162,32.504262167621114
20170718172,32.77779306613851
20170718182,33.20772481604186
20170718192,33.59566698005163
20170718202,33.70812544338118
20170718212,33.44704877157887
20170718222,32.886982501709554
20170718232,32.15524859938508
20170719002,31.284544132236377
20170719012,30.193636894777576
20170719022,28.823551659999996
20170719032,27.29789552282471
20170719042,25.942278621368686
20170719052,25.123788876417848
20170719062,25.036987086810953
20170719072,25.61047192658134
20170719082,26.59590566723238
20170719092,27.741184455119132
20170719102,28.893867430218844
20170719112,29.974077935984546
20170719122,30.894684642266686
20170719132,31.548504504662397
20170719142,31.89043771103629
20170719152,32.019554397911094
20170719162,32.146688926745135
20170719172,32.44336263440698
20170719182,32.89689772611281
20170719192,33.30837377565091
20170719202,33.44382179876113
20170719212,33.20477259840419
20170719222,32.665412011730126
20170719232,31.952760310038318
20170720002,31.099269836547382
20170720012,30.02351866285951
20170720022,28.66639400016067
20170720032,27.15141390324466
20170720042,25.804143633782385
20170720052,24.991665418393683
20170720062,24.908568038285452
20170720072,25.483505904335164
20170720082,26.46821855352507
20170720092,27.610694512838027
20170720102,28.75859393472112
20170720112,29.832143372066934
20170720122,30.744310631114363
20170720132,31.38800173891649
20170720142,31.718190284517846
20170720152,31.833999018506322
20170720162,31.946289595143053
20170720172,32.22658145603708
20170720182,32.66216259817395
20170720192,33.054043753714545
20170720202,33.16815099799695
20170720212,32.90587352120918
20170720222,32.34121921675203
20170720232,31.600995347125863
20170721002,30.717408365556597
20170721012,29.60876065573328
20170721022,28.21563789089104
20170721032,26.661235502093206
20170721042,25.270780561652547
20170721052,24.411007744009794
20170721062,24.27615571448537
20170721072,24.79453350511347
20170721082,25.717547708976372
20170721092,26.792874325748002
20170721102,27.8678895450954
20170721112,28.86257271149407
20170721122,29.68968928207921
20170721132,30.24199568814808
20170721142,30.474376230129167
20170721152,30.48593176677731
20170721162,30.487575961224973
20170721172,30.650959967392435
20170721182,30.96358819122095
20170721192,31.22677655486667
20170721202,31.206848190986623
20170721212,30.805683225107774
20170721222,30.097875234620435
20170721232,29.21091159395281
20170722002,28.177771748362073
20170722012,26.9176211579267
20170722022,25.371994608058586
20170722032,23.6651173869745
20170722042,22.123320665949763
20170722052,21.11450978472387
20170722062,20.834151855091964
20170722072,21.21183231536397
20170722082,22.000271355855133
20170722092,22.94848415207846
20170722102,23.905199306437883
20170722112,24.791748869137137
20170722122,25.522237886690768
20170722132,25.990735531612316
20170722142,26.153398095847212
20170722152,26.110543763422505
20170722162,26.074235084486986
20170722172,26.21719019326541
20170722182,26.527885563842528
20170722192,26.808501887795643
20170722202,26.826108152157087
20170722212,26.483200720154176
20170722222,25.854850139942634
20170722232,25.068873016731654
20170723002,24.158423105221814
20170723012,23.042679465053858
20170723022,21.663025462303917
20170723032,20.14336718858062
20170723042,18.8095476872471
20170723052,18.028815726623304
20170723062,17.995815551604252
20170723072,18.63914724673221
20170723082,19.71038861288509
20170723092,20.957262457544367
20170723102,22.227063644375804
20170723112,23.439559200679902
20170723122,24.507169341519827
20170723132,25.322171358194197
20170723142,25.83883653388194
20170723152,26.155519867663777
20170723162,26.482258382296713
20170723172,26.989698902741413
20170723182,27.664217933117
20170723192,28.305885043618332
20170723202,28.679664668819072
20170723212,28.685972939643914
20170723222,28.39784209190736
20170723232,27.941109607565245
20170724002,27.347026068385475
20170724012,26.532959391562557
20170724022,25.43858906754384
20170724032,24.18623881430711
20170724042,23.100303892373756
20170724052,22.546731688826675
20170724062,22.71902188281016
20170724072,23.544795720444466
20170724082,24.7748252166483
20170724092,26.15620611160716
20170724102,27.535788877984185
20170724112,28.833081042905594
20170724122,29.96042867038724
20170724132,30.81021895650818
20170724142,31.3370141244908
20170724152,31.639636443405212
20170724162,31.92876020681499
20170724172,32.37583163633266
20170724182,32.96817943230813
20170724192,33.506967492813935
20170724202,33.758384825917794
20170724212,33.62418941324444
20170724222,33.17885871454741
20170724232,32.54976412496377
20170725002,31.769763527208465
20170725012,30.75788977715636
20170725022,29.45552891277215
20170725032,27.98673667434957
