ID,electricity_consumption
8660,336.7440117749509
8661,340.05719894077146
8662,343.9985217969932
8663,320.4656082192238
8664,335.0110204675768
8665,315.0264830083237
8666,298.37056404073815
8667,312.9427132728096
8668,315.0797986861123
8669,308.29000211600265
8670,284.80803714306853
8671,285.94968601345977
8672,295.48092081683353
8673,312.2053362890597
8674,308.5155072904085
8675,299.3126201869941
8676,292.96292375139154
8677,273.90960853445034
8678,280.4067251928712
8679,313.1923814689525
8680,327.7196651451087
8681,332.68669815078323
8682,359.9460881009129
8683,371.2416487266663
8684,368.91436587178725
8685,382.746926153862
8686,384.08923482972045
8687,364.4459315761727
8688,376.0995028974937
8689,370.04587831819947
8690,355.45466093119364
8691,364.3131930932358
8692,346.23270499300884
8693,334.1506908534976
8694,317.204356011575
8695,300.86303467991246
8696,241.6838970791934
8697,246.30776377991143
8698,265.9973319308924
8699,322.6471895187244
8700,322.3281177171935
8701,318.6786452013472
8702,339.26228065936647
8703,325.66249341594846
8704,335.5842378734321
8705,338.1077296063037
8706,339.4190794598013
8707,333.05670942543975
8708,344.12328329015753
8709,347.4198134938705
8710,331.64707187809506
8711,317.66698692023215
8712,329.5838850106757
8713,333.1637520793602
8714,352.3720973095001
8715,358.2933041222075
8716,361.53845402482915
8717,364.0522845003822
8718,335.73291372242346
8719,338.34831607854835
8720,320.82258848056625
8721,333.7404578684117
8722,350.9996814387442
8723,346.4280577944391
8724,362.95124496895403
8725,351.0370901680419
8726,358.11046232269075
8727,361.6341535456593
8728,368.1232493249636
8729,367.8194358757248
8730,362.4691086241423
8731,359.7810418063747
8732,364.0373874430229
8733,375.1243780517571
8734,358.75576051698295
8735,345.7244360334189
8736,342.8967869085503
8737,342.7874179565011
8738,326.1257940161628
8739,332.20314387389567
8740,341.8336807355755
8741,315.0139280705937
8742,310.20474297046877
8743,319.766825151025
8744,314.534506588034
8745,334.97641988359305
8746,327.19042395125166
8747,302.42472364623745
8748,291.42753811459465
8749,297.1143533311025
8750,296.6674136586245
8751,304.46565848170616
8752,299.92394701042883
8753,302.6767381468642
8754,309.174616185789
8755,328.7203401653104
8756,339.5329657959752
8757,354.2747101919084
8758,344.33079576364116
8759,321.255887206402
9312,350.36875818057456
9313,315.8228950357086
9314,281.9886145577585
9315,258.6499579739224
9316,254.12854380296744
9317,261.06698574908256
9318,260.1791706991232
9319,255.3312179108419
9320,244.11224918201262
9321,256.9909224130987
9322,266.3108082244969
9323,268.6989600291527
9324,267.7133455172317
9325,253.01173658306533
9326,258.3270891315583
9327,256.55500219185103
9328,261.4078236522412
9329,276.6844479448893
9330,263.03425042822863
9331,267.8806285551682
9332,255.3009589870864
9333,276.1903833708084
9334,269.3283634768308
9335,273.1144968277404
9336,296.50088530393657
9337,268.71893628240326
9338,274.0713827553865
9339,260.64620780843796
9340,271.26799343882504
9341,273.6385129125
9342,251.6605459817137
9343,249.94079526201483
9344,268.59214352756396
9345,258.18168038629096
9346,269.2878732748122
9347,275.2889182462525
9348,289.26390880142435
9349,285.70768528512804
9350,270.9181971936296
9351,258.1711739253737
9352,250.58913816365055
9353,262.6883624431582
9354,299.8467398744229
9355,308.0142176215793
9356,304.8449475796386
9357,322.50887872497515
9358,335.00236800010236
9359,313.76451638615544
9360,323.1069351070342
9361,316.7251661767076
9362,317.0421485442452
9363,311.0024903400914
9364,302.48304634469736
9365,296.1955580261514
9366,302.5985943580747
9367,311.27133727632787
9368,302.77968186662576
9369,303.06193109107784
9370,314.7974407339793
9371,314.3589692976662
9372,290.6678998521197
9373,304.3912008140639
9374,309.9422346935435
9375,292.1641662467781
9376,298.44062736901316
9377,311.05999643858144
9378,317.19351127351865
9379,343.9767306637152
9380,349.8305520537328
9381,345.1214494656814
9382,331.0631389381208
9383,320.4950262677961
9384,331.3076705677378
9385,311.35224145118394
9386,290.3602996759397
9387,298.4359280616245
9388,285.22826163685687
9389,292.98111302256643
9390,308.68921199728
9391,279.200303779114
9392,272.28637518539665
9393,263.5355493330639
9394,274.0567035900579
9395,275.96399971242204
9396,263.8879766919074
9397,257.38582762284926
9398,259.7969817649566
9399,266.4677343277665
9400,289.56003013654237
9401,293.2437033540798
9402,308.2874250318062
9403,309.09522205348435
9404,312.0841781679625
9405,346.32864450747405
9406,366.47112666823637
9407,363.7129075720013
9408,392.437977956434
9409,385.5147717597563
9410,372.8280461963283
9411,356.275733233804
9412,342.995097630607
9413,309.04560223586054
9414,305.1494166331637
9415,360.6265751450734
9416,354.6186386799842
9417,364.72430811999254
9418,361.1330037660564
9419,368.31256918959093
9420,372.131289425928
9421,381.0310777554736
9422,408.72147345142423
9423,412.37810630379863
9424,422.81123649724907
9425,408.82893363082957
9426,409.1192225551448
9427,408.953828741361
9428,412.4790901058771
9429,409.24463750732787
9430,402.92048012443047
9431,390.45295134002697
9432,377.29103913085373
9433,339.8080500274024
9434,322.83528775629736
9435,294.81855482927455
9436,258.3047464329046
9437,248.16289287226084
9438,236.87101430756874
9439,233.33278249203525
9440,254.41951825191657
9441,247.996140809859
9442,252.2306893255411
9443,236.1581912585856
9444,228.15853965676405
9445,243.21031055011343
9446,257.0778061972319
9447,241.7121621487414
9448,269.15911990757354
9449,281.5153221658222
9450,270.6903634841179
9451,297.65661039521575
9452,295.5718971018294
9453,307.4805396689335
9454,298.1058881992952
9455,289.63856679088815
9456,319.7863429822119
9457,325.9595944627788
9458,320.668224929193
9459,327.6220627641884
9460,313.8172735470716
9461,257.2293987607146
9462,266.45944774753946
9463,287.09956901027454
9464,287.29239564072424
9465,305.80614870109343
9466,310.9357315551738
9467,318.85640830861144
9468,325.7937787261202
9469,343.2647917607901
9470,370.27907160048994
9471,411.35713351217447
9472,403.3282095249241
9473,391.879282830061
9474,398.74753903769874
9475,396.43820441209004
9476,394.47754699749487
9477,383.83519380217575
9478,386.50465745786846
9479,392.12620258857953
9480,412.1780684075548
9481,395.38965299012676
9482,394.82177286519675
9483,383.7058395299257
9484,366.0998876339888
9485,374.25043202693837
9486,347.74360025355094
9487,351.6394290824227
9488,361.6677454488157
9489,344.1424655094976
9490,323.7714906487681
9491,281.8543577021186
9492,242.62591887289017
9493,233.45995432435313
9494,215.3362081759124
9495,194.79568348689958
9496,177.86156406476528
9497,159.38293089879608
9498,150.90372659280416
9499,164.8328748071401
9500,168.70602956425535
9501,178.05829249462582
9502,178.71921518227987
9503,166.65402686878318
10056,307.240576842948
10057,343.95317209346194
10058,359.7588141566778
10059,377.4127106417545
10060,400.0686780594155
10061,408.8450290770684
10062,412.3685916669403
10063,415.752973376726
10064,407.8601561330073
10065,414.46100673114137
10066,422.55510076789074
10067,431.2034065518636
10068,432.02583867117687
10069,428.8605795616397
10070,423.37446079298047
10071,399.17442840390686
10072,408.1038946542693
10073,408.1184443238584
10074,400.7990444875414
10075,414.1357856886679
10076,391.51217124416576
10077,390.733178209827
10078,391.4064507177049
10079,355.55101240060964
10080,366.37891906577977
10081,359.26994603697904
10082,355.1133360139901
10083,356.8232602833819
10084,328.23682221604844
10085,306.4783677033664
10086,300.18609219086926
10087,308.4183842644174
10088,312.1669668728403
10089,302.64159559545203
10090,311.2554297127948
10091,289.14131585008056
10092,292.3623128814604
10093,273.22474936671654
10094,282.4743328348645
10095,284.0608923118288
10096,289.0396623503161
10097,298.8107928532464
10098,286.8122412054625
10099,298.9732281913101
10100,310.655235667985
10101,332.05858981949353
10102,312.6416999531982
10103,295.8024179857606
10104,305.6607962874232
10105,300.6852600614952
10106,310.2669393490193
10107,325.0833055532042
10108,341.6268081910324
10109,347.5823448385002
10110,334.4701834820859
10111,331.821956262924
10112,325.7686533703607
10113,318.87027648269395
10114,330.23581202029055
10115,316.53603255658436
10116,316.24632224960453
10117,327.2924871329224
10118,323.0116667669879
10119,311.32206752701694
10120,297.14818280714223
10121,294.7222196016771
10122,322.79280779651117
10123,312.2182118140647
10124,322.77299632227437
10125,352.47455332869527
10126,327.2651815594444
10127,342.5117676013542
10128,370.71580731271024
10129,370.2389987887996
10130,375.02621375199794
10131,400.6198450869745
10132,410.49567047862627
10133,410.47022759946816
10134,422.4408223344003
10135,401.96424531072483
10136,418.8660565175445
10137,417.50158301558133
10138,417.5210809286905
10139,442.78606579799725
10140,437.67105467738736
10141,445.11858734525333
10142,427.06681420751653
10143,410.492378745359
10144,398.74869279350946
10145,395.20225763014423
10146,383.0668658397086
10147,379.1020441862879
10148,384.0931467053435
10149,392.49489334224165
10150,383.9624740753207
10151,399.8556303793777
10152,409.6761985044584
10153,427.67334191802286
10154,431.9224649733785
10155,419.4387602437714
10156,407.15020345824996
10157,398.7782169171045
10158,404.0950654878423
10159,408.42878323227916
10160,401.49958490038955
10161,400.3758047415881
10162,404.75252475743014
10163,410.7583111349596
10164,407.1376128229976
10165,409.52870699953615
10166,411.87926524392856
10167,410.0753999062573
10168,416.6790172916128
10169,418.2458093789762
10170,403.8354418600934
10171,393.8656926013638
10172,416.7237347573804
10173,404.83526610734583
10174,403.81957692548065
10175,393.5697494867787
10176,406.23921003576834
10177,395.79978087011676
10178,411.56276832971105
10179,420.43166005950934
10180,425.10996943514783
10181,421.6837088860418
10182,418.16251385254276
10183,410.3951488795084
10184,421.3706011506704
10185,425.8442188700043
10186,413.3349703449022
10187,418.9066296840809
10188,409.2632536169066
10189,414.4812283057337
10190,425.202680655104
10191,446.7345424115215
10192,447.54419004490603
10193,436.75219622278973
10194,441.10720686377147
10195,434.5787943271506
10196,446.2908199603986
10197,439.8136793942358
10198,433.76134469885034
10199,447.4196649829162
10200,452.4395279712959
10201,440.3723717416973
10202,425.8290267504009
10203,436.15823993710455
10204,429.6156469087247
10205,421.6687026995877
10206,415.9738263458288
10207,410.89158160809654
10208,420.35231902375654
10209,433.6916420688707
10210,439.3632945929999
10211,453.3228287433487
10212,457.20174787350834
10213,468.76412921030834
10214,464.3486579100942
10215,419.2457297807716
10216,442.7750133851556
10217,440.9904228741782
10218,450.5689354845574
10219,455.5722024899359
10220,526.7984783713455
10221,523.4877065664349
10222,452.75576207899087
10223,428.7248284967532
10224,436.9618543310779
10225,428.0906003772414
10226,421.39602505627056
10227,418.8284379508825
10228,431.9680999476366
10229,419.4624904291169
10230,403.48686509678487
10231,399.8630884224412
10232,421.3387657154275
10233,416.87703331798195
10234,420.2728383942304
10235,421.0929688719326
10236,432.54003720781503
10237,449.28609898107425
10238,449.77818289561117
10239,448.02596849320014
10240,497.9610744684801
10241,497.74884294000736
10242,497.2523626087671
10243,485.4487836596807
10244,467.98550100358307
10245,468.3366902041986
10246,458.1877955210469
10247,460.0331792141032
10800,369.0219964638013
10801,342.15356760123086
10802,333.8421169786337
10803,325.1498153842548
10804,316.0281646076711
10805,316.0942697480639
10806,298.8884940972315
10807,299.8067159376019
10808,310.3479759227639
10809,316.4207465102654
10810,323.0977483276075
10811,321.1053271622515
10812,334.15331560449226
10813,319.01151520970427
10814,315.5017035585466
10815,322.18375804894407
10816,306.85310229463033
10817,325.43591296624925
10818,339.8937031501102
10819,333.41113081598934
10820,352.51893725954744
10821,348.0560370277222
10822,354.02634586513716
10823,356.6878658948647
10824,372.8807880875266
10825,383.7604359718181
10826,370.3204203688517
10827,352.2459213950514
10828,350.0102259897553
10829,328.4057719158052
10830,334.23703861272946
10831,324.2851925360957
10832,323.0548734758736
10833,313.4084051029254
10834,300.97382936723704
10835,277.5657636439602
10836,258.5189986244578
10837,247.5524696085121
10838,248.39449321695292
10839,241.92852493539442
10840,236.58972086067604
10841,253.91361466809437
10842,252.15620575284876
10843,236.43852664410525
10844,272.61727236822816
10845,291.49164368167663
10846,319.72703472548216
10847,317.69299983353767
10848,306.6252394452364
10849,283.2789876721287
10850,284.46132740900833
10851,264.61308137385015
10852,271.52935448075095
10853,273.4108240741317
10854,273.1572939530783
10855,279.0308481159552
10856,280.27992570106244
10857,282.05950765276725
10858,299.93904728026894
10859,300.08239331802463
10860,283.45219899931493
10861,292.66528550419713
10862,297.6302686866558
10863,293.34220810234916
10864,313.4784666079343
10865,329.8015928112434
10866,335.9350373016899
10867,317.3403540142358
10868,318.982087885743
10869,322.69075252386614
10870,335.4489817757362
10871,339.65617299463213
10872,359.89046574476345
10873,341.269831401426
10874,349.66381118061935
10875,273.6896846245861
10876,276.0084344779251
10877,331.3926519160269
10878,342.6701016747019
10879,342.21032535928373
10880,277.079039010939
10881,336.8534822680637
10882,334.26021625550413
10883,327.832760460126
10884,334.13435628084926
10885,313.6500852219181
10886,289.46748871130745
10887,264.30116390808934
10888,249.35387831965036
10889,244.6952604465517
10890,235.1566061210068
10891,234.4846838598574
10892,236.89378122201458
10893,213.71970730901276
10894,225.79085887126791
10895,224.79183933264747
10896,222.2146658228632
10897,213.776307572066
10898,217.42724947579958
10899,219.16823087370375
10900,204.8081975622828
10901,208.73765721164114
10902,203.97796967297143
10903,196.80069431746801
10904,196.13103342540356
10905,212.70036019197792
10906,201.1085896344334
10907,190.42907048533587
10908,183.1163290445694
10909,175.43272039761902
10910,180.9685908652326
10911,155.08757344352358
10912,134.5310343319763
10913,121.95228072994136
10914,118.83033605363703
10915,117.5184062294774
10916,127.76298234122491
10917,216.09767103876442
10918,211.29747945670462
10919,229.7521553275991
10920,253.55450575243773
10921,256.7777453942126
10922,246.44972448889405
10923,212.6393715608256
10924,206.21521585704136
10925,183.5419818515295
10926,186.3900166830693
10927,190.68468989002463
10928,183.70932859295806
10929,185.19505071947316
10930,165.58480894033977
10931,171.40585841368693
10932,172.1586688012775
10933,179.2300855149495
10934,197.3862636559101
10935,200.23050869761835
10936,201.38576741571026
10937,206.29711726395854
10938,205.7644774918605
10939,228.8469416995786
10940,245.22916722094666
10941,236.0240965235733
10942,241.4833238059693
10943,245.27005365639062
10944,274.32351676765325
10945,267.37216537569407
10946,284.393218072015
10947,297.51354262534096
10948,286.0756052153483
10949,296.3799763148809
10950,298.9613475724141
10951,319.37464818831216
10952,323.790060770925
10953,316.970625509453
10954,313.33953406753443
10955,294.7824045741665
10956,285.7247646512763
10957,295.7749814350189
10958,298.3243827181665
10959,292.58989323023553
10960,289.1505972523904
10961,279.6460804027674
10962,273.39012012615393
10963,281.25213136636853
10964,273.73605345531223
10965,261.0892984656062
10966,243.86040096811723
10967,228.3795774650674
11520,195.21762269053343
11521,248.0297418530038
11522,245.26998984966778
11523,263.4923771597502
11524,259.3808650733099
11525,251.0854252939094
11526,226.16526127533737
11527,193.62431217371918
11528,179.7728660992268
11529,182.94686266838636
11530,164.81340602489834
11531,144.65437624895316
11532,132.3113353370453
11533,124.66014391060783
11534,117.79166394143297
11535,136.3690721518639
11536,135.22328874621178
11537,140.70443125755688
11538,156.41165719116736
11539,166.2361354707147
11540,168.14800088950597
11541,225.0418272537905
11542,252.12398113622527
11543,256.22205495648024
11544,294.75777275113126
11545,283.88056852407874
11546,276.8190659190734
11547,267.695398318791
11548,261.61114318886223
11549,259.6753786421791
11550,266.06477068990154
11551,254.8776340840143
11552,260.00398564397995
11553,264.4924203715375
11554,282.82181992143586
11555,286.6507810885496
11556,284.67018003573384
11557,304.8854618462185
11558,330.45223898858313
11559,309.20968911043514
11560,296.7339721153619
11561,276.8206202873283
11562,306.2616143952914
11563,324.14057913629824
11564,338.6313020102215
11565,370.7367484446327
11566,360.0369340809755
11567,364.39339257453366
11568,351.86898664334404
11569,359.46299018594004
11570,370.76137755176137
11571,358.56806482099205
11572,353.16121728597847
11573,338.27647800393316
11574,333.2331438914564
11575,349.86772577250883
11576,334.73489416662346
11577,276.54654330597754
11578,221.73993794163465
11579,173.54642927809124
11580,125.606416723791
11581,112.19744228019279
11582,96.32370451622445
11583,104.01488223366013
11584,98.63006438448694
11585,104.10706781160698
11586,98.88984530821062
11587,109.78375185891201
11588,117.86395887966046
11589,114.52376207450885
11590,97.59139104519821
11591,89.23561863545495
11592,105.1009361691614
11593,101.25958882288406
11594,113.77656869331818
11595,99.05934014237232
11596,93.95232677433592
11597,70.9005226312114
11598,66.94699365960844
11599,96.46523962516189
11600,114.10114250516722
11601,123.41046528522543
11602,116.67511853968035
11603,116.83192741046258
11604,133.1895090106488
11605,145.42190223289143
11606,172.1758796628996
11607,181.70780159055016
11608,183.72846670807812
11609,167.95679647273346
11610,184.68052128752055
11611,223.11212929670424
11612,246.97023644783724
11613,255.9398372817768
11614,242.6465145051385
11615,224.5565485653212
11616,241.86910841065026
11617,232.03391350111247
11618,242.35079228251104
11619,272.2130849681526
11620,278.8720322449437
11621,287.12055943159726
11622,288.8668151919649
11623,280.7325325201189
11624,273.537472449591
11625,259.02161632678826
11626,243.30115849998032
11627,217.02748265786408
11628,196.82689481408732
11629,207.5514232143925
11630,224.46447519555159
11631,229.19456066687093
11632,234.09883410557492
11633,229.4732168260756
11634,230.0748290774145
11635,240.19734123182954
11636,240.17592668364088
11637,262.17098118529054
11638,277.3972669182171
11639,275.44720526423356
11640,325.9765638903529
11641,343.7451244901386
11642,354.91532100597783
11643,367.4993482811783
11644,364.1966382097818
11645,363.56361682753084
11646,343.1483912692473
11647,349.1902915312502
11648,338.5716341430978
11649,352.46712857062334
11650,357.3178473811944
11651,353.95848286571675
11652,369.8687818908928
11653,357.03064275425913
11654,358.7275061707595
11655,360.88232148319486
11656,349.5728278693001
11657,351.81505202501444
11658,359.60342755180136
11659,368.0351153699546
11660,384.8447475899105
11661,397.63528581125365
11662,388.2541576185638
11663,382.0418335478564
11664,379.8490876649972
11665,384.27460749803595
11666,386.7637092218923
11667,368.4010053496138
11668,368.17433636243777
11669,364.7337446504556
11670,352.38630485285233
11671,347.66790816591686
11672,340.7948299832317
11673,353.57756319278445
11674,364.4881157160878
11675,383.22549828479686
11676,392.55215788392394
11677,375.9232777218465
11678,379.80514712630304
11679,394.6863210583348
11680,390.6201387065041
11681,383.3982538786263
11682,380.04003962975617
11683,352.86421620234876
11684,341.23104415934426
11685,325.40909377999225
11686,310.05053841744797
11687,322.27863121912594
11688,328.588296148717
11689,335.46505011589284
11690,327.71291645690155
11691,333.5100647069233
11692,342.4181324934404
11693,345.33315757626485
11694,359.2156924463306
11695,356.76016539729403
11696,340.99241169733716
11697,346.7392020508697
11698,345.38480418042775
11699,355.2575059925797
11700,335.9063230266329
11701,308.06294512977445
11702,282.64822521985263
11703,274.2336769647169
11704,291.7170299356766
11705,311.7772792628553
11706,313.5203480323871
11707,316.59514977582194
11708,337.4771579140893
11709,364.74947408706976
11710,385.00426067686294
11711,369.8416569610782
12264,348.3828494512387
12265,329.5638072457208
12266,334.47196604151424
12267,316.2649255466351
12268,324.5830230500645
12269,307.70514379582806
12270,296.30237647364123
12271,301.5112910327903
12272,303.37606008180074
12273,316.61692860848996
12274,303.7885239103991
12275,298.84188093648714
12276,305.9799998866
12277,301.2242603412198
12278,271.7328511758013
12279,254.22377623488597
12280,230.92042094649435
12281,210.73891256202964
12282,195.78176388486494
12283,212.94134343401612
12284,223.7372471490257
12285,227.12873292585084
12286,226.42511193631773
12287,229.42668950029955
12288,245.92460088220423
12289,261.83798103753725
12290,285.3435870067421
12291,297.25987332620144
12292,279.9648163439226
12293,262.4111350342733
12294,257.14696416868
12295,262.6269662779895
12296,284.9947840903068
12297,292.80686385684123
12298,309.7718633856805
12299,300.913693309186
12300,305.6276766536486
12301,328.4181684449725
12302,320.089591647506
12303,321.3682891526959
12304,327.2010786157414
12305,333.9582071596933
12306,344.52246691633565
12307,346.8029399026353
12308,361.35151926139247
12309,362.66250528956095
12310,350.8971933555404
12311,345.4827592368908
12312,338.3450931602018
12313,326.3154407744997
12314,320.84492611249266
12315,316.9101263246288
12316,312.2267570606865
12317,299.16661625710464
12318,298.28415459762743
12319,282.8170153787364
12320,275.1125040691387
12321,292.6325487116973
12322,295.6622073095517
12323,294.7071807091711
12324,300.37025975307336
12325,318.08710661922385
12326,331.1455691921519
12327,339.5337039043621
12328,338.59516236423997
12329,305.98915690903715
12330,289.6043571456264
12331,285.70859779396
12332,294.9037995650964
12333,290.6802621718207
12334,324.6869552515091
12335,321.52431577838445
12336,340.66872216595516
12337,323.79639468277475
12338,327.1979456347283
12339,336.6588293058471
12340,332.28317466358055
12341,315.76404708476764
12342,296.4494159509074
12343,309.3465304963416
12344,295.46036592429436
12345,289.6817754050303
12346,277.141144847507
12347,278.3581440077427
12348,267.6703978237862
12349,281.2586587568577
12350,286.92753836132755
12351,251.98554844555204
12352,256.4349017777169
12353,239.27220461191928
12354,235.2193642111602
12355,287.6876143129711
12356,292.6943468317637
12357,314.0773524267691
12358,290.1091391664479
12359,285.57318231710786
12360,287.13625492334637
12361,278.88827527757735
12362,262.218361936882
12363,255.65660686854784
12364,261.0655222253192
12365,259.1489211833294
12366,248.68039705528741
12367,246.39847503532272
12368,226.65137274521732
12369,211.0118505224876
12370,215.85218868637037
12371,213.40995860680957
12372,202.70108314980433
12373,215.41725371659868
12374,197.5945781522657
12375,200.62852720249685
12376,198.98194901240785
12377,189.65117990500357
12378,191.0645632226101
12379,189.63410636184756
12380,206.55650012717592
12381,208.37939496935508
12382,226.06124329500972
12383,228.71465016196578
12384,243.22543647450124
12385,236.92764857616172
12386,236.68936933212257
12387,244.96740584063113
12388,246.64728385353857
12389,249.35943556589206
12390,248.99603364013717
12391,248.43959685744824
12392,236.60468142158072
12393,257.05941057959603
12394,283.6818942192134
12395,289.9348749523887
12396,278.70312738089797
12397,259.5707242780756
12398,251.8958851532577
12399,224.8546927625119
12400,222.84726681663656
12401,212.1807201980546
12402,194.034379144872
12403,209.91000736202545
12404,311.0479723946879
12405,319.5877352305772
12406,318.0891899223093
12407,311.5651593728251
12408,314.069404834975
12409,324.20673647806177
12410,265.27638464022084
12411,246.7942157564704
12412,240.5073196820657
12413,309.0386028358092
12414,281.17526917735313
12415,270.1666043876781
12416,262.57096030801904
12417,257.61180832813386
12418,258.3759797131834
12419,269.6516265383424
12420,259.1883109075386
12421,277.56429881985315
12422,300.25718292898733
12423,302.8842998049185
12424,297.9614287567698
12425,291.45333730431605
12426,304.60727592801175
12427,295.528195263959
12428,326.4134185122681
12429,352.2088824606742
12430,334.6011744557168
12431,344.22741397754214
12984,264.88906206780837
12985,262.20928749778676
12986,272.7832112488355
12987,272.65471722189886
12988,276.4401947071354
12989,328.10821453490917
12990,331.7614117629834
12991,321.359389552317
12992,337.0880879298322
12993,331.04745937975434
12994,324.08860265556314
12995,318.2127647720775
12996,336.63076872694614
12997,336.60205608123204
12998,354.45077462545953
12999,350.8765850805242
13000,336.55336447633107
13001,344.1317179126047
13002,334.84867627835
13003,347.9779108237247
13004,360.08066758881347
13005,360.31276719298717
13006,366.4926939347804
13007,341.2704990980063
13008,355.4089086477526
13009,352.8591273878076
13010,329.830896713501
13011,333.05985557906325
13012,331.8504544727293
13013,267.53749944925033
13014,318.5539958972386
13015,327.8231863493878
13016,331.60589182335343
13017,328.75904221740814
13018,333.7960600852009
13019,325.44276683557484
13020,329.97124702865705
13021,338.1140452737968
13022,354.3640541582231
13023,354.17554856455945
13024,339.6650753548661
13025,356.0266231389096
13026,365.5626168047929
13027,369.0655235482239
13028,369.46641207192675
13029,352.34566636714226
13030,331.09993436637336
13031,320.57493586313467
13032,341.08316610747033
13033,328.7289594413259
13034,314.1977041361219
13035,321.53408916529565
13036,306.6673064575205
13037,311.7286467235289
13038,313.8842740225059
13039,306.9347144147009
13040,321.9337632172669
13041,323.7657595550858
13042,308.06195034831035
13043,312.2188529466863
13044,325.66950947685905
13045,322.70625996220275
13046,323.2391196589788
13047,331.8800791469794
13048,342.45794818607976
13049,335.9075468488944
13050,318.6421726746472
13051,304.5051114135871
13052,303.1113757584632
13053,323.11937856775586
13054,316.64619121562095
13055,320.3462688086296
13056,348.9866477361406
13057,332.32904729931647
13058,321.3289454568643
13059,317.1320183944772
13060,258.4654756863388
13061,254.55120961974896
13062,267.24814427914305
13063,264.4259008753828
13064,256.37273190149136
13065,265.4992838572482
13066,256.870072568808
13067,271.644891979667
13068,288.7890894872076
13069,336.76412243909664
13070,289.0425709582704
13071,351.96286512679706
13072,369.7087609060941
13073,363.62257759259694
13074,302.3034553096534
13075,314.34558381112583
13076,310.66538744194526
13077,381.4874972568714
13078,317.98689366498377
13079,310.70842365212917
13080,320.97641161210066
13081,294.0666958692869
13082,286.3296229193738
13083,289.8161047127822
13084,270.58996697472446
13085,263.87980428880695
13086,256.64955443782566
13087,256.752657005343
13088,268.70646442061616
13089,269.6363235257334
13090,328.9612650126484
13091,337.24554838406186
13092,341.53099634580917
13093,352.2778498691538
13094,359.0159268906373
13095,351.5637485168348
13096,350.38529280152375
13097,362.84375984818826
13098,373.235020093161
13099,372.1246885035249
13100,350.6453866821058
13101,355.1780801136426
13102,362.6131721242982
13103,363.22919522497654
13104,380.17861852004387
13105,377.7095890392863
13106,357.7466338095435
13107,345.24470026080905
13108,330.17048400459794
13109,336.89642144908055
13110,339.863186981911
13111,352.1860069167494
13112,356.18438113689564
13113,342.1224405043104
13114,343.9858424805189
13115,342.26332498364445
13116,337.30713804484526
13117,326.3164971010252
13118,318.49559065958255
13119,298.0196881154402
13120,290.9760692121167
13121,275.78256779492244
13122,282.27520289272
13123,294.65057811074394
13124,325.95840433964236
13125,348.46890477912126
13126,339.84794630739776
13127,343.893612532895
13128,351.53463833567264
13129,337.8415491918463
13130,360.6391389631003
13131,365.5497836981608
13132,357.34395437322894
13133,344.1788872191417
13134,342.5292035279306
13135,349.25372095788
13136,357.0418001935212
13137,354.19976811853815
13138,366.8054637307465
13139,369.05803442097596
13140,378.8245413543575
13141,381.9773950450663
13142,388.197814156239
13143,377.07445514262974
13144,363.6142347825473
13145,364.3133856329279
13146,359.50918106424365
13147,382.7924792628295
13148,399.4764367396665
13149,394.61432614444306
13150,402.9243645189506
13151,392.1879073517977
13152,410.9511008547462
13153,389.0043547501415
13154,358.82514852479983
13155,338.8659952235908
13156,287.12037365920963
13157,282.5789466432584
13158,276.08531130104063
13159,260.74457799873016
13160,271.07139148934715
13161,253.82079108812928
13162,242.27139114734925
13163,251.6889933317139
13164,241.69277632928566
13165,248.9766596087078
13166,237.97248599062107
13167,240.74749998079812
13168,240.54606784093397
13169,256.95781936723057
13170,268.18877507829944
13171,277.1238952521871
13172,282.5291891361633
13173,303.0672792710933
13174,293.5174713150392
13175,275.09265749332786
13728,281.00444648398104
13729,293.17716513912626
13730,306.37348008178435
13731,331.7382889493525
13732,338.45521552067993
13733,323.97848298363556
13734,267.28820716831063
13735,320.22534766124744
13736,326.4645831870596
13737,324.63565033372083
13738,323.8429280850936
13739,326.89212420529117
13740,342.8252306826261
13741,352.56964891235714
13742,280.1495185889664
13743,340.6715371219126
13744,342.72514712851944
13745,347.03551016671975
13746,342.4338454167338
13747,333.55822938387075
13748,326.6090679272645
13749,343.3522905291958
13750,341.62419706409804
13751,340.4802544750877
13752,357.30624529447886
13753,335.926464457815
13754,327.6856874598368
13755,341.8546389522188
13756,322.62393925385885
13757,334.791381707724
13758,313.25707491867104
13759,301.2006206603555
13760,308.5286179549791
13761,304.2214151564027
13762,318.063741956156
13763,318.7802231138482
13764,319.8195763784813
13765,331.96919822182207
13766,329.5781411384375
13767,352.94595742638876
13768,355.6406501747617
13769,368.82675535377587
13770,352.37634098117655
13771,341.26491062150916
13772,339.74888449844974
13773,344.3787664207821
13774,278.21235974346115
13775,269.36432068458174
13776,273.3091826007516
13777,345.59872332866604
13778,333.89004617061283
13779,276.7940162121413
13780,332.4519896051751
13781,309.3298327912774
13782,315.426936230605
13783,302.92965709275063
13784,305.80509148700054
13785,324.7917760626379
13786,320.43500226591317
13787,341.60169778192756
13788,351.7564538621702
13789,348.0247534843516
13790,355.8900779946639
13791,347.9455949728972
13792,335.28758625371347
13793,331.79592634214765
13794,334.5210084041486
13795,355.25589225116937
13796,357.97000290698577
13797,358.97899047359294
13798,367.9442181002508
13799,326.52598779117574
13800,337.24976989435834
